nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroglycerin—Vascular headache—Sorafenib—liver cancer	0.118	0.155	CcSEcCtD
Nitroglycerin—Ischaemia—Sorafenib—liver cancer	0.0374	0.0489	CcSEcCtD
Nitroglycerin—Diarrhoea haemorrhagic—Epirubicin—liver cancer	0.0199	0.0261	CcSEcCtD
Nitroglycerin—Diarrhoea haemorrhagic—Doxorubicin—liver cancer	0.0185	0.0242	CcSEcCtD
Nitroglycerin—ALDH2—Fatty Acid Omega Oxidation—CYP2E1—liver cancer	0.0155	0.0658	CbGpPWpGaD
Nitroglycerin—ALDH2—Fatty Acid Omega Oxidation—CYP1A1—liver cancer	0.0112	0.0473	CbGpPWpGaD
Nitroglycerin—Eczema—Sorafenib—liver cancer	0.011	0.0144	CcSEcCtD
Nitroglycerin—Renal failure acute—Sorafenib—liver cancer	0.0107	0.014	CcSEcCtD
Nitroglycerin—Dermatitis exfoliative—Sorafenib—liver cancer	0.0105	0.0137	CcSEcCtD
Nitroglycerin—ALDH2—Phase 1 - Functionalization of compounds—NR1H4—liver cancer	0.00803	0.034	CbGpPWpGaD
Nitroglycerin—Infestation—Sorafenib—liver cancer	0.00763	0.00999	CcSEcCtD
Nitroglycerin—Infestation NOS—Sorafenib—liver cancer	0.00763	0.00999	CcSEcCtD
Nitroglycerin—Redness—Epirubicin—liver cancer	0.00746	0.00977	CcSEcCtD
Nitroglycerin—Stomatitis—Sorafenib—liver cancer	0.00743	0.00973	CcSEcCtD
Nitroglycerin—Hyperventilation—Epirubicin—liver cancer	0.00732	0.00959	CcSEcCtD
Nitroglycerin—ALDH2—Biological oxidations—UGDH—liver cancer	0.0073	0.0309	CbGpPWpGaD
Nitroglycerin—Paralysis—Epirubicin—liver cancer	0.00725	0.0095	CcSEcCtD
Nitroglycerin—Burning sensation—Epirubicin—liver cancer	0.00725	0.0095	CcSEcCtD
Nitroglycerin—Redness—Doxorubicin—liver cancer	0.00691	0.00904	CcSEcCtD
Nitroglycerin—Dermatitis atopic—Epirubicin—liver cancer	0.00681	0.00891	CcSEcCtD
Nitroglycerin—Hyperventilation—Doxorubicin—liver cancer	0.00678	0.00887	CcSEcCtD
Nitroglycerin—Paralysis—Doxorubicin—liver cancer	0.00671	0.00879	CcSEcCtD
Nitroglycerin—Burning sensation—Doxorubicin—liver cancer	0.00671	0.00879	CcSEcCtD
Nitroglycerin—ALDH2—Tryptophan metabolism—CYP2E1—liver cancer	0.00668	0.0283	CbGpPWpGaD
Nitroglycerin—Flushing—Sorafenib—liver cancer	0.00635	0.00832	CcSEcCtD
Nitroglycerin—Cardiac disorder—Sorafenib—liver cancer	0.00635	0.00832	CcSEcCtD
Nitroglycerin—Dermatitis atopic—Doxorubicin—liver cancer	0.0063	0.00825	CcSEcCtD
Nitroglycerin—Angiopathy—Sorafenib—liver cancer	0.00621	0.00813	CcSEcCtD
Nitroglycerin—Immune system disorder—Sorafenib—liver cancer	0.00618	0.0081	CcSEcCtD
