nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulpiride—CA9—kidney cancer	0.365	0.398	CbGaD
Sulpiride—CA2—kidney cancer	0.328	0.358	CbGaD
Sulpiride—BCHE—kidney cancer	0.223	0.244	CbGaD
Sulpiride—CA2—collecting duct of renal tubule—kidney cancer	0.0036	0.518	CbGeAlD
Sulpiride—CA12—renal system—kidney cancer	0.000612	0.0881	CbGeAlD
Sulpiride—CA12—kidney—kidney cancer	0.000592	0.0852	CbGeAlD
Sulpiride—CA2—nephron tubule—kidney cancer	0.000346	0.0498	CbGeAlD
Sulpiride—BCHE—nephron tubule—kidney cancer	0.000331	0.0477	CbGeAlD
Sulpiride—CA2—renal system—kidney cancer	0.000314	0.0453	CbGeAlD
Sulpiride—CA2—kidney—kidney cancer	0.000304	0.0438	CbGeAlD
Sulpiride—CA2—cortex of kidney—kidney cancer	0.000296	0.0426	CbGeAlD
Sulpiride—CA2—cardiac atrium—kidney cancer	0.000282	0.0405	CbGeAlD
Sulpiride—BCHE—cardiac atrium—kidney cancer	0.00027	0.0388	CbGeAlD
Sulpiride—CA12—Metabolism—BCHE—kidney cancer	6.01e-05	0.000778	CbGpPWpGaD
Sulpiride—CA9—Cellular responses to stress—JUN—kidney cancer	5.97e-05	0.000773	CbGpPWpGaD
Sulpiride—CA12—Metabolism—SLC5A5—kidney cancer	5.93e-05	0.000769	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of proteins—RPL14—kidney cancer	5.85e-05	0.000758	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of proteins—HSPD1—kidney cancer	5.85e-05	0.000758	CbGpPWpGaD
Sulpiride—CA2—Metabolism—ITPR2—kidney cancer	5.78e-05	0.000749	CbGpPWpGaD
Sulpiride—BCHE—Transmission across Chemical Synapses—BRAF—kidney cancer	5.73e-05	0.000743	CbGpPWpGaD
Sulpiride—CA12—Metabolism—SLC2A1—kidney cancer	5.73e-05	0.000742	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—LATS1—kidney cancer	5.66e-05	0.000733	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of lipids and lipoproteins—ACHE—kidney cancer	5.59e-05	0.000724	CbGpPWpGaD
Sulpiride—CA6—Metabolism—GSTP1—kidney cancer	5.53e-05	0.000716	CbGpPWpGaD
Sulpiride—BCHE—Phospholipid metabolism—PTEN—kidney cancer	5.43e-05	0.000704	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—GLIPR1—kidney cancer	5.36e-05	0.000694	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—PPAT—kidney cancer	5.36e-05	0.000694	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of lipids and lipoproteins—SCARB1—kidney cancer	5.29e-05	0.000685	CbGpPWpGaD
Sulpiride—CA2—Metabolism—GSTT1—kidney cancer	5.27e-05	0.000683	CbGpPWpGaD
Sulpiride—CA2—Metabolism—ACHE—kidney cancer	5.27e-05	0.000683	CbGpPWpGaD
Sulpiride—DRD3—G alpha (i) signalling events—POMC—kidney cancer	5.26e-05	0.000681	CbGpPWpGaD
Sulpiride—CA9—Metabolism—CRABP1—kidney cancer	5.24e-05	0.000679	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of lipids and lipoproteins—PTGS1—kidney cancer	5.24e-05	0.000678	CbGpPWpGaD
Sulpiride—CA6—Metabolism—ABCB1—kidney cancer	5.23e-05	0.000678	CbGpPWpGaD
Sulpiride—CA9—Cellular responses to stress—VEGFA—kidney cancer	5.22e-05	0.000676	CbGpPWpGaD
Sulpiride—DRD3—GPCR downstream signaling—AKAP13—kidney cancer	5.15e-05	0.000667	CbGpPWpGaD
Sulpiride—DRD2—Signaling Pathways—OR4C13—kidney cancer	5.09e-05	0.00066	CbGpPWpGaD
Sulpiride—CA6—Metabolism—GSTM1—kidney cancer	5.08e-05	0.000658	CbGpPWpGaD
Sulpiride—CA2—Metabolism—SCARB1—kidney cancer	4.99e-05	0.000646	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—APRT—kidney cancer	4.98e-05	0.000645	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—FH—kidney cancer	4.98e-05	0.000645	CbGpPWpGaD
Sulpiride—DRD2—GPCR ligand binding—ANXA1—kidney cancer	4.97e-05	0.000644	CbGpPWpGaD
Sulpiride—CA2—Metabolism—PTGS1—kidney cancer	4.94e-05	0.00064	CbGpPWpGaD
Sulpiride—CA9—Cellular responses to stress—MAPK3—kidney cancer	4.93e-05	0.000639	CbGpPWpGaD
Sulpiride—CA9—Metabolism—ITPR2—kidney cancer	4.87e-05	0.000631	CbGpPWpGaD
Sulpiride—CA2—Metabolism—PSMD7—kidney cancer	4.84e-05	0.000627	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of proteins—ACHE—kidney cancer	4.83e-05	0.000625	CbGpPWpGaD
Sulpiride—CA6—Metabolism—CYP1A1—kidney cancer	4.81e-05	0.000624	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—AMER1—kidney cancer	4.81e-05	0.000623	CbGpPWpGaD
Sulpiride—BCHE—Transmission across Chemical Synapses—RAF1—kidney cancer	4.79e-05	0.00062	CbGpPWpGaD
Sulpiride—CA12—Metabolism—GSTP1—kidney cancer	4.78e-05	0.000619	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of proteins—EIF4EBP1—kidney cancer	4.77e-05	0.000618	CbGpPWpGaD
Sulpiride—CA9—Cellular responses to stress—MAPK1—kidney cancer	4.7e-05	0.000608	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—GPC3—kidney cancer	4.68e-05	0.000606	CbGpPWpGaD
Sulpiride—DRD3—Signaling by GPCR—AKAP13—kidney cancer	4.68e-05	0.000606	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of proteins—PAX6—kidney cancer	4.59e-05	0.000595	CbGpPWpGaD
Sulpiride—CA2—Metabolism—BCHE—kidney cancer	4.59e-05	0.000595	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of proteins—CTSD—kidney cancer	4.57e-05	0.000592	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—CA2—kidney cancer	4.55e-05	0.00059	CbGpPWpGaD
Sulpiride—CA2—Metabolism—SLC5A5—kidney cancer	4.54e-05	0.000588	CbGpPWpGaD
Sulpiride—CA12—Metabolism—ABCB1—kidney cancer	4.52e-05	0.000586	CbGpPWpGaD
Sulpiride—CA9—Metabolism—GSTT1—kidney cancer	4.44e-05	0.000576	CbGpPWpGaD
Sulpiride—CA9—Metabolism—ACHE—kidney cancer	4.44e-05	0.000576	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—ALAD—kidney cancer	4.44e-05	0.000575	CbGpPWpGaD
Sulpiride—BCHE—Neuronal System—BRAF—kidney cancer	4.39e-05	0.000569	CbGpPWpGaD
Sulpiride—CA12—Metabolism—GSTM1—kidney cancer	4.39e-05	0.000569	CbGpPWpGaD
Sulpiride—DRD3—GPCR downstream signaling—ITPR2—kidney cancer	4.38e-05	0.000567	CbGpPWpGaD
Sulpiride—CA2—Metabolism—SLC2A1—kidney cancer	4.38e-05	0.000567	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—ST3GAL2—kidney cancer	4.33e-05	0.000561	CbGpPWpGaD
Sulpiride—DRD2—Signaling Pathways—LATS1—kidney cancer	4.33e-05	0.000561	CbGpPWpGaD
Sulpiride—DRD3—Circadian rythm related genes—JUN—kidney cancer	4.28e-05	0.000555	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—ALDH1A1—kidney cancer	4.23e-05	0.000548	CbGpPWpGaD
Sulpiride—CA9—Metabolism—SCARB1—kidney cancer	4.21e-05	0.000545	CbGpPWpGaD
Sulpiride—DRD3—Class A/1 (Rhodopsin-like receptors)—POMC—kidney cancer	4.18e-05	0.000541	CbGpPWpGaD
Sulpiride—CA9—Metabolism—PTGS1—kidney cancer	4.16e-05	0.000539	CbGpPWpGaD
Sulpiride—CA12—Metabolism—CYP1A1—kidney cancer	4.16e-05	0.000539	CbGpPWpGaD
Sulpiride—DRD3—Circadian rythm related genes—PTEN—kidney cancer	4.14e-05	0.000537	CbGpPWpGaD
Sulpiride—CA9—Metabolism—PSMD7—kidney cancer	4.08e-05	0.000529	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—PGK1—kidney cancer	4.06e-05	0.000526	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—SLC5A3—kidney cancer	4.06e-05	0.000526	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—GPC3—kidney cancer	4.03e-05	0.000522	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—CER1—kidney cancer	4.03e-05	0.000522	CbGpPWpGaD
Sulpiride—DRD2—G alpha (i) signalling events—POMC—kidney cancer	4.02e-05	0.000521	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—LDHB—kidney cancer	3.98e-05	0.000516	CbGpPWpGaD
Sulpiride—DRD3—Signaling by GPCR—ITPR2—kidney cancer	3.98e-05	0.000515	CbGpPWpGaD
Sulpiride—DRD2—GPCR downstream signaling—AKAP13—kidney cancer	3.94e-05	0.000511	CbGpPWpGaD
Sulpiride—CA9—Cellular responses to stress—TP53—kidney cancer	3.94e-05	0.000511	CbGpPWpGaD
Sulpiride—CA9—Metabolism—BCHE—kidney cancer	3.87e-05	0.000501	CbGpPWpGaD
Sulpiride—BCHE—Phospholipid metabolism—PIK3CA—kidney cancer	3.83e-05	0.000497	CbGpPWpGaD
Sulpiride—CA9—Metabolism—SLC5A5—kidney cancer	3.82e-05	0.000495	CbGpPWpGaD
Sulpiride—CA9—Metabolism—SLC2A1—kidney cancer	3.69e-05	0.000478	CbGpPWpGaD
Sulpiride—DRD2—Signaling Pathways—AMER1—kidney cancer	3.68e-05	0.000477	CbGpPWpGaD
Sulpiride—DRD3—GPCR downstream signaling—ANXA1—kidney cancer	3.67e-05	0.000476	CbGpPWpGaD
Sulpiride—BCHE—Neuronal System—RAF1—kidney cancer	3.67e-05	0.000475	CbGpPWpGaD
Sulpiride—CA2—Metabolism—GSTP1—kidney cancer	3.65e-05	0.000473	CbGpPWpGaD
Sulpiride—CA6—Metabolism—POMC—kidney cancer	3.59e-05	0.000465	CbGpPWpGaD
Sulpiride—DRD2—Signaling by GPCR—AKAP13—kidney cancer	3.58e-05	0.000464	CbGpPWpGaD
Sulpiride—CA2—Metabolism—ABCB1—kidney cancer	3.46e-05	0.000448	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—CA9—kidney cancer	3.45e-05	0.000447	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—SFRP2—kidney cancer	3.43e-05	0.000444	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of lipids and lipoproteins—CYP1A1—kidney cancer	3.37e-05	0.000437	CbGpPWpGaD
Sulpiride—CA2—Metabolism—GSTM1—kidney cancer	3.36e-05	0.000435	CbGpPWpGaD
Sulpiride—DRD2—GPCR downstream signaling—ITPR2—kidney cancer	3.35e-05	0.000434	CbGpPWpGaD
Sulpiride—DRD3—Signaling by GPCR—ANXA1—kidney cancer	3.33e-05	0.000432	CbGpPWpGaD
Sulpiride—BCHE—Transmission across Chemical Synapses—MAPK1—kidney cancer	3.28e-05	0.000425	CbGpPWpGaD
Sulpiride—DRD2—Circadian rythm related genes—JUN—kidney cancer	3.28e-05	0.000425	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of proteins—IGF2—kidney cancer	3.26e-05	0.000422	CbGpPWpGaD
Sulpiride—DRD2—Class A/1 (Rhodopsin-like receptors)—POMC—kidney cancer	3.2e-05	0.000414	CbGpPWpGaD
Sulpiride—CA2—Metabolism—CYP1A1—kidney cancer	3.18e-05	0.000412	CbGpPWpGaD
Sulpiride—DRD3—GPCR ligand binding—POMC—kidney cancer	3.18e-05	0.000412	CbGpPWpGaD
Sulpiride—DRD2—Circadian rythm related genes—PTEN—kidney cancer	3.17e-05	0.000411	CbGpPWpGaD
Sulpiride—CA12—Metabolism—POMC—kidney cancer	3.1e-05	0.000402	CbGpPWpGaD
Sulpiride—DRD2—Signaling Pathways—GPC3—kidney cancer	3.09e-05	0.0004	CbGpPWpGaD
Sulpiride—DRD2—Signaling Pathways—CER1—kidney cancer	3.09e-05	0.0004	CbGpPWpGaD
Sulpiride—CA9—Metabolism—GSTP1—kidney cancer	3.08e-05	0.000399	CbGpPWpGaD
Sulpiride—DRD2—Signaling by GPCR—ITPR2—kidney cancer	3.04e-05	0.000394	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—CRABP1—kidney cancer	2.94e-05	0.00038	CbGpPWpGaD
Sulpiride—CA9—Metabolism—ABCB1—kidney cancer	2.92e-05	0.000378	CbGpPWpGaD
Sulpiride—CA6—Metabolism—PTGS2—kidney cancer	2.86e-05	0.000371	CbGpPWpGaD
Sulpiride—CA9—Metabolism—GSTM1—kidney cancer	2.83e-05	0.000367	CbGpPWpGaD
Sulpiride—DRD3—Circadian rythm related genes—TP53—kidney cancer	2.83e-05	0.000366	CbGpPWpGaD
Sulpiride—DRD2—GPCR downstream signaling—ANXA1—kidney cancer	2.81e-05	0.000364	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—AKAP13—kidney cancer	2.76e-05	0.000358	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—CASP2—kidney cancer	2.76e-05	0.000358	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—ITPR2—kidney cancer	2.73e-05	0.000353	CbGpPWpGaD
Sulpiride—CA9—Metabolism—CYP1A1—kidney cancer	2.68e-05	0.000348	CbGpPWpGaD
Sulpiride—DRD2—Signaling Pathways—SFRP2—kidney cancer	2.62e-05	0.00034	CbGpPWpGaD
Sulpiride—DRD2—Signaling by GPCR—ANXA1—kidney cancer	2.55e-05	0.00033	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—GRB7—kidney cancer	2.53e-05	0.000327	CbGpPWpGaD
Sulpiride—BCHE—Neuronal System—MAPK1—kidney cancer	2.52e-05	0.000326	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of lipids and lipoproteins—POMC—kidney cancer	2.52e-05	0.000326	CbGpPWpGaD
Sulpiride—CA6—Metabolism—PTEN—kidney cancer	2.5e-05	0.000323	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—ACHE—kidney cancer	2.49e-05	0.000322	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—GSTT1—kidney cancer	2.49e-05	0.000322	CbGpPWpGaD
Sulpiride—CA12—Metabolism—PTGS2—kidney cancer	2.48e-05	0.000321	CbGpPWpGaD
Sulpiride—DRD2—GPCR ligand binding—POMC—kidney cancer	2.44e-05	0.000315	CbGpPWpGaD
Sulpiride—CA2—Metabolism—POMC—kidney cancer	2.37e-05	0.000307	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—SCARB1—kidney cancer	2.36e-05	0.000305	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—ITPR2—kidney cancer	2.35e-05	0.000304	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—PTGS1—kidney cancer	2.33e-05	0.000302	CbGpPWpGaD
