nodes	percent_of_prediction	percent_of_DWPC	metapath
Clomipramine—ALB—Crohn's disease	0.5	1	CbGaD
Clomipramine—ALB—Prednisone—Crohn's disease	0.0241	0.402	CbGbCtD
Clomipramine—CYP2C19—Prednisone—Crohn's disease	0.0156	0.261	CbGbCtD
Clomipramine—HTR2A—enteric nervous system—Crohn's disease	0.0132	0.178	CbGeAlD
Clomipramine—ABCB1—Prednisone—Crohn's disease	0.0126	0.21	CbGbCtD
Clomipramine—HTR2A—myenteric nerve plexus—Crohn's disease	0.00997	0.135	CbGeAlD
Clomipramine—CYP3A4—Prednisone—Crohn's disease	0.00755	0.126	CbGbCtD
Clomipramine—GSTP1—gall bladder—Crohn's disease	0.00436	0.059	CbGeAlD
Clomipramine—GSTP1—mouth—Crohn's disease	0.00387	0.0525	CbGeAlD
Clomipramine—ALB—gall bladder—Crohn's disease	0.00373	0.0506	CbGeAlD
Clomipramine—HRH2—skin of body—Crohn's disease	0.00298	0.0403	CbGeAlD
Clomipramine—HRH2—digestive system—Crohn's disease	0.00238	0.0323	CbGeAlD
Clomipramine—GSTP1—epithelium—Crohn's disease	0.00225	0.0305	CbGeAlD
Clomipramine—GSTP1—smooth muscle tissue—Crohn's disease	0.00217	0.0294	CbGeAlD
Clomipramine—GSTP1—skin of body—Crohn's disease	0.00214	0.0291	CbGeAlD
Clomipramine—GSTP1—mammalian vulva—Crohn's disease	0.00195	0.0265	CbGeAlD
Clomipramine—HTR2B—smooth muscle tissue—Crohn's disease	0.00179	0.0243	CbGeAlD
Clomipramine—HTR2B—skin of body—Crohn's disease	0.00177	0.024	CbGeAlD
Clomipramine—GSTP1—lymphoid tissue—Crohn's disease	0.00174	0.0235	CbGeAlD
Clomipramine—GSTP1—digestive system—Crohn's disease	0.00171	0.0232	CbGeAlD
Clomipramine—SLC6A4—digestive system—Crohn's disease	0.00143	0.0193	CbGeAlD
Clomipramine—HTR2B—digestive system—Crohn's disease	0.00141	0.0192	CbGeAlD
Clomipramine—HRH2—lymph node—Crohn's disease	0.00136	0.0184	CbGeAlD
Clomipramine—CYP2C19—digestive system—Crohn's disease	0.00118	0.016	CbGeAlD
Clomipramine—ADRA2A—mammalian vulva—Crohn's disease	0.00101	0.0137	CbGeAlD
Clomipramine—HTR2A—epithelium—Crohn's disease	0.000992	0.0135	CbGeAlD
Clomipramine—GSTP1—lymph node—Crohn's disease	0.000979	0.0133	CbGeAlD
Clomipramine—CYP1A2—digestive system—Crohn's disease	0.000965	0.0131	CbGeAlD
Clomipramine—HTR2A—smooth muscle tissue—Crohn's disease	0.000956	0.013	CbGeAlD
Clomipramine—ALB—lymph node—Crohn's disease	0.000838	0.0114	CbGeAlD
Clomipramine—Mood swings—Mesalazine—Crohn's disease	0.000825	0.00284	CcSEcCtD
Clomipramine—Arthralgia—Mercaptopurine—Crohn's disease	0.000823	0.00283	CcSEcCtD
Clomipramine—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.000817	0.00281	CcSEcCtD
Clomipramine—Memory impairment—Prednisone—Crohn's disease	0.000809	0.00278	CcSEcCtD
Clomipramine—HTR2B—lymph node—Crohn's disease	0.000807	0.0109	CbGeAlD
Clomipramine—Dry skin—Mesalazine—Crohn's disease	0.000798	0.00275	CcSEcCtD
Clomipramine—Orthostatic hypotension—Mesalazine—Crohn's disease	0.000795	0.00274	CcSEcCtD
Clomipramine—Oedema—Mercaptopurine—Crohn's disease	0.000789	0.00271	CcSEcCtD
Clomipramine—Breast disorder—Mesalazine—Crohn's disease	0.000787	0.00271	CcSEcCtD
Clomipramine—Pancytopenia—Azathioprine—Crohn's disease	0.000785	0.0027	CcSEcCtD
Clomipramine—Glycosuria—Prednisone—Crohn's disease	0.000783	0.0027	CcSEcCtD
Clomipramine—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.000772	0.00266	CcSEcCtD
Clomipramine—Gastritis—Mesalazine—Crohn's disease	0.000771	0.00265	CcSEcCtD
Clomipramine—Skin disorder—Mercaptopurine—Crohn's disease	0.000766	0.00264	CcSEcCtD
Clomipramine—Endocrine disorder—Prednisone—Crohn's disease	0.000766	0.00263	CcSEcCtD
Clomipramine—HTR2A—digestive system—Crohn's disease	0.000755	0.0102	CbGeAlD
Clomipramine—Acne—Prednisone—Crohn's disease	0.000754	0.0026	CcSEcCtD
Clomipramine—Dysphagia—Mesalazine—Crohn's disease	0.000753	0.00259	CcSEcCtD
Clomipramine—Anorexia—Mercaptopurine—Crohn's disease	0.000752	0.00259	CcSEcCtD
Clomipramine—Eosinophilia—Mesalazine—Crohn's disease	0.000745	0.00256	CcSEcCtD
Clomipramine—Pneumonia—Azathioprine—Crohn's disease	0.000741	0.00255	CcSEcCtD
Clomipramine—Bronchospasm—Mesalazine—Crohn's disease	0.00074	0.00255	CcSEcCtD
Clomipramine—Delirium—Prednisone—Crohn's disease	0.000738	0.00254	CcSEcCtD
Clomipramine—Desipramine—SLC22A4—Crohn's disease	0.000731	0.227	CrCbGaD
Clomipramine—Contusion—Prednisone—Crohn's disease	0.000728	0.0025	CcSEcCtD
Clomipramine—Bronchitis—Mesalazine—Crohn's disease	0.000724	0.00249	CcSEcCtD
Clomipramine—Amenorrhoea—Prednisone—Crohn's disease	0.000722	0.00249	CcSEcCtD
Clomipramine—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.000719	0.00247	CcSEcCtD
Clomipramine—SLC6A2—lymph node—Crohn's disease	0.000717	0.00972	CbGeAlD
Clomipramine—Pancytopenia—Mesalazine—Crohn's disease	0.000715	0.00246	CcSEcCtD
Clomipramine—Dysuria—Mesalazine—Crohn's disease	0.000704	0.00242	CcSEcCtD
Clomipramine—CYP3A4—digestive system—Crohn's disease	0.000699	0.00947	CbGeAlD
Clomipramine—Arthropathy—Prednisone—Crohn's disease	0.000698	0.0024	CcSEcCtD
Clomipramine—Hepatobiliary disease—Azathioprine—Crohn's disease	0.000697	0.0024	CcSEcCtD
Clomipramine—Pollakiuria—Mesalazine—Crohn's disease	0.000695	0.00239	CcSEcCtD
Clomipramine—CYP2D6—digestive system—Crohn's disease	0.000688	0.00932	CbGeAlD
Clomipramine—Agranulocytosis—Azathioprine—Crohn's disease	0.000688	0.00237	CcSEcCtD
Clomipramine—Photosensitivity reaction—Mesalazine—Crohn's disease	0.000687	0.00236	CcSEcCtD
Clomipramine—Decreased appetite—Mercaptopurine—Crohn's disease	0.000686	0.00236	CcSEcCtD
Clomipramine—Weight increased—Mesalazine—Crohn's disease	0.000685	0.00236	CcSEcCtD
Clomipramine—Weight decreased—Mesalazine—Crohn's disease	0.000681	0.00234	CcSEcCtD
Clomipramine—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.000681	0.00234	CcSEcCtD
Clomipramine—Pneumonia—Mesalazine—Crohn's disease	0.000675	0.00232	CcSEcCtD
Clomipramine—Hypercholesterolaemia—Prednisone—Crohn's disease	0.000671	0.00231	CcSEcCtD
Clomipramine—Depression—Mesalazine—Crohn's disease	0.000669	0.0023	CcSEcCtD
Clomipramine—Neuropathy peripheral—Mesalazine—Crohn's disease	0.000658	0.00226	CcSEcCtD
Clomipramine—Jaundice—Mesalazine—Crohn's disease	0.000654	0.00225	CcSEcCtD
Clomipramine—Conjunctivitis—Mesalazine—Crohn's disease	0.000652	0.00224	CcSEcCtD
Clomipramine—Urinary tract infection—Mesalazine—Crohn's disease	0.000652	0.00224	CcSEcCtD
Clomipramine—ABCB1—epithelium—Crohn's disease	0.00065	0.00881	CbGeAlD
Clomipramine—Sweating—Mesalazine—Crohn's disease	0.000643	0.00221	CcSEcCtD
Clomipramine—Haematuria—Mesalazine—Crohn's disease	0.00064	0.0022	CcSEcCtD
Clomipramine—Hiccups—Prednisone—Crohn's disease	0.000635	0.00218	CcSEcCtD
Clomipramine—Hepatobiliary disease—Mesalazine—Crohn's disease	0.000635	0.00218	CcSEcCtD
Clomipramine—Epistaxis—Mesalazine—Crohn's disease	0.000633	0.00218	CcSEcCtD
Clomipramine—Sinusitis—Mesalazine—Crohn's disease	0.00063	0.00217	CcSEcCtD
Clomipramine—Agranulocytosis—Mesalazine—Crohn's disease	0.000626	0.00215	CcSEcCtD
Clomipramine—Body temperature increased—Mercaptopurine—Crohn's disease	0.000623	0.00214	CcSEcCtD
Clomipramine—Imipramine—SLC22A4—Crohn's disease	0.00062	0.193	CrCbGaD
Clomipramine—Rhinitis—Mesalazine—Crohn's disease	0.000604	0.00208	CcSEcCtD
Clomipramine—Hepatitis—Mesalazine—Crohn's disease	0.000602	0.00207	CcSEcCtD
Clomipramine—Pharyngitis—Mesalazine—Crohn's disease	0.000598	0.00206	CcSEcCtD
Clomipramine—Immune system disorder—Azathioprine—Crohn's disease	0.000597	0.00206	CcSEcCtD
Clomipramine—Mediastinal disorder—Azathioprine—Crohn's disease	0.000596	0.00205	CcSEcCtD
Clomipramine—Neuropathy—Prednisone—Crohn's disease	0.000596	0.00205	CcSEcCtD
Clomipramine—Urinary tract disorder—Mesalazine—Crohn's disease	0.000595	0.00205	CcSEcCtD
Clomipramine—Chills—Azathioprine—Crohn's disease	0.000593	0.00204	CcSEcCtD
Clomipramine—Connective tissue disorder—Mesalazine—Crohn's disease	0.000592	0.00204	CcSEcCtD
Clomipramine—Arrhythmia—Azathioprine—Crohn's disease	0.000591	0.00203	CcSEcCtD
Clomipramine—Urethral disorder—Mesalazine—Crohn's disease	0.000591	0.00203	CcSEcCtD
Clomipramine—Alopecia—Azathioprine—Crohn's disease	0.000584	0.00201	CcSEcCtD
Clomipramine—Hypersensitivity—Mercaptopurine—Crohn's disease	0.000581	0.002	CcSEcCtD
Clomipramine—Oesophagitis—Prednisone—Crohn's disease	0.00058	0.002	CcSEcCtD
Clomipramine—ABCB1—mammalian vulva—Crohn's disease	0.000564	0.00765	CbGeAlD
Clomipramine—Eye disorder—Mesalazine—Crohn's disease	0.000563	0.00194	CcSEcCtD
Clomipramine—Tinnitus—Mesalazine—Crohn's disease	0.000562	0.00193	CcSEcCtD
Clomipramine—Cardiac disorder—Mesalazine—Crohn's disease	0.000559	0.00192	CcSEcCtD
