nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenylbutazone—PTGS2—Lenalidomide—hematologic cancer	0.0853	0.1	CbGbCtD
Phenylbutazone—PTGS2—Thalidomide—hematologic cancer	0.0456	0.0535	CbGbCtD
Phenylbutazone—PTGS1—Bortezomib—hematologic cancer	0.0442	0.0519	CbGbCtD
Phenylbutazone—SLC22A8—Mercaptopurine—hematologic cancer	0.0412	0.0484	CbGbCtD
Phenylbutazone—PTGS1—Thalidomide—hematologic cancer	0.0385	0.0452	CbGbCtD
Phenylbutazone—PTGS1—Ifosfamide—hematologic cancer	0.0339	0.0398	CbGbCtD
Phenylbutazone—PTGS1—Imatinib—hematologic cancer	0.0324	0.038	CbGbCtD
Phenylbutazone—PTGS2—Triamcinolone—hematologic cancer	0.0316	0.0371	CbGbCtD
Phenylbutazone—CYP2C9—Bexarotene—hematologic cancer	0.029	0.0341	CbGbCtD
Phenylbutazone—PTGS2—Betamethasone—hematologic cancer	0.0271	0.0318	CbGbCtD
Phenylbutazone—CYP2C9—Idarubicin—hematologic cancer	0.024	0.0282	CbGbCtD
Phenylbutazone—SLC22A11—Methotrexate—hematologic cancer	0.0231	0.0272	CbGbCtD
Phenylbutazone—PTGS2—Cisplatin—hematologic cancer	0.0195	0.0229	CbGbCtD
Phenylbutazone—PTGS2—Etoposide—hematologic cancer	0.0192	0.0225	CbGbCtD
Phenylbutazone—CYP2C9—Bortezomib—hematologic cancer	0.0178	0.0209	CbGbCtD
Phenylbutazone—CYP3A4—Bexarotene—hematologic cancer	0.0169	0.0198	CbGbCtD
Phenylbutazone—PTGS1—Etoposide—hematologic cancer	0.0162	0.019	CbGbCtD
Phenylbutazone—PTGS2—Dexamethasone—hematologic cancer	0.0158	0.0185	CbGbCtD
Phenylbutazone—CYP3A4—Busulfan—hematologic cancer	0.0157	0.0184	CbGbCtD
Phenylbutazone—CYP3A4—Lomustine—hematologic cancer	0.0157	0.0184	CbGbCtD
Phenylbutazone—CYP2C9—Thalidomide—hematologic cancer	0.0155	0.0182	CbGbCtD
Phenylbutazone—CYP2C9—Teniposide—hematologic cancer	0.0148	0.0174	CbGbCtD
Phenylbutazone—CYP3A4—Thiotepa—hematologic cancer	0.014	0.0164	CbGbCtD
Phenylbutazone—CYP2C9—Ifosfamide—hematologic cancer	0.0136	0.016	CbGbCtD
Phenylbutazone—SLC22A8—Methotrexate—hematologic cancer	0.0135	0.0158	CbGbCtD
Phenylbutazone—CYP2C9—Imatinib—hematologic cancer	0.013	0.0153	CbGbCtD
Phenylbutazone—CYP2C9—Nilotinib—hematologic cancer	0.0118	0.0139	CbGbCtD
Phenylbutazone—CYP3A4—Methoxsalen—hematologic cancer	0.0109	0.0128	CbGbCtD
Phenylbutazone—CYP3A4—Bortezomib—hematologic cancer	0.0103	0.0121	CbGbCtD
Phenylbutazone—CYP3A4—Daunorubicin—hematologic cancer	0.00989	0.0116	CbGbCtD
Phenylbutazone—SLC22A6—Methotrexate—hematologic cancer	0.00938	0.011	CbGbCtD
Phenylbutazone—CYP3A4—Cytarabine—hematologic cancer	0.00872	0.0102	CbGbCtD
Phenylbutazone—CYP3A4—Teniposide—hematologic cancer	0.00859	0.0101	CbGbCtD
Phenylbutazone—CYP3A4—Ifosfamide—hematologic cancer	0.00793	0.00932	CbGbCtD
Phenylbutazone—CYP3A4—Imatinib—hematologic cancer	0.00757	0.0089	CbGbCtD
Phenylbutazone—CYP3A4—Ruxolitinib—hematologic cancer	0.00713	0.00838	CbGbCtD
Phenylbutazone—CYP3A4—Nilotinib—hematologic cancer	0.00688	0.00809	CbGbCtD
Phenylbutazone—CYP3A4—Vinorelbine—hematologic cancer	0.00682	0.00802	CbGbCtD
Phenylbutazone—CYP2C9—Cisplatin—hematologic cancer	0.00663	0.00779	CbGbCtD
Phenylbutazone—PTGS2—ovarian follicle—hematologic cancer	0.00658	0.279	CbGeAlD
Phenylbutazone—CYP3A4—Triamcinolone—hematologic cancer	0.00624	0.00733	CbGbCtD
Phenylbutazone—CYP3A4—Dasatinib—hematologic cancer	0.00608	0.00715	CbGbCtD
Phenylbutazone—CYP3A4—Mitoxantrone—hematologic cancer	0.00601	0.00706	CbGbCtD
Phenylbutazone—CYP2C9—Dexamethasone—hematologic cancer	0.00536	0.0063	CbGbCtD
Phenylbutazone—CYP3A4—Betamethasone—hematologic cancer	0.00535	0.00629	CbGbCtD
Phenylbutazone—CYP3A4—Prednisolone—hematologic cancer	0.00528	0.00621	CbGbCtD
Phenylbutazone—CYP3A4—Prednisone—hematologic cancer	0.00499	0.00586	CbGbCtD
Phenylbutazone—CYP3A4—Irinotecan—hematologic cancer	0.00473	0.00556	CbGbCtD
Phenylbutazone—CYP3A4—Vinblastine—hematologic cancer	0.00421	0.00494	CbGbCtD
Phenylbutazone—CYP3A4—Vincristine—hematologic cancer	0.00413	0.00486	CbGbCtD
Phenylbutazone—CYP3A4—Etoposide—hematologic cancer	0.00379	0.00445	CbGbCtD
Phenylbutazone—CYP3A4—Dexamethasone—hematologic cancer	0.00311	0.00366	CbGbCtD
Phenylbutazone—CYP3A4—Doxorubicin—hematologic cancer	0.00258	0.00304	CbGbCtD
Phenylbutazone—PTGIS—lung—hematologic cancer	0.00258	0.109	CbGeAlD
Phenylbutazone—PTGIS—testis—hematologic cancer	0.00243	0.103	CbGeAlD
Phenylbutazone—PTGIS—lymph node—hematologic cancer	0.00176	0.0747	CbGeAlD
Phenylbutazone—SLC22A8—hematopoietic system—hematologic cancer	0.0014	0.0593	CbGeAlD
Phenylbutazone—SLC22A8—blood—hematologic cancer	0.000928	0.0393	CbGeAlD
Phenylbutazone—CYP2C9—hematopoietic system—hematologic cancer	0.00091	0.0386	CbGeAlD
Phenylbutazone—Sulfinpyrazone—ABCC3—hematologic cancer	0.000858	0.343	CrCbGaD
