nodes	percent_of_prediction	percent_of_DWPC	metapath
Flumethasone Pivalate—NR3C1—polycystic ovary syndrome	0.969	1	CbGaD
Flumethasone Pivalate—NR3C1—urine—polycystic ovary syndrome	0.00422	0.223	CbGeAlD
Flumethasone Pivalate—SERPINA6—pituitary gland—polycystic ovary syndrome	0.00206	0.109	CbGeAlD
Flumethasone Pivalate—SERPINA6—adrenal gland—polycystic ovary syndrome	0.00184	0.0973	CbGeAlD
Flumethasone Pivalate—SERPINA6—endocrine gland—polycystic ovary syndrome	0.0016	0.0844	CbGeAlD
Flumethasone Pivalate—NR3C1—embryo—polycystic ovary syndrome	0.00136	0.072	CbGeAlD
Flumethasone Pivalate—NR3C1—adrenal cortex—polycystic ovary syndrome	0.00112	0.059	CbGeAlD
Flumethasone Pivalate—NR3C1—endometrium—polycystic ovary syndrome	0.000998	0.0527	CbGeAlD
Flumethasone Pivalate—NR3C1—uterus—polycystic ovary syndrome	0.00092	0.0486	CbGeAlD
Flumethasone Pivalate—NR3C1—pituitary gland—polycystic ovary syndrome	0.000903	0.0477	CbGeAlD
Flumethasone Pivalate—NR3C1—adipose tissue—polycystic ovary syndrome	0.0009	0.0475	CbGeAlD
Flumethasone Pivalate—NR3C1—adrenal gland—polycystic ovary syndrome	0.000807	0.0426	CbGeAlD
Flumethasone Pivalate—NR3C1—female gonad—polycystic ovary syndrome	0.000752	0.0397	CbGeAlD
Flumethasone Pivalate—NR3C1—vagina—polycystic ovary syndrome	0.000748	0.0395	CbGeAlD
Flumethasone Pivalate—NR3C1—endocrine gland—polycystic ovary syndrome	0.0007	0.037	CbGeAlD
Flumethasone Pivalate—Difluprednate—NR3C1—polycystic ovary syndrome	0.00063	0.0541	CrCbGaD
Flumethasone Pivalate—Clocortolone—NR3C1—polycystic ovary syndrome	0.000611	0.0525	CrCbGaD
Flumethasone Pivalate—Diflorasone—NR3C1—polycystic ovary syndrome	0.000578	0.0497	CrCbGaD
Flumethasone Pivalate—Desoximetasone—NR3C1—polycystic ovary syndrome	0.000564	0.0484	CrCbGaD
Flumethasone Pivalate—Halobetasol Propionate—NR3C1—polycystic ovary syndrome	0.000478	0.041	CrCbGaD
Flumethasone Pivalate—Fluticasone Propionate—PGR—polycystic ovary syndrome	0.000471	0.0404	CrCbGaD
Flumethasone Pivalate—Amcinonide—NR3C1—polycystic ovary syndrome	0.000444	0.0381	CrCbGaD
Flumethasone Pivalate—Fluticasone furoate—NR3C1—polycystic ovary syndrome	0.000435	0.0374	CrCbGaD
Flumethasone Pivalate—Betamethasone—PGR—polycystic ovary syndrome	0.000431	0.037	CrCbGaD
Flumethasone Pivalate—Mometasone—NR3C1—polycystic ovary syndrome	0.000422	0.0363	CrCbGaD
Flumethasone Pivalate—Rimexolone—NR3C1—polycystic ovary syndrome	0.000417	0.0358	CrCbGaD
Flumethasone Pivalate—Beclomethasone—NR3C1—polycystic ovary syndrome	0.000394	0.0338	CrCbGaD
Flumethasone Pivalate—Fluocinonide—NR3C1—polycystic ovary syndrome	0.000394	0.0338	CrCbGaD
Flumethasone Pivalate—Alclometasone—NR3C1—polycystic ovary syndrome	0.000383	0.0329	CrCbGaD
Flumethasone Pivalate—Fluocinolone Acetonide—NR3C1—polycystic ovary syndrome	0.000383	0.0329	CrCbGaD
Flumethasone Pivalate—Clobetasol propionate—NR3C1—polycystic ovary syndrome	0.000373	0.032	CrCbGaD
Flumethasone Pivalate—Flunisolide—NR3C1—polycystic ovary syndrome	0.000373	0.032	CrCbGaD
Flumethasone Pivalate—Paramethasone—NR3C1—polycystic ovary syndrome	0.000368	0.0316	CrCbGaD
Flumethasone Pivalate—Fluorometholone—NR3C1—polycystic ovary syndrome	0.000359	0.0308	CrCbGaD
Flumethasone Pivalate—Methylprednisolone—NR3C1—polycystic ovary syndrome	0.000347	0.0298	CrCbGaD
Flumethasone Pivalate—Dexamethasone—CYP17A1—polycystic ovary syndrome	0.000338	0.0291	CrCbGaD
Flumethasone Pivalate—Clobetasol propionate—CYP1A1—polycystic ovary syndrome	0.000338	0.0291	CrCbGaD
Flumethasone Pivalate—Dexamethasone—CYP11A1—polycystic ovary syndrome	0.000333	0.0286	CrCbGaD
Flumethasone Pivalate—Betamethasone—CYP19A1—polycystic ovary syndrome	0.000296	0.0254	CrCbGaD
Flumethasone Pivalate—Triamcinolone—NR3C1—polycystic ovary syndrome	0.000293	0.0251	CrCbGaD
Flumethasone Pivalate—Fluticasone Propionate—NR3C1—polycystic ovary syndrome	0.000262	0.0225	CrCbGaD
Flumethasone Pivalate—Dexamethasone—PGR—polycystic ovary syndrome	0.000251	0.0215	CrCbGaD
Flumethasone Pivalate—Betamethasone—NR3C1—polycystic ovary syndrome	0.00024	0.0206	CrCbGaD
Flumethasone Pivalate—Dexamethasone—CYP19A1—polycystic ovary syndrome	0.000172	0.0148	CrCbGaD
Flumethasone Pivalate—Dexamethasone—NR3C1—polycystic ovary syndrome	0.000139	0.012	CrCbGaD
Flumethasone Pivalate—Dexamethasone—CYP1A1—polycystic ovary syndrome	0.000127	0.0109	CrCbGaD
