nodes	percent_of_prediction	percent_of_DWPC	metapath
Niflumic Acid—PTGS2—epilepsy syndrome	0.222	1	CbGaD
Niflumic Acid—SLC16A1—Valproic Acid—epilepsy syndrome	0.191	0.343	CbGbCtD
Niflumic Acid—UGT1A9—Propofol—epilepsy syndrome	0.153	0.275	CbGbCtD
Niflumic Acid—UGT1A9—Valproic Acid—epilepsy syndrome	0.109	0.197	CbGbCtD
Niflumic Acid—PTGS1—Diazepam—epilepsy syndrome	0.0576	0.104	CbGbCtD
Niflumic Acid—PTGS1—Valproic Acid—epilepsy syndrome	0.0454	0.0817	CbGbCtD
Niflumic Acid—Leflunomide—PTK2B—epilepsy syndrome	0.00547	0.734	CrCbGaD
Niflumic Acid—CLCNKA—head—epilepsy syndrome	0.00415	0.0805	CbGeAlD
Niflumic Acid—CLCNKA—cerebellum—epilepsy syndrome	0.0037	0.0718	CbGeAlD
Niflumic Acid—SLC16A7—forebrain—epilepsy syndrome	0.00241	0.0468	CbGeAlD
Niflumic Acid—SLC16A7—telencephalon—epilepsy syndrome	0.00222	0.043	CbGeAlD
Niflumic Acid—SLC16A7—medulla oblongata—epilepsy syndrome	0.00174	0.0338	CbGeAlD
Niflumic Acid—PTGS1—ganglion—epilepsy syndrome	0.00164	0.0318	CbGeAlD
Niflumic Acid—PLA2G1B—head—epilepsy syndrome	0.00164	0.0318	CbGeAlD
Niflumic Acid—SLC16A7—midbrain—epilepsy syndrome	0.00159	0.0309	CbGeAlD
Niflumic Acid—PLA2G1B—nervous system—epilepsy syndrome	0.00155	0.0301	CbGeAlD
Niflumic Acid—PLA2G1B—central nervous system—epilepsy syndrome	0.0015	0.029	CbGeAlD
Niflumic Acid—SLC16A1—telencephalon—epilepsy syndrome	0.00141	0.0274	CbGeAlD
Niflumic Acid—SLC16A7—head—epilepsy syndrome	0.00138	0.0268	CbGeAlD
Niflumic Acid—SLC16A7—nervous system—epilepsy syndrome	0.00131	0.0254	CbGeAlD
Niflumic Acid—Leflunomide—ABCG2—epilepsy syndrome	0.00128	0.171	CrCbGaD
Niflumic Acid—SLC16A7—central nervous system—epilepsy syndrome	0.00126	0.0244	CbGeAlD
Niflumic Acid—PLA2G4A—medulla oblongata—epilepsy syndrome	0.00126	0.0244	CbGeAlD
