nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenylpropanolamine—MAOA—autistic disorder	0.298	0.382	CbGaD
Phenylpropanolamine—DRD1—autistic disorder	0.271	0.347	CbGaD
Phenylpropanolamine—ADRB2—autistic disorder	0.212	0.271	CbGaD
Phenylpropanolamine—DRD1—telencephalic ventricle—autistic disorder	0.00688	0.107	CbGeAlD
Phenylpropanolamine—SLC6A3—telencephalic ventricle—autistic disorder	0.00553	0.0862	CbGeAlD
Phenylpropanolamine—SLC6A3—hindbrain—autistic disorder	0.00261	0.0407	CbGeAlD
Phenylpropanolamine—ADRA1A—hindbrain—autistic disorder	0.00196	0.0305	CbGeAlD
Phenylpropanolamine—MAOA—hindbrain—autistic disorder	0.00194	0.0303	CbGeAlD
Phenylpropanolamine—DRD1—brainstem—autistic disorder	0.00186	0.029	CbGeAlD
Phenylpropanolamine—DRD1—forebrain—autistic disorder	0.0018	0.028	CbGeAlD
Phenylpropanolamine—DRD1—telencephalon—autistic disorder	0.00165	0.0258	CbGeAlD
Phenylpropanolamine—SLC6A3—brainstem—autistic disorder	0.0015	0.0233	CbGeAlD
Phenylpropanolamine—SLC6A3—forebrain—autistic disorder	0.00144	0.0225	CbGeAlD
Phenylpropanolamine—ADRB1—forebrain—autistic disorder	0.00137	0.0214	CbGeAlD
Phenylpropanolamine—SLC6A3—telencephalon—autistic disorder	0.00133	0.0207	CbGeAlD
Phenylpropanolamine—ADRB1—telencephalon—autistic disorder	0.00126	0.0196	CbGeAlD
Phenylpropanolamine—SLC6A2—brainstem—autistic disorder	0.00121	0.0188	CbGeAlD
Phenylpropanolamine—SLC6A2—forebrain—autistic disorder	0.00116	0.0182	CbGeAlD
Phenylpropanolamine—ADRA1A—brainstem—autistic disorder	0.00112	0.0175	CbGeAlD
Phenylpropanolamine—MAOA—brainstem—autistic disorder	0.00111	0.0173	CbGeAlD
Phenylpropanolamine—ADRA1A—forebrain—autistic disorder	0.00108	0.0169	CbGeAlD
Phenylpropanolamine—MAOA—forebrain—autistic disorder	0.00107	0.0167	CbGeAlD
Phenylpropanolamine—SLC6A2—telencephalon—autistic disorder	0.00107	0.0167	CbGeAlD
Phenylpropanolamine—DRD1—head—autistic disorder	0.00103	0.016	CbGeAlD
Phenylpropanolamine—ADRA1A—telencephalon—autistic disorder	0.000995	0.0155	CbGeAlD
Phenylpropanolamine—MAOA—telencephalon—autistic disorder	0.000987	0.0154	CbGeAlD
Phenylpropanolamine—DRD1—nervous system—autistic disorder	0.000975	0.0152	CbGeAlD
Phenylpropanolamine—DRD1—central nervous system—autistic disorder	0.000939	0.0146	CbGeAlD
