nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitiglinide—ABCC8—forebrain—attention deficit hyperactivity disorder	0.036	0.0988	CbGeAlD
Mitiglinide—KCNJ11—cardiovascular system—attention deficit hyperactivity disorder	0.033	0.0907	CbGeAlD
Mitiglinide—ABCC8—cardiovascular system—attention deficit hyperactivity disorder	0.0304	0.0836	CbGeAlD
Mitiglinide—UGT1A3—Estrogen metabolism—COMT—attention deficit hyperactivity disorder	0.0297	0.0467	CbGpPWpGaD
Mitiglinide—PPARG—forebrain—attention deficit hyperactivity disorder	0.0275	0.0754	CbGeAlD
Mitiglinide—UGT2B7—Estrogen metabolism—COMT—attention deficit hyperactivity disorder	0.0253	0.0397	CbGpPWpGaD
Mitiglinide—ABCC8—Regulation of insulin secretion—ADRA2C—attention deficit hyperactivity disorder	0.0249	0.0392	CbGpPWpGaD
Mitiglinide—KCNJ11—Regulation of insulin secretion—ADRA2C—attention deficit hyperactivity disorder	0.0242	0.038	CbGpPWpGaD
Mitiglinide—ABCC8—midbrain—attention deficit hyperactivity disorder	0.0238	0.0653	CbGeAlD
Mitiglinide—PPARG—cardiovascular system—attention deficit hyperactivity disorder	0.0232	0.0638	CbGeAlD
Mitiglinide—KCNJ11—nervous system—attention deficit hyperactivity disorder	0.0212	0.0582	CbGeAlD
Mitiglinide—KCNJ11—central nervous system—attention deficit hyperactivity disorder	0.0204	0.0561	CbGeAlD
Mitiglinide—KCNJ11—cerebellum—attention deficit hyperactivity disorder	0.0199	0.0548	CbGeAlD
Mitiglinide—ABCC8—Integration of energy metabolism—ADRA2C—attention deficit hyperactivity disorder	0.0196	0.0308	CbGpPWpGaD
Mitiglinide—ABCC8—nervous system—attention deficit hyperactivity disorder	0.0195	0.0537	CbGeAlD
Mitiglinide—KCNJ11—Integration of energy metabolism—ADRA2C—attention deficit hyperactivity disorder	0.019	0.0299	CbGpPWpGaD
Mitiglinide—ABCC8—central nervous system—attention deficit hyperactivity disorder	0.0188	0.0517	CbGeAlD
Mitiglinide—ABCC8—cerebellum—attention deficit hyperactivity disorder	0.0184	0.0505	CbGeAlD
Mitiglinide—ABCC8—Regulation of insulin secretion—CACNB2—attention deficit hyperactivity disorder	0.0172	0.027	CbGpPWpGaD
Mitiglinide—KCNJ11—Regulation of insulin secretion—CACNB2—attention deficit hyperactivity disorder	0.0167	0.0262	CbGpPWpGaD
Mitiglinide—KCNJ11—brain—attention deficit hyperactivity disorder	0.0162	0.0445	CbGeAlD
Mitiglinide—ABCC8—Regulation of insulin secretion—CACNA1C—attention deficit hyperactivity disorder	0.0157	0.0247	CbGpPWpGaD
Mitiglinide—KCNJ11—Regulation of insulin secretion—CACNA1C—attention deficit hyperactivity disorder	0.0153	0.024	CbGpPWpGaD
Mitiglinide—ABCC8—brain—attention deficit hyperactivity disorder	0.0149	0.041	CbGeAlD
Mitiglinide—PPARG—nervous system—attention deficit hyperactivity disorder	0.0149	0.041	CbGeAlD
Mitiglinide—PPARG—central nervous system—attention deficit hyperactivity disorder	0.0144	0.0394	CbGeAlD
Mitiglinide—ABCC8—Regulation of insulin secretion—SNAP25—attention deficit hyperactivity disorder	0.0138	0.0216	CbGpPWpGaD
Mitiglinide—ABCC8—Integration of energy metabolism—CACNB2—attention deficit hyperactivity disorder	0.0135	0.0213	CbGpPWpGaD
