nodes	percent_of_prediction	percent_of_DWPC	metapath
Pravastatin—ABCB11—digestive system—autistic disorder	0.0101	0.0305	CbGeAlD
Pravastatin—HMGCR—forebrain—autistic disorder	0.01	0.0304	CbGeAlD
Pravastatin—SLC16A1—eye—autistic disorder	0.00998	0.0302	CbGeAlD
Pravastatin—SLC22A11—digestive system—autistic disorder	0.00931	0.0282	CbGeAlD
Pravastatin—HMGCR—telencephalon—autistic disorder	0.00924	0.028	CbGeAlD
Pravastatin—SLC16A1—telencephalon—autistic disorder	0.0091	0.0275	CbGeAlD
Pravastatin—SLC22A7—digestive system—autistic disorder	0.00908	0.0275	CbGeAlD
Pravastatin—SLCO2B1—forebrain—autistic disorder	0.00851	0.0258	CbGeAlD
Pravastatin—SLCO1A2—forebrain—autistic disorder	0.00783	0.0237	CbGeAlD
Pravastatin—SLCO2B1—telencephalon—autistic disorder	0.00783	0.0237	CbGeAlD
Pravastatin—SLC22A8—eye—autistic disorder	0.00755	0.0228	CbGeAlD
Pravastatin—SLCO1A2—telencephalon—autistic disorder	0.0072	0.0218	CbGeAlD
Pravastatin—HMGCR—digestive system—autistic disorder	0.00705	0.0213	CbGeAlD
Pravastatin—SLC16A1—digestive system—autistic disorder	0.00695	0.021	CbGeAlD
Pravastatin—SLCO1B1—digestive system—autistic disorder	0.00676	0.0204	CbGeAlD
Pravastatin—CYP2D6—hindbrain—autistic disorder	0.0066	0.02	CbGeAlD
Pravastatin—SLCO2B1—digestive system—autistic disorder	0.00598	0.0181	CbGeAlD
Pravastatin—HMGCR—head—autistic disorder	0.00575	0.0174	CbGeAlD
Pravastatin—SLC16A1—head—autistic disorder	0.00567	0.0171	CbGeAlD
Pravastatin—SLCO1A2—digestive system—autistic disorder	0.0055	0.0166	CbGeAlD
Pravastatin—HMGCR—nervous system—autistic disorder	0.00546	0.0165	CbGeAlD
Pravastatin—SLC16A1—nervous system—autistic disorder	0.00537	0.0163	CbGeAlD
Pravastatin—SLC22A7—brain—autistic disorder	0.00537	0.0162	CbGeAlD
Pravastatin—HMGCR—central nervous system—autistic disorder	0.00525	0.0159	CbGeAlD
Pravastatin—SLC22A6—brain—autistic disorder	0.00518	0.0157	CbGeAlD
Pravastatin—SLC16A1—central nervous system—autistic disorder	0.00517	0.0156	CbGeAlD
Pravastatin—HMGCR—cerebellum—autistic disorder	0.00513	0.0155	CbGeAlD
Pravastatin—ABCC2—digestive system—autistic disorder	0.00512	0.0155	CbGeAlD
Pravastatin—SLC16A1—cerebellum—autistic disorder	0.00506	0.0153	CbGeAlD
Pravastatin—ABCG2—telencephalon—autistic disorder	0.00489	0.0148	CbGeAlD
Pravastatin—SLCO2B1—head—autistic disorder	0.00487	0.0147	CbGeAlD
Pravastatin—SLCO2B1—nervous system—autistic disorder	0.00462	0.014	CbGeAlD
Pravastatin—SLCO1A2—head—autistic disorder	0.00449	0.0136	CbGeAlD
Pravastatin—SLCO2B1—central nervous system—autistic disorder	0.00445	0.0135	CbGeAlD
Pravastatin—SLCO2B1—cerebellum—autistic disorder	0.00435	0.0132	CbGeAlD
Pravastatin—SLC22A8—head—autistic disorder	0.00428	0.013	CbGeAlD
Pravastatin—SLCO1A2—nervous system—autistic disorder	0.00425	0.0129	CbGeAlD
Pravastatin—HMGCR—brain—autistic disorder	0.00417	0.0126	CbGeAlD
Pravastatin—SLC16A1—brain—autistic disorder	0.00411	0.0124	CbGeAlD
Pravastatin—SLCO1A2—central nervous system—autistic disorder	0.00409	0.0124	CbGeAlD
Pravastatin—SLC22A8—nervous system—autistic disorder	0.00406	0.0123	CbGeAlD
Pravastatin—SLCO1A2—cerebellum—autistic disorder	0.004	0.0121	CbGeAlD
Pravastatin—SLC22A8—central nervous system—autistic disorder	0.00391	0.0118	CbGeAlD
Pravastatin—CYP2D6—brainstem—autistic disorder	0.00378	0.0114	CbGeAlD
Pravastatin—CYP2D6—forebrain—autistic disorder	0.00365	0.011	CbGeAlD
Pravastatin—SLCO2B1—brain—autistic disorder	0.00353	0.0107	CbGeAlD
