nodes	percent_of_prediction	percent_of_DWPC	metapath
Enzalutamide—ALB—Vandetanib—thyroid cancer	0.15	0.19	CbGbCtD
Enzalutamide—CYP2B6—Sorafenib—thyroid cancer	0.0921	0.117	CbGbCtD
Enzalutamide—CYP3A5—Sorafenib—thyroid cancer	0.0725	0.0922	CbGbCtD
Enzalutamide—CYP2C8—Sorafenib—thyroid cancer	0.0697	0.0886	CbGbCtD
Enzalutamide—CYP2C19—Sorafenib—thyroid cancer	0.0585	0.0744	CbGbCtD
Enzalutamide—CYP2B6—Doxorubicin—thyroid cancer	0.0559	0.071	CbGbCtD
Enzalutamide—CYP2C9—Sorafenib—thyroid cancer	0.0486	0.0618	CbGbCtD
Enzalutamide—ABCB1—Sorafenib—thyroid cancer	0.0472	0.06	CbGbCtD
Enzalutamide—CYP3A4—Vandetanib—thyroid cancer	0.0469	0.0596	CbGbCtD
Enzalutamide—CYP2D6—Sorafenib—thyroid cancer	0.0445	0.0565	CbGbCtD
Enzalutamide—ABCB1—Doxorubicin—thyroid cancer	0.0286	0.0364	CbGbCtD
Enzalutamide—CYP3A4—Sorafenib—thyroid cancer	0.0283	0.036	CbGbCtD
Enzalutamide—CYP2D6—Doxorubicin—thyroid cancer	0.027	0.0343	CbGbCtD
Enzalutamide—CYP3A4—Doxorubicin—thyroid cancer	0.0172	0.0218	CbGbCtD
Enzalutamide—Laryngitis—Vandetanib—thyroid cancer	0.00644	0.037	CcSEcCtD
Enzalutamide—Haematoma—Sorafenib—thyroid cancer	0.00499	0.0286	CcSEcCtD
Enzalutamide—Sepsis—Vandetanib—thyroid cancer	0.00403	0.0231	CcSEcCtD
Enzalutamide—Dry skin—Vandetanib—thyroid cancer	0.00309	0.0177	CcSEcCtD
Enzalutamide—Nasopharyngitis—Vandetanib—thyroid cancer	0.00302	0.0173	CcSEcCtD
Enzalutamide—Bronchitis—Vandetanib—thyroid cancer	0.0028	0.0161	CcSEcCtD
Enzalutamide—Neutropenia—Vandetanib—thyroid cancer	0.00273	0.0156	CcSEcCtD
Enzalutamide—Upper respiratory tract infection—Vandetanib—thyroid cancer	0.00271	0.0155	CcSEcCtD
Enzalutamide—Pollakiuria—Vandetanib—thyroid cancer	0.00269	0.0154	CcSEcCtD
Enzalutamide—Pneumonia—Vandetanib—thyroid cancer	0.00261	0.015	CcSEcCtD
Enzalutamide—Infestation—Vandetanib—thyroid cancer	0.0026	0.0149	CcSEcCtD
Enzalutamide—Infestation NOS—Vandetanib—thyroid cancer	0.0026	0.0149	CcSEcCtD
Enzalutamide—Haematuria—Vandetanib—thyroid cancer	0.00248	0.0142	CcSEcCtD
Enzalutamide—Epistaxis—Vandetanib—thyroid cancer	0.00245	0.0141	CcSEcCtD
Enzalutamide—Sinusitis—Vandetanib—thyroid cancer	0.00244	0.014	CcSEcCtD
Enzalutamide—Urinary tract disorder—Vandetanib—thyroid cancer	0.0023	0.0132	CcSEcCtD
Enzalutamide—Urethral disorder—Vandetanib—thyroid cancer	0.00229	0.0131	CcSEcCtD
Enzalutamide—Angiopathy—Vandetanib—thyroid cancer	0.00212	0.0121	CcSEcCtD
Enzalutamide—Dry skin—Sorafenib—thyroid cancer	0.00209	0.012	CcSEcCtD
Enzalutamide—Mental disorder—Vandetanib—thyroid cancer	0.00204	0.0117	CcSEcCtD
Enzalutamide—Nasopharyngitis—Sorafenib—thyroid cancer	0.00203	0.0117	CcSEcCtD
Enzalutamide—Neutropenia—Sorafenib—thyroid cancer	0.00184	0.0105	CcSEcCtD
Enzalutamide—Pneumonia—Sorafenib—thyroid cancer	0.00176	0.0101	CcSEcCtD
Enzalutamide—Convulsion—Vandetanib—thyroid cancer	0.00176	0.0101	CcSEcCtD
Enzalutamide—Hypertension—Vandetanib—thyroid cancer	0.00175	0.0101	CcSEcCtD
Enzalutamide—Infestation NOS—Sorafenib—thyroid cancer	0.00175	0.0101	CcSEcCtD
Enzalutamide—Infestation—Sorafenib—thyroid cancer	0.00175	0.0101	CcSEcCtD
Enzalutamide—Arthralgia—Vandetanib—thyroid cancer	0.00173	0.00991	CcSEcCtD
Enzalutamide—Anxiety—Vandetanib—thyroid cancer	0.00172	0.00988	CcSEcCtD
Enzalutamide—Unspecified disorder of skin and subcutaneous tissue—Vandetanib—thyroid cancer	0.00172	0.00985	CcSEcCtD
Enzalutamide—Epistaxis—Sorafenib—thyroid cancer	0.00165	0.00948	CcSEcCtD
Enzalutamide—Infection—Vandetanib—thyroid cancer	0.00165	0.00944	CcSEcCtD
Enzalutamide—Nervous system disorder—Vandetanib—thyroid cancer	0.00163	0.00932	CcSEcCtD
Enzalutamide—Thrombocytopenia—Vandetanib—thyroid cancer	0.00162	0.00931	CcSEcCtD
Enzalutamide—Skin disorder—Vandetanib—thyroid cancer	0.00161	0.00923	CcSEcCtD
Enzalutamide—Laryngitis—Epirubicin—thyroid cancer	0.00161	0.00921	CcSEcCtD
Enzalutamide—Urinary tract disorder—Sorafenib—thyroid cancer	0.00155	0.00891	CcSEcCtD
Enzalutamide—Connective tissue disorder—Sorafenib—thyroid cancer	0.00155	0.00887	CcSEcCtD
Enzalutamide—Urethral disorder—Sorafenib—thyroid cancer	0.00154	0.00885	CcSEcCtD
Enzalutamide—Musculoskeletal discomfort—Vandetanib—thyroid cancer	0.00151	0.00866	CcSEcCtD
Enzalutamide—Insomnia—Vandetanib—thyroid cancer	0.0015	0.0086	CcSEcCtD
Enzalutamide—Paraesthesia—Vandetanib—thyroid cancer	0.00149	0.00853	CcSEcCtD
Enzalutamide—Laryngitis—Doxorubicin—thyroid cancer	0.00149	0.00853	CcSEcCtD
Enzalutamide—Gastrointestinal disorder—Vandetanib—thyroid cancer	0.00143	0.00821	CcSEcCtD
Enzalutamide—Fatigue—Vandetanib—thyroid cancer	0.00143	0.00819	CcSEcCtD
Enzalutamide—Angiopathy—Sorafenib—thyroid cancer	0.00143	0.00819	CcSEcCtD
Enzalutamide—Mental disorder—Sorafenib—thyroid cancer	0.00138	0.00791	CcSEcCtD
Enzalutamide—Leukopenia—Sorafenib—thyroid cancer	0.00123	0.00703	CcSEcCtD
Enzalutamide—Asthenia—Vandetanib—thyroid cancer	0.00119	0.00682	CcSEcCtD
Enzalutamide—Hypertension—Sorafenib—thyroid cancer	0.00118	0.00678	CcSEcCtD
Enzalutamide—Pruritus—Vandetanib—thyroid cancer	0.00117	0.00672	CcSEcCtD
Enzalutamide—Musculoskeletal pain—Epirubicin—thyroid cancer	0.00117	0.00672	CcSEcCtD
Enzalutamide—Arthralgia—Sorafenib—thyroid cancer	0.00117	0.00669	CcSEcCtD
Enzalutamide—Unspecified disorder of skin and subcutaneous tissue—Sorafenib—thyroid cancer	0.00116	0.00664	CcSEcCtD
Enzalutamide—Diarrhoea—Vandetanib—thyroid cancer	0.00113	0.0065	CcSEcCtD
Enzalutamide—Infection—Sorafenib—thyroid cancer	0.00111	0.00637	CcSEcCtD
Enzalutamide—Nervous system disorder—Sorafenib—thyroid cancer	0.0011	0.00629	CcSEcCtD
Enzalutamide—Dizziness—Vandetanib—thyroid cancer	0.0011	0.00628	CcSEcCtD
Enzalutamide—Thrombocytopenia—Sorafenib—thyroid cancer	0.00109	0.00628	CcSEcCtD
Enzalutamide—Skin disorder—Sorafenib—thyroid cancer	0.00109	0.00623	CcSEcCtD
Enzalutamide—Musculoskeletal pain—Doxorubicin—thyroid cancer	0.00108	0.00622	CcSEcCtD
Enzalutamide—Headache—Vandetanib—thyroid cancer	0.00104	0.00595	CcSEcCtD
Enzalutamide—Musculoskeletal discomfort—Sorafenib—thyroid cancer	0.00102	0.00584	CcSEcCtD
Enzalutamide—Sepsis—Epirubicin—thyroid cancer	0.001	0.00576	CcSEcCtD
Enzalutamide—Gastrointestinal disorder—Sorafenib—thyroid cancer	0.000965	0.00553	CcSEcCtD
Enzalutamide—Fatigue—Sorafenib—thyroid cancer	0.000964	0.00553	CcSEcCtD
Enzalutamide—Sepsis—Doxorubicin—thyroid cancer	0.00093	0.00533	CcSEcCtD
Enzalutamide—Hot flush—Epirubicin—thyroid cancer	0.000899	0.00515	CcSEcCtD
Enzalutamide—Menopausal symptoms—Epirubicin—thyroid cancer	0.000891	0.00511	CcSEcCtD
Enzalutamide—Hot flush—Doxorubicin—thyroid cancer	0.000832	0.00477	CcSEcCtD
Enzalutamide—Menopausal symptoms—Doxorubicin—thyroid cancer	0.000824	0.00473	CcSEcCtD
Enzalutamide—Asthenia—Sorafenib—thyroid cancer	0.000802	0.0046	CcSEcCtD
Enzalutamide—Pruritus—Sorafenib—thyroid cancer	0.000791	0.00454	CcSEcCtD
Enzalutamide—Dry skin—Epirubicin—thyroid cancer	0.000771	0.00442	CcSEcCtD
Enzalutamide—Diarrhoea—Sorafenib—thyroid cancer	0.000765	0.00439	CcSEcCtD
Enzalutamide—Nasopharyngitis—Epirubicin—thyroid cancer	0.000752	0.00431	CcSEcCtD
Enzalutamide—Muscular weakness—Epirubicin—thyroid cancer	0.000741	0.00425	CcSEcCtD
Enzalutamide—Dizziness—Sorafenib—thyroid cancer	0.000739	0.00424	CcSEcCtD
Enzalutamide—Dry skin—Doxorubicin—thyroid cancer	0.000713	0.00409	CcSEcCtD
Enzalutamide—Headache—Sorafenib—thyroid cancer	0.0007	0.00402	CcSEcCtD
Enzalutamide—Bronchitis—Epirubicin—thyroid cancer	0.000699	0.00401	CcSEcCtD
Enzalutamide—Nasopharyngitis—Doxorubicin—thyroid cancer	0.000696	0.00399	CcSEcCtD
Enzalutamide—Muscular weakness—Doxorubicin—thyroid cancer	0.000686	0.00393	CcSEcCtD
Enzalutamide—Neutropenia—Epirubicin—thyroid cancer	0.000679	0.0039	CcSEcCtD
Enzalutamide—Upper respiratory tract infection—Epirubicin—thyroid cancer	0.000675	0.00387	CcSEcCtD
Enzalutamide—Pollakiuria—Epirubicin—thyroid cancer	0.000671	0.00385	CcSEcCtD
Enzalutamide—Pneumonia—Epirubicin—thyroid cancer	0.000652	0.00374	CcSEcCtD
Enzalutamide—Infestation—Epirubicin—thyroid cancer	0.000648	0.00371	CcSEcCtD
Enzalutamide—Infestation NOS—Epirubicin—thyroid cancer	0.000648	0.00371	CcSEcCtD
Enzalutamide—Bronchitis—Doxorubicin—thyroid cancer	0.000647	0.00371	CcSEcCtD
Enzalutamide—Neutropenia—Doxorubicin—thyroid cancer	0.000629	0.0036	CcSEcCtD
Enzalutamide—Upper respiratory tract infection—Doxorubicin—thyroid cancer	0.000625	0.00358	CcSEcCtD
Enzalutamide—Pollakiuria—Doxorubicin—thyroid cancer	0.000621	0.00356	CcSEcCtD
Enzalutamide—Haematuria—Epirubicin—thyroid cancer	0.000618	0.00354	CcSEcCtD
Enzalutamide—Epistaxis—Epirubicin—thyroid cancer	0.000611	0.0035	CcSEcCtD
Enzalutamide—Sinusitis—Epirubicin—thyroid cancer	0.000608	0.00349	CcSEcCtD
Enzalutamide—Pneumonia—Doxorubicin—thyroid cancer	0.000603	0.00346	CcSEcCtD
Enzalutamide—Infestation NOS—Doxorubicin—thyroid cancer	0.000599	0.00344	CcSEcCtD
Enzalutamide—Infestation—Doxorubicin—thyroid cancer	0.000599	0.00344	CcSEcCtD
Enzalutamide—Rhinitis—Epirubicin—thyroid cancer	0.000583	0.00334	CcSEcCtD
Enzalutamide—Hypoaesthesia—Epirubicin—thyroid cancer	0.000579	0.00332	CcSEcCtD
Enzalutamide—Pharyngitis—Epirubicin—thyroid cancer	0.000577	0.00331	CcSEcCtD
Enzalutamide—Urinary tract disorder—Epirubicin—thyroid cancer	0.000574	0.00329	CcSEcCtD
Enzalutamide—Oedema peripheral—Epirubicin—thyroid cancer	0.000573	0.00329	CcSEcCtD
Enzalutamide—Haematuria—Doxorubicin—thyroid cancer	0.000572	0.00328	CcSEcCtD
Enzalutamide—Connective tissue disorder—Epirubicin—thyroid cancer	0.000571	0.00328	CcSEcCtD
