nodes	percent_of_prediction	percent_of_DWPC	metapath
Butenafine—SQLE—forebrain—alcohol dependence	0.11	0.117	CbGeAlD
Butenafine—SQLE—adrenal cortex—alcohol dependence	0.102	0.109	CbGeAlD
Butenafine—SQLE—pancreas—alcohol dependence	0.0905	0.0964	CbGeAlD
Butenafine—SQLE—gonad—alcohol dependence	0.0845	0.09	CbGeAlD
Butenafine—SQLE—digestive system—alcohol dependence	0.0773	0.0823	CbGeAlD
Butenafine—SQLE—midbrain—alcohol dependence	0.0727	0.0775	CbGeAlD
Butenafine—SQLE—endocrine gland—alcohol dependence	0.0639	0.068	CbGeAlD
Butenafine—SQLE—testis—alcohol dependence	0.0609	0.0649	CbGeAlD
Butenafine—SQLE—nervous system—alcohol dependence	0.0598	0.0637	CbGeAlD
Butenafine—SQLE—liver—alcohol dependence	0.0576	0.0613	CbGeAlD
Butenafine—SQLE—central nervous system—alcohol dependence	0.0576	0.0613	CbGeAlD
Butenafine—SQLE—cerebellum—alcohol dependence	0.0563	0.0599	CbGeAlD
Butenafine—SQLE—brain—alcohol dependence	0.0457	0.0487	CbGeAlD
Butenafine—Duloxetine—SLC6A3—alcohol dependence	0.0214	0.351	CrCbGaD
Butenafine—Duloxetine—SLC6A4—alcohol dependence	0.016	0.262	CrCbGaD
Butenafine—Duloxetine—HTR2A—alcohol dependence	0.0123	0.202	CrCbGaD
Butenafine—Benzphetamine—SLC6A3—alcohol dependence	0.0113	0.185	CrCbGaD
