nodes	percent_of_prediction	percent_of_DWPC	metapath
Spirapril—ACE—sympathetic nervous system—endogenous depression	0.289	0.289	CbGeAlD
Spirapril—ACE—autonomic nervous system—endogenous depression	0.194	0.194	CbGeAlD
Spirapril—ACE—forebrain—endogenous depression	0.0453	0.0453	CbGeAlD
Spirapril—ACE—cardiovascular system—endogenous depression	0.0383	0.0383	CbGeAlD
Spirapril—SLC15A1—endocrine gland—endogenous depression	0.0367	0.0367	CbGeAlD
Spirapril—ACE—pituitary gland—endogenous depression	0.0339	0.0339	CbGeAlD
Spirapril—ACE—adrenal gland—endogenous depression	0.0303	0.0303	CbGeAlD
Spirapril—SLC15A2—pituitary gland—endogenous depression	0.0296	0.0296	CbGeAlD
Spirapril—ACE—thyroid gland—endogenous depression	0.0292	0.0292	CbGeAlD
Spirapril—SLC15A2—adrenal gland—endogenous depression	0.0264	0.0264	CbGeAlD
Spirapril—ACE—endocrine gland—endogenous depression	0.0263	0.0263	CbGeAlD
Spirapril—SLC15A2—midbrain—endogenous depression	0.0261	0.0261	CbGeAlD
Spirapril—SLC15A2—thyroid gland—endogenous depression	0.0255	0.0255	CbGeAlD
Spirapril—ACE—nervous system—endogenous depression	0.0246	0.0246	CbGeAlD
Spirapril—ACE—central nervous system—endogenous depression	0.0237	0.0237	CbGeAlD
Spirapril—SLC15A2—endocrine gland—endogenous depression	0.0229	0.0229	CbGeAlD
Spirapril—SLC15A2—nervous system—endogenous depression	0.0215	0.0215	CbGeAlD
Spirapril—SLC15A2—central nervous system—endogenous depression	0.0207	0.0207	CbGeAlD
Spirapril—SLC15A2—cerebellum—endogenous depression	0.0202	0.0202	CbGeAlD
Spirapril—ACE—brain—endogenous depression	0.0188	0.0188	CbGeAlD
Spirapril—SLC15A2—brain—endogenous depression	0.0164	0.0164	CbGeAlD
