nodes	percent_of_prediction	percent_of_DWPC	metapath
Midazolam—GABRA6—obesity	0.239	0.569	CbGaD
Midazolam—SLC22A1—obesity	0.117	0.278	CbGaD
Midazolam—CYP2E1—obesity	0.0648	0.154	CbGaD
Midazolam—SLC22A1—Cimetidine—obesity	0.0327	0.0997	CbGbCtD
Midazolam—CYP2B6—Benzphetamine—obesity	0.0313	0.0955	CbGbCtD
Midazolam—GABRB2—Topiramate—obesity	0.0304	0.0927	CbGbCtD
Midazolam—CYP2E1—Bupropion—obesity	0.027	0.0823	CbGbCtD
Midazolam—CYP2B6—Bupropion—obesity	0.0266	0.0812	CbGbCtD
Midazolam—GABRG2—Topiramate—obesity	0.0254	0.0775	CbGbCtD
Midazolam—GABRA1—Topiramate—obesity	0.0211	0.0644	CbGbCtD
Midazolam—CYP3A7-CYP3A51P—Cimetidine—obesity	0.0205	0.0626	CbGbCtD
Midazolam—CYP3A7—Cimetidine—obesity	0.0205	0.0626	CbGbCtD
Midazolam—CYP2E1—Cimetidine—obesity	0.0198	0.0604	CbGbCtD
Midazolam—CYP3A5—Cimetidine—obesity	0.0154	0.0469	CbGbCtD
Midazolam—CYP3A4—Sibutramine—obesity	0.0127	0.0387	CbGbCtD
Midazolam—ABCB1—Cimetidine—obesity	0.01	0.0306	CbGbCtD
Midazolam—CYP3A4—Benzphetamine—obesity	0.00961	0.0293	CbGbCtD
Midazolam—CYP3A4—Bupropion—obesity	0.00817	0.0249	CbGbCtD
Midazolam—CYP3A4—Orlistat—obesity	0.00666	0.0203	CbGbCtD
Midazolam—CYP3A4—Cimetidine—obesity	0.006	0.0183	CbGbCtD
Midazolam—CYP3A4—Topiramate—obesity	0.00393	0.012	CbGbCtD
Midazolam—GABRA6—hindbrain—obesity	0.00123	0.0476	CbGeAlD
Midazolam—UGT1A4—respiratory system—obesity	0.00118	0.0457	CbGeAlD
Midazolam—CYP4B1—respiratory system—obesity	0.00117	0.0451	CbGeAlD
Midazolam—CYP4B1—adrenal cortex—obesity	0.000978	0.0378	CbGeAlD
Midazolam—GABRB2—hindbrain—obesity	0.000905	0.035	CbGeAlD
Midazolam—GABRA2—hindbrain—obesity	0.000827	0.032	CbGeAlD
Midazolam—GABRA1—hindbrain—obesity	0.000799	0.0309	CbGeAlD
Midazolam—CYP4B1—pituitary gland—obesity	0.00079	0.0306	CbGeAlD
Midazolam—CYP4B1—adipose tissue—obesity	0.000787	0.0305	CbGeAlD
Midazolam—UGT1A4—digestive system—obesity	0.000751	0.029	CbGeAlD
Midazolam—CYP4B1—digestive system—obesity	0.000741	0.0287	CbGeAlD
Midazolam—CYP4B1—adrenal gland—obesity	0.000706	0.0273	CbGeAlD
Midazolam—GABRP—respiratory system—obesity	0.000656	0.0254	CbGeAlD
Midazolam—GABRG3—pituitary gland—obesity	0.000643	0.0249	CbGeAlD
Midazolam—UGT1A4—endocrine gland—obesity	0.00062	0.024	CbGeAlD
Midazolam—UGT1A4—liver—obesity	0.000559	0.0216	CbGeAlD
