nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Lysine—KARS—gall bladder—sclerosing cholangitis	0.231	0.362	CbGeAlD
L-Lysine—SLC7A2—pancreas—sclerosing cholangitis	0.124	0.194	CbGeAlD
L-Lysine—KARS—pancreas—sclerosing cholangitis	0.107	0.167	CbGeAlD
L-Lysine—L-Aspartic Acid—GOT2—sclerosing cholangitis	0.1	0.277	CrCbGaD
L-Lysine—SLC7A2—liver—sclerosing cholangitis	0.0789	0.124	CbGeAlD
L-Lysine—L-Cysteine—GOT1—sclerosing cholangitis	0.0785	0.217	CrCbGaD
L-Lysine—L-Aspartic Acid—GOT1—sclerosing cholangitis	0.0759	0.21	CrCbGaD
L-Lysine—KARS—liver—sclerosing cholangitis	0.0678	0.106	CbGeAlD
L-Lysine—L-Arginine—NOS2—sclerosing cholangitis	0.058	0.16	CrCbGaD
L-Lysine—L-Citrulline—NOS2—sclerosing cholangitis	0.0493	0.136	CrCbGaD
L-Lysine—SLC16A10—liver—sclerosing cholangitis	0.0297	0.0465	CbGeAlD
