nodes	percent_of_prediction	percent_of_DWPC	metapath
Methysergide—HTR2B—cardial valve—systemic lupus erythematosus	0.0927	0.222	CbGeAlD
Methysergide—HTR2C—choroid plexus—systemic lupus erythematosus	0.0796	0.19	CbGeAlD
Methysergide—HTR2A—choroid plexus—systemic lupus erythematosus	0.0399	0.0955	CbGeAlD
Methysergide—HTR2A—urine—systemic lupus erythematosus	0.0107	0.0256	CbGeAlD
Methysergide—HTR7—endothelium—systemic lupus erythematosus	0.0101	0.0241	CbGeAlD
Methysergide—HTR1A—blood plasma—systemic lupus erythematosus	0.00935	0.0224	CbGeAlD
Methysergide—HTR7—blood plasma—systemic lupus erythematosus	0.00894	0.0214	CbGeAlD
Methysergide—HTR1F—nervous system—systemic lupus erythematosus	0.00841	0.0201	CbGeAlD
Methysergide—HTR1F—central nervous system—systemic lupus erythematosus	0.0081	0.0194	CbGeAlD
Methysergide—HTR1E—nervous system—systemic lupus erythematosus	0.00729	0.0174	CbGeAlD
Methysergide—HTR1E—central nervous system—systemic lupus erythematosus	0.00702	0.0168	CbGeAlD
Methysergide—HTR2A—endothelium—systemic lupus erythematosus	0.00628	0.015	CbGeAlD
Methysergide—HTR1D—connective tissue—systemic lupus erythematosus	0.00597	0.0143	CbGeAlD
Methysergide—SIGMAR1—Levonorgestrel—Hydrocortisone—systemic lupus erythematosus	0.00583	1	CbGdCrCtD
Methysergide—HTR6—nervous system—systemic lupus erythematosus	0.00572	0.0137	CbGeAlD
Methysergide—HTR2A—blood plasma—systemic lupus erythematosus	0.00557	0.0133	CbGeAlD
Methysergide—HTR6—central nervous system—systemic lupus erythematosus	0.00551	0.0132	CbGeAlD
Methysergide—SIGMAR1—nephron tubule—systemic lupus erythematosus	0.0054	0.0129	CbGeAlD
Methysergide—HTR1D—kidney—systemic lupus erythematosus	0.00509	0.0122	CbGeAlD
Methysergide—HTR2B—skin of body—systemic lupus erythematosus	0.00502	0.012	CbGeAlD
Methysergide—HTR7—connective tissue—systemic lupus erythematosus	0.00476	0.0114	CbGeAlD
Methysergide—SIGMAR1—cortex of kidney—systemic lupus erythematosus	0.00462	0.011	CbGeAlD
Methysergide—HTR2B—cortex of kidney—systemic lupus erythematosus	0.00461	0.011	CbGeAlD
Methysergide—HTR7—kidney—systemic lupus erythematosus	0.00405	0.00969	CbGeAlD
Methysergide—SIGMAR1—tendon—systemic lupus erythematosus	0.00383	0.00916	CbGeAlD
Methysergide—HTR2B—tendon—systemic lupus erythematosus	0.00382	0.00914	CbGeAlD
Methysergide—SIGMAR1—bone marrow—systemic lupus erythematosus	0.00371	0.00887	CbGeAlD
Methysergide—HTR1B—nervous system—systemic lupus erythematosus	0.00345	0.00825	CbGeAlD
Methysergide—SIGMAR1—lung—systemic lupus erythematosus	0.00336	0.00804	CbGeAlD
Methysergide—HTR2B—lung—systemic lupus erythematosus	0.00335	0.00802	CbGeAlD
Methysergide—HTR1D—nervous system—systemic lupus erythematosus	0.00334	0.00798	CbGeAlD
Methysergide—HTR1B—central nervous system—systemic lupus erythematosus	0.00332	0.00794	CbGeAlD
