nodes	percent_of_prediction	percent_of_DWPC	metapath
Rilpivirine—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.444	0.553	CbGbCtD
Rilpivirine—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.358	0.446	CbGbCtD
Rilpivirine—High cholesterol—Acetylsalicylic acid—Kawasaki disease	0.104	0.525	CcSEcCtD
Rilpivirine—Blood cholesterol increased—Acetylsalicylic acid—Kawasaki disease	0.0375	0.189	CcSEcCtD
Rilpivirine—Hepatotoxicity—Acetylsalicylic acid—Kawasaki disease	0.0195	0.0987	CcSEcCtD
Rilpivirine—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.0115	0.0581	CcSEcCtD
Rilpivirine—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.00479	0.0242	CcSEcCtD
Rilpivirine—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.00368	0.0186	CcSEcCtD
Rilpivirine—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.00356	0.018	CcSEcCtD
Rilpivirine—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00342	0.0173	CcSEcCtD
Rilpivirine—Rash—Acetylsalicylic acid—Kawasaki disease	0.00339	0.0171	CcSEcCtD
Rilpivirine—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.00339	0.0171	CcSEcCtD
Rilpivirine—Nausea—Acetylsalicylic acid—Kawasaki disease	0.0032	0.0162	CcSEcCtD
