nodes	percent_of_prediction	percent_of_DWPC	metapath
Clodronate—SLC25A6—epithelium—membranous glomerulonephritis	0.144	0.144	CbGeAlD
Clodronate—SLC25A6—kidney—membranous glomerulonephritis	0.129	0.129	CbGeAlD
Clodronate—SLC25A5—nephron tubule—membranous glomerulonephritis	0.128	0.128	CbGeAlD
Clodronate—SLC25A5—epithelium—membranous glomerulonephritis	0.125	0.125	CbGeAlD
Clodronate—SLC25A5—kidney—membranous glomerulonephritis	0.112	0.112	CbGeAlD
Clodronate—SLC25A5—cortex of kidney—membranous glomerulonephritis	0.109	0.109	CbGeAlD
Clodronate—SLC25A4—kidney—membranous glomerulonephritis	0.105	0.105	CbGeAlD
Clodronate—SLC25A4—cortex of kidney—membranous glomerulonephritis	0.102	0.102	CbGeAlD
Clodronate—PTGS2—epithelium—membranous glomerulonephritis	0.0236	0.0236	CbGeAlD
Clodronate—PTGS2—kidney—membranous glomerulonephritis	0.0211	0.0211	CbGeAlD
