nodes	percent_of_prediction	percent_of_DWPC	metapath
Bupivacaine—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.158	0.158	CbGpPWpGaD
Bupivacaine—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.132	0.132	CbGpPWpGaD
Bupivacaine—CYP2C19—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0548	0.0548	CbGpPWpGaD
Bupivacaine—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0474	0.0474	CbGpPWpGaD
Bupivacaine—CYP2C19—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0467	0.0467	CbGpPWpGaD
Bupivacaine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0436	0.0436	CbGpPWpGaD
Bupivacaine—CYP2D6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.043	0.043	CbGpPWpGaD
Bupivacaine—CYP1A2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0427	0.0427	CbGpPWpGaD
Bupivacaine—CYP2C19—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0384	0.0384	CbGpPWpGaD
Bupivacaine—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0369	0.0369	CbGpPWpGaD
Bupivacaine—CYP1A2—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0364	0.0364	CbGpPWpGaD
Bupivacaine—CYP2D6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0353	0.0353	CbGpPWpGaD
Bupivacaine—CYP1A2—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0299	0.0299	CbGpPWpGaD
Bupivacaine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0285	0.0285	CbGpPWpGaD
Bupivacaine—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0281	0.0281	CbGpPWpGaD
Bupivacaine—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0231	0.0231	CbGpPWpGaD
Bupivacaine—CYP2C19—Biological oxidations—CYP4F22—spinal cancer	0.0204	0.0204	CbGpPWpGaD
Bupivacaine—CYP2C19—Metapathway biotransformation—CYP4F22—spinal cancer	0.0201	0.0201	CbGpPWpGaD
Bupivacaine—CYP2D6—Biological oxidations—CYP4F22—spinal cancer	0.0188	0.0188	CbGpPWpGaD
Bupivacaine—CYP2D6—Metapathway biotransformation—CYP4F22—spinal cancer	0.0185	0.0185	CbGpPWpGaD
Bupivacaine—CYP1A2—Biological oxidations—CYP4F22—spinal cancer	0.0159	0.0159	CbGpPWpGaD
Bupivacaine—CYP1A2—Metapathway biotransformation—CYP4F22—spinal cancer	0.0157	0.0157	CbGpPWpGaD
Bupivacaine—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.0123	0.0123	CbGpPWpGaD
Bupivacaine—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.0121	0.0121	CbGpPWpGaD
Bupivacaine—CYP2C19—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00783	0.00783	CbGpPWpGaD
Bupivacaine—CYP1A2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0061	0.0061	CbGpPWpGaD
Bupivacaine—CYP2C19—Metabolism—MRI1—spinal cancer	0.00495	0.00495	CbGpPWpGaD
Bupivacaine—CYP2D6—Metabolism—MRI1—spinal cancer	0.00455	0.00455	CbGpPWpGaD
Bupivacaine—CYP1A2—Metabolism—MRI1—spinal cancer	0.00386	0.00386	CbGpPWpGaD
Bupivacaine—CYP2C19—Metabolism—CYP4F22—spinal cancer	0.00349	0.00349	CbGpPWpGaD
Bupivacaine—CYP2D6—Metabolism—CYP4F22—spinal cancer	0.00321	0.00321	CbGpPWpGaD
Bupivacaine—CYP3A4—Metabolism—MRI1—spinal cancer	0.00298	0.00298	CbGpPWpGaD
Bupivacaine—CYP1A2—Metabolism—CYP4F22—spinal cancer	0.00272	0.00272	CbGpPWpGaD
Bupivacaine—CYP3A4—Metabolism—CYP4F22—spinal cancer	0.0021	0.0021	CbGpPWpGaD
