nodes	percent_of_prediction	percent_of_DWPC	metapath
Sotalol—Isoprenaline—ADRBK1—Parkinson's disease	0.0506	0.658	CrCbGaD
Sotalol—ADRB2—Calcium Regulation in the Cardiac Cell—GRK6—Parkinson's disease	0.00917	0.00994	CbGpPWpGaD
Sotalol—KCNH2—Neuronal System—KCNJ4—Parkinson's disease	0.00903	0.00978	CbGpPWpGaD
Sotalol—ADRB2—Arf6 signaling events—HGF—Parkinson's disease	0.00865	0.00937	CbGpPWpGaD
Sotalol—Metoprolol—CYP2D6—Parkinson's disease	0.00864	0.112	CrCbGaD
Sotalol—ADRB1—Melatonin metabolism and effects—APOE—Parkinson's disease	0.00846	0.00916	CbGpPWpGaD
Sotalol—ADRB1—Monoamine GPCRs—HTR2A—Parkinson's disease	0.0082	0.00888	CbGpPWpGaD
Sotalol—ADRB2—Monoamine GPCRs—HTR2A—Parkinson's disease	0.00802	0.00869	CbGpPWpGaD
Sotalol—Atenolol—ABCB1—Parkinson's disease	0.00792	0.103	CrCbGaD
Sotalol—KCNH2—Neuronal System—DLG1—Parkinson's disease	0.00779	0.00844	CbGpPWpGaD
Sotalol—ADRB1—Calcium Regulation in the Cardiac Cell—GRK5—Parkinson's disease	0.00777	0.00842	CbGpPWpGaD
Sotalol—ADRB2—Calcium Regulation in the Cardiac Cell—GRK5—Parkinson's disease	0.0076	0.00823	CbGpPWpGaD
Sotalol—ADRB2—GPCRs, Other—ADORA2A—Parkinson's disease	0.00693	0.00751	CbGpPWpGaD
Sotalol—ADRB1—Amine ligand-binding receptors—HTR2A—Parkinson's disease	0.00689	0.00747	CbGpPWpGaD
Sotalol—ADRB2—Amine ligand-binding receptors—HTR2A—Parkinson's disease	0.00674	0.00731	CbGpPWpGaD
Sotalol—ADRB1—GPCRs, Class A Rhodopsin-like—GPR37—Parkinson's disease	0.00661	0.00716	CbGpPWpGaD
Sotalol—ADRB2—GPCRs, Class A Rhodopsin-like—GPR37—Parkinson's disease	0.00647	0.007	CbGpPWpGaD
Sotalol—KCNH2—Hematopoietic Stem Cell Differentiation—IL1B—Parkinson's disease	0.00635	0.00688	CbGpPWpGaD
Sotalol—KCNH2—SIDS Susceptibility Pathways—CHRNA4—Parkinson's disease	0.00633	0.00686	CbGpPWpGaD
Sotalol—Metoprolol—ABCB1—Parkinson's disease	0.00617	0.0803	CrCbGaD
Sotalol—KCNH2—Neuronal System—GRIK1—Parkinson's disease	0.0061	0.00661	CbGpPWpGaD
Sotalol—KCNH2—SIDS Susceptibility Pathways—HTR1A—Parkinson's disease	0.00609	0.0066	CbGpPWpGaD
Sotalol—KCNH2—SIDS Susceptibility Pathways—TAC1—Parkinson's disease	0.006	0.0065	CbGpPWpGaD
Sotalol—ADRB1—Class A/1 (Rhodopsin-like receptors)—GPR37—Parkinson's disease	0.00566	0.00613	CbGpPWpGaD
Sotalol—ADRB2—GPCRs, Other—DRD3—Parkinson's disease	0.00563	0.0061	CbGpPWpGaD
Sotalol—ADRB2—Class A/1 (Rhodopsin-like receptors)—GPR37—Parkinson's disease	0.00554	0.006	CbGpPWpGaD
Sotalol—ADRB1—G alpha (s) signalling events—ADORA2A—Parkinson's disease	0.00553	0.00599	CbGpPWpGaD
Sotalol—ADRB2—G alpha (s) signalling events—ADORA2A—Parkinson's disease	0.00541	0.00586	CbGpPWpGaD
Sotalol—KCNH2—SIDS Susceptibility Pathways—TH—Parkinson's disease	0.00524	0.00568	CbGpPWpGaD
Sotalol—KCNH2—Neuronal System—GRIK2—Parkinson's disease	0.00519	0.00562	CbGpPWpGaD
Sotalol—ADRB2—GPCRs, Other—HTR7—Parkinson's disease	0.00509	0.00551	CbGpPWpGaD
Sotalol—KCNH2—Neuronal System—SLC18A2—Parkinson's disease	0.00502	0.00544	CbGpPWpGaD
Sotalol—ADRB2—Arf6 trafficking events—INS—Parkinson's disease	0.0048	0.0052	CbGpPWpGaD
Sotalol—ADRB1—G alpha (s) signalling events—DRD1—Parkinson's disease	0.00464	0.00502	CbGpPWpGaD
Sotalol—ADRB2—G alpha (s) signalling events—DRD1—Parkinson's disease	0.00454	0.00491	CbGpPWpGaD
Sotalol—KCNH2—SIDS Susceptibility Pathways—MAOA—Parkinson's disease	0.00443	0.0048	CbGpPWpGaD
Sotalol—ADRB1—GPCR ligand binding—GPR37—Parkinson's disease	0.00431	0.00467	CbGpPWpGaD
Sotalol—KCNH2—SIDS Susceptibility Pathways—BDNF—Parkinson's disease	0.00427	0.00463	CbGpPWpGaD
Sotalol—ADRB2—GPCR ligand binding—GPR37—Parkinson's disease	0.00422	0.00457	CbGpPWpGaD
Sotalol—ADRB1—G alpha (s) signalling events—HTR7—Parkinson's disease	0.00406	0.0044	CbGpPWpGaD
Sotalol—KCNH2—Neuronal System—CHRNA4—Parkinson's disease	0.00398	0.00431	CbGpPWpGaD
Sotalol—ADRB2—G alpha (s) signalling events—HTR7—Parkinson's disease	0.00397	0.0043	CbGpPWpGaD
Sotalol—KCNH2—SIDS Susceptibility Pathways—NGF—Parkinson's disease	0.00379	0.00411	CbGpPWpGaD
Sotalol—KCNH2—Hematopoietic Stem Cell Differentiation—IL6—Parkinson's disease	0.00372	0.00403	CbGpPWpGaD
Sotalol—ADRB1—Class A/1 (Rhodopsin-like receptors)—PENK—Parkinson's disease	0.00365	0.00395	CbGpPWpGaD
Sotalol—KCNH2—Neuronal System—HSPA8—Parkinson's disease	0.00364	0.00395	CbGpPWpGaD
Sotalol—KCNH2—SIDS Susceptibility Pathways—HTR2A—Parkinson's disease	0.00361	0.00391	CbGpPWpGaD
Sotalol—ADRB2—Class A/1 (Rhodopsin-like receptors)—PENK—Parkinson's disease	0.00357	0.00387	CbGpPWpGaD
Sotalol—ADRB2—GPCRs, Other—HTR2A—Parkinson's disease	0.00356	0.00386	CbGpPWpGaD
Sotalol—Ibuprofen—ABCB1—Parkinson's disease	0.00354	0.046	CrCbGaD
Sotalol—KCNH2—Neuronal System—DLG4—Parkinson's disease	0.00342	0.0037	CbGpPWpGaD
Sotalol—KCNH2—Neuronal System—GRIN2B—Parkinson's disease	0.00334	0.00362	CbGpPWpGaD
Sotalol—ADRB1—Class A/1 (Rhodopsin-like receptors)—PDYN—Parkinson's disease	0.00334	0.00362	CbGpPWpGaD
Sotalol—KCNH2—Neuronal System—SLC6A3—Parkinson's disease	0.00329	0.00357	CbGpPWpGaD
Sotalol—ADRB2—Class A/1 (Rhodopsin-like receptors)—PDYN—Parkinson's disease	0.00326	0.00354	CbGpPWpGaD
Sotalol—ADRB1—GPCRs, Class A Rhodopsin-like—ADORA2A—Parkinson's disease	0.00308	0.00334	CbGpPWpGaD
