nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine triphosphate—TNK2—liver cancer	0.39	0.589	CbGaD
Adenosine triphosphate—AKT1—liver cancer	0.14	0.211	CbGaD
Adenosine triphosphate—ABL1—liver cancer	0.132	0.199	CbGaD
Adenosine triphosphate—ABCB11—Doxorubicin—liver cancer	0.0293	0.351	CbGbCtD
Adenosine triphosphate—ABCC2—Sorafenib—liver cancer	0.0254	0.305	CbGbCtD
Adenosine triphosphate—ABCB11—bile canaliculus—liver cancer	0.0222	0.279	CbGeAlD
Adenosine triphosphate—ABCC2—Doxorubicin—liver cancer	0.0154	0.185	CbGbCtD
Adenosine triphosphate—ABCC2—bile canaliculus—liver cancer	0.0113	0.142	CbGeAlD
Adenosine triphosphate—ABCB1—Sorafenib—liver cancer	0.00827	0.0993	CbGbCtD
Adenosine triphosphate—ABCB11—bile duct—liver cancer	0.00694	0.0872	CbGeAlD
Adenosine triphosphate—ABCB11—bile—liver cancer	0.00533	0.067	CbGeAlD
Adenosine triphosphate—ABCB1—Doxorubicin—liver cancer	0.00502	0.0602	CbGbCtD
Adenosine triphosphate—ABCC2—bile duct—liver cancer	0.00353	0.0443	CbGeAlD
Adenosine triphosphate—ABCC2—bile—liver cancer	0.00271	0.0341	CbGeAlD
Adenosine triphosphate—S-Adenosylmethionine—GNMT—liver cancer	0.00237	0.893	CrCbGaD
Adenosine triphosphate—NAE1—gall bladder—liver cancer	0.00234	0.0294	CbGeAlD
Adenosine triphosphate—ACVR1B—embryo—liver cancer	0.00159	0.02	CbGeAlD
Adenosine triphosphate—ALK—embryo—liver cancer	0.00141	0.0177	CbGeAlD
Adenosine triphosphate—APAF1—liver—liver cancer	0.00136	0.0171	CbGeAlD
Adenosine triphosphate—ADRBK1—embryo—liver cancer	0.00122	0.0154	CbGeAlD
Adenosine triphosphate—AKT1—embryo—liver cancer	0.00101	0.0127	CbGeAlD
Adenosine triphosphate—ADRBK2—liver—liver cancer	0.000958	0.012	CbGeAlD
Adenosine triphosphate—ACVRL1—liver—liver cancer	0.000869	0.0109	CbGeAlD
Adenosine triphosphate—ABCG1—liver—liver cancer	0.000869	0.0109	CbGeAlD
Adenosine triphosphate—ADCY1—liver—liver cancer	0.000843	0.0106	CbGeAlD
Adenosine triphosphate—ABCC9—liver—liver cancer	0.000826	0.0104	CbGeAlD
Adenosine triphosphate—HSPA1B—liver—liver cancer	0.000811	0.0102	CbGeAlD
Adenosine triphosphate—HSPA1A—liver—liver cancer	0.000811	0.0102	CbGeAlD
Adenosine triphosphate—ARAF—liver—liver cancer	0.000759	0.00953	CbGeAlD
Adenosine triphosphate—ACVR1B—liver—liver cancer	0.000737	0.00925	CbGeAlD
Adenosine triphosphate—ASNA1—liver—liver cancer	0.000712	0.00894	CbGeAlD
Adenosine triphosphate—AFG3L2—liver—liver cancer	0.000703	0.00883	CbGeAlD
Adenosine triphosphate—NAE1—liver—liver cancer	0.000686	0.00861	CbGeAlD
Adenosine triphosphate—SLC25A4—liver—liver cancer	0.000639	0.00802	CbGeAlD
Adenosine triphosphate—TNK2—liver—liver cancer	0.000626	0.00787	CbGeAlD
Adenosine triphosphate—ACSS1—liver—liver cancer	0.000566	0.00712	CbGeAlD
Adenosine triphosphate—ABCA1—liver—liver cancer	0.00056	0.00704	CbGeAlD
Adenosine triphosphate—NT5C2—liver—liver cancer	0.000554	0.00696	CbGeAlD
Adenosine triphosphate—ACVR1—liver—liver cancer	0.000554	0.00696	CbGeAlD
Adenosine triphosphate—ABL1—embryo—liver cancer	0.000552	0.00693	CbGeAlD
Adenosine triphosphate—ACSS2—liver—liver cancer	0.000543	0.00682	CbGeAlD
Adenosine triphosphate—ACSL1—liver—liver cancer	0.000539	0.00678	CbGeAlD
Adenosine triphosphate—ABL2—liver—liver cancer	0.000529	0.00665	CbGeAlD
Adenosine triphosphate—PRKAA1—liver—liver cancer	0.000511	0.00641	CbGeAlD
Adenosine triphosphate—AKT1—liver—liver cancer	0.000466	0.00585	CbGeAlD
Adenosine triphosphate—ASNS—liver—liver cancer	0.000466	0.00585	CbGeAlD
Adenosine triphosphate—ABCB11—liver—liver cancer	0.000434	0.00545	CbGeAlD
Adenosine triphosphate—ASS1—liver—liver cancer	0.000406	0.0051	CbGeAlD
Adenosine triphosphate—HSPA1A—Idarubicin—Epirubicin—liver cancer	0.000384	0.122	CbGdCrCtD
Adenosine triphosphate—HSPA1A—Daunorubicin—Epirubicin—liver cancer	0.000384	0.122	CbGdCrCtD
Adenosine triphosphate—HSPA1A—Daunorubicin—Doxorubicin—liver cancer	0.000356	0.112	CbGdCrCtD
Adenosine triphosphate—HSPA1A—Idarubicin—Doxorubicin—liver cancer	0.000356	0.112	CbGdCrCtD
Adenosine triphosphate—ADK—liver—liver cancer	0.000355	0.00446	CbGeAlD
Adenosine triphosphate—ABL1—Idarubicin—Epirubicin—liver cancer	0.000291	0.0921	CbGdCrCtD
Adenosine triphosphate—ABL1—Daunorubicin—Epirubicin—liver cancer	0.000291	0.0921	CbGdCrCtD
Adenosine triphosphate—ABL1—Doxorubicin—Epirubicin—liver cancer	0.000291	0.0921	CbGdCrCtD
Adenosine triphosphate—S-Adenosylmethionine—CYP2E1—liver cancer	0.000283	0.107	CrCbGaD
Adenosine triphosphate—ABL1—Idarubicin—Doxorubicin—liver cancer	0.00027	0.0852	CbGdCrCtD
Adenosine triphosphate—ABL1—Daunorubicin—Doxorubicin—liver cancer	0.00027	0.0852	CbGdCrCtD
Adenosine triphosphate—ABL1—Epirubicin—Doxorubicin—liver cancer	0.00027	0.0852	CbGdCrCtD
Adenosine triphosphate—ABL1—liver—liver cancer	0.000255	0.00321	CbGeAlD
Adenosine triphosphate—ABCC2—liver—liver cancer	0.000221	0.00277	CbGeAlD
Adenosine triphosphate—ABCB1—embryo—liver cancer	0.000172	0.00216	CbGeAlD
