nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprostone—SLC22A8—choroid plexus—intracranial aneurysm	0.139	0.246	CbGeAlD
Dinoprostone—PTGIR—artery—intracranial aneurysm	0.0472	0.0831	CbGeAlD
Dinoprostone—PTGER4—Prostaglandin Synthesis and Regulation—EDNRA—intracranial aneurysm	0.0329	0.0762	CbGpPWpGaD
Dinoprostone—PTGER2—Prostaglandin Synthesis and Regulation—EDNRA—intracranial aneurysm	0.027	0.0626	CbGpPWpGaD
Dinoprostone—PTGER3—Prostaglandin Synthesis and Regulation—EDNRA—intracranial aneurysm	0.0249	0.0577	CbGpPWpGaD
Dinoprostone—HPGDS—brainstem—intracranial aneurysm	0.0247	0.0434	CbGeAlD
Dinoprostone—PTGIR—brainstem—intracranial aneurysm	0.0201	0.0354	CbGeAlD
Dinoprostone—PTGFR—Prostaglandin Synthesis and Regulation—EDNRA—intracranial aneurysm	0.0186	0.0432	CbGpPWpGaD
Dinoprostone—PTGIR—Prostaglandin Synthesis and Regulation—EDNRA—intracranial aneurysm	0.0183	0.0423	CbGpPWpGaD
Dinoprostone—PTGER1—Prostaglandin Synthesis and Regulation—EDNRA—intracranial aneurysm	0.0183	0.0423	CbGpPWpGaD
Dinoprostone—HPGDS—medulla oblongata—intracranial aneurysm	0.0172	0.0303	CbGeAlD
Dinoprostone—PTGIR—Endothelin Pathways—EDNRA—intracranial aneurysm	0.0169	0.0392	CbGpPWpGaD
Dinoprostone—HPGDS—midbrain—intracranial aneurysm	0.0157	0.0277	CbGeAlD
Dinoprostone—CYP11A1—Prostaglandin Synthesis and Regulation—EDNRA—intracranial aneurysm	0.0137	0.0318	CbGpPWpGaD
Dinoprostone—PTGER4—brain—intracranial aneurysm	0.0135	0.0238	CbGeAlD
Dinoprostone—SLC51A—brain—intracranial aneurysm	0.0133	0.0233	CbGeAlD
Dinoprostone—SLCO1C1—midbrain—intracranial aneurysm	0.0129	0.0226	CbGeAlD
Dinoprostone—SLCO3A1—medulla oblongata—intracranial aneurysm	0.0124	0.0218	CbGeAlD
Dinoprostone—CYP11A1—medulla oblongata—intracranial aneurysm	0.0121	0.0214	CbGeAlD
Dinoprostone—PTGER3—brain—intracranial aneurysm	0.0114	0.0201	CbGeAlD
Dinoprostone—SLCO3A1—midbrain—intracranial aneurysm	0.0113	0.0199	CbGeAlD
Dinoprostone—SLCO4A1—medulla oblongata—intracranial aneurysm	0.0113	0.0199	CbGeAlD
Dinoprostone—ABCC5—medulla oblongata—intracranial aneurysm	0.0112	0.0197	CbGeAlD
Dinoprostone—SLCO4A1—midbrain—intracranial aneurysm	0.0103	0.0181	CbGeAlD
Dinoprostone—ABCC5—midbrain—intracranial aneurysm	0.0102	0.018	CbGeAlD
Dinoprostone—PTGIR—cerebellum—intracranial aneurysm	0.00992	0.0175	CbGeAlD
Dinoprostone—HPGDS—brain—intracranial aneurysm	0.00988	0.0174	CbGeAlD
Dinoprostone—SLCO2B1—medulla oblongata—intracranial aneurysm	0.00878	0.0154	CbGeAlD
Dinoprostone—SLCO3A1—cerebellum—intracranial aneurysm	0.00875	0.0154	CbGeAlD
Dinoprostone—HPGDS—Integrated Pancreatic Cancer Pathway—CST3—intracranial aneurysm	0.0084	0.0194	CbGpPWpGaD
Dinoprostone—SLCO1C1—brain—intracranial aneurysm	0.00808	0.0142	CbGeAlD
Dinoprostone—SLCO1A2—medulla oblongata—intracranial aneurysm	0.00808	0.0142	CbGeAlD
Dinoprostone—PTGIR—brain—intracranial aneurysm	0.00805	0.0142	CbGeAlD
Dinoprostone—SLCO4A1—cerebellum—intracranial aneurysm	0.00797	0.014	CbGeAlD
