nodes	percent_of_prediction	percent_of_DWPC	metapath
Brimonidine—Vitreous floaters—Varenicline—nicotine dependence	0.116	0.116	CcSEcCtD
Brimonidine—Osteoporosis—Varenicline—nicotine dependence	0.0472	0.0472	CcSEcCtD
Brimonidine—Scotoma—Varenicline—nicotine dependence	0.0348	0.0348	CcSEcCtD
Brimonidine—Acne—Varenicline—nicotine dependence	0.0314	0.0314	CcSEcCtD
Brimonidine—Eye irritation—Varenicline—nicotine dependence	0.031	0.031	CcSEcCtD
Brimonidine—Lacrimation increased—Varenicline—nicotine dependence	0.0287	0.0287	CcSEcCtD
Brimonidine—Photophobia—Varenicline—nicotine dependence	0.0248	0.0248	CcSEcCtD
Brimonidine—Dry eye—Varenicline—nicotine dependence	0.0244	0.0244	CcSEcCtD
Brimonidine—Diabetes mellitus—Varenicline—nicotine dependence	0.0221	0.0221	CcSEcCtD
Brimonidine—Eye pain—Varenicline—nicotine dependence	0.0213	0.0213	CcSEcCtD
Brimonidine—Visual disturbance—Varenicline—nicotine dependence	0.0203	0.0203	CcSEcCtD
Brimonidine—Arthritis—Varenicline—nicotine dependence	0.0198	0.0198	CcSEcCtD
Brimonidine—Lethargy—Varenicline—nicotine dependence	0.0196	0.0196	CcSEcCtD
Brimonidine—Osteoarthritis—Varenicline—nicotine dependence	0.0192	0.0192	CcSEcCtD
Brimonidine—Dry skin—Varenicline—nicotine dependence	0.0176	0.0176	CcSEcCtD
Brimonidine—Nasopharyngitis—Varenicline—nicotine dependence	0.0172	0.0172	CcSEcCtD
Brimonidine—Bronchitis—Varenicline—nicotine dependence	0.016	0.016	CcSEcCtD
Brimonidine—Depression—Varenicline—nicotine dependence	0.0148	0.0148	CcSEcCtD
Brimonidine—Conjunctivitis—Varenicline—nicotine dependence	0.0144	0.0144	CcSEcCtD
Brimonidine—Sinusitis—Varenicline—nicotine dependence	0.0139	0.0139	CcSEcCtD
Brimonidine—Bradycardia—Varenicline—nicotine dependence	0.0135	0.0135	CcSEcCtD
Brimonidine—Visual impairment—Varenicline—nicotine dependence	0.0128	0.0128	CcSEcCtD
Brimonidine—Eye disorder—Varenicline—nicotine dependence	0.0124	0.0124	CcSEcCtD
Brimonidine—Cardiac disorder—Varenicline—nicotine dependence	0.0123	0.0123	CcSEcCtD
Brimonidine—Angiopathy—Varenicline—nicotine dependence	0.012	0.012	CcSEcCtD
Brimonidine—Immune system disorder—Varenicline—nicotine dependence	0.012	0.012	CcSEcCtD
Brimonidine—Mediastinal disorder—Varenicline—nicotine dependence	0.012	0.012	CcSEcCtD
Brimonidine—Arrhythmia—Varenicline—nicotine dependence	0.0119	0.0119	CcSEcCtD
Brimonidine—Mental disorder—Varenicline—nicotine dependence	0.0116	0.0116	CcSEcCtD
Brimonidine—Erythema—Varenicline—nicotine dependence	0.0116	0.0116	CcSEcCtD
Brimonidine—Dysgeusia—Varenicline—nicotine dependence	0.0113	0.0113	CcSEcCtD
Brimonidine—Vision blurred—Varenicline—nicotine dependence	0.0109	0.0109	CcSEcCtD
Brimonidine—Syncope—Varenicline—nicotine dependence	0.0104	0.0104	CcSEcCtD
Brimonidine—Palpitations—Varenicline—nicotine dependence	0.0102	0.0102	CcSEcCtD
Brimonidine—Loss of consciousness—Varenicline—nicotine dependence	0.0102	0.0102	CcSEcCtD
Brimonidine—Cough—Varenicline—nicotine dependence	0.0101	0.0101	CcSEcCtD
Brimonidine—Hypertension—Varenicline—nicotine dependence	0.00998	0.00998	CcSEcCtD
Brimonidine—Arthralgia—Varenicline—nicotine dependence	0.00984	0.00984	CcSEcCtD
Brimonidine—Chest pain—Varenicline—nicotine dependence	0.00984	0.00984	CcSEcCtD
Brimonidine—Myalgia—Varenicline—nicotine dependence	0.00984	0.00984	CcSEcCtD
Brimonidine—Anxiety—Varenicline—nicotine dependence	0.00981	0.00981	CcSEcCtD
Brimonidine—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.00978	0.00978	CcSEcCtD
Brimonidine—Discomfort—Varenicline—nicotine dependence	0.00973	0.00973	CcSEcCtD
Brimonidine—Dry mouth—Varenicline—nicotine dependence	0.00963	0.00963	CcSEcCtD
Brimonidine—Oedema—Varenicline—nicotine dependence	0.00944	0.00944	CcSEcCtD
Brimonidine—Infection—Varenicline—nicotine dependence	0.00937	0.00937	CcSEcCtD
Brimonidine—Shock—Varenicline—nicotine dependence	0.00928	0.00928	CcSEcCtD
Brimonidine—Nervous system disorder—Varenicline—nicotine dependence	0.00925	0.00925	CcSEcCtD
Brimonidine—Tachycardia—Varenicline—nicotine dependence	0.00921	0.00921	CcSEcCtD
Brimonidine—Skin disorder—Varenicline—nicotine dependence	0.00917	0.00917	CcSEcCtD
Brimonidine—Hypotension—Varenicline—nicotine dependence	0.00882	0.00882	CcSEcCtD
Brimonidine—Musculoskeletal discomfort—Varenicline—nicotine dependence	0.0086	0.0086	CcSEcCtD
Brimonidine—Insomnia—Varenicline—nicotine dependence	0.00853	0.00853	CcSEcCtD
Brimonidine—Dyspnoea—Varenicline—nicotine dependence	0.00841	0.00841	CcSEcCtD
Brimonidine—Somnolence—Varenicline—nicotine dependence	0.00839	0.00839	CcSEcCtD
Brimonidine—Dyspepsia—Varenicline—nicotine dependence	0.00831	0.00831	CcSEcCtD
Brimonidine—Gastrointestinal disorder—Varenicline—nicotine dependence	0.00815	0.00815	CcSEcCtD
Brimonidine—Fatigue—Varenicline—nicotine dependence	0.00814	0.00814	CcSEcCtD
Brimonidine—Pain—Varenicline—nicotine dependence	0.00807	0.00807	CcSEcCtD
Brimonidine—Hypersensitivity—Varenicline—nicotine dependence	0.00695	0.00695	CcSEcCtD
Brimonidine—Asthenia—Varenicline—nicotine dependence	0.00677	0.00677	CcSEcCtD
Brimonidine—Pruritus—Varenicline—nicotine dependence	0.00668	0.00668	CcSEcCtD
Brimonidine—Dizziness—Varenicline—nicotine dependence	0.00624	0.00624	CcSEcCtD
Brimonidine—Rash—Varenicline—nicotine dependence	0.00595	0.00595	CcSEcCtD
Brimonidine—Dermatitis—Varenicline—nicotine dependence	0.00594	0.00594	CcSEcCtD
Brimonidine—Headache—Varenicline—nicotine dependence	0.00591	0.00591	CcSEcCtD
Brimonidine—Nausea—Varenicline—nicotine dependence	0.0056	0.0056	CcSEcCtD
