nodes	percent_of_prediction	percent_of_DWPC	metapath
Atenolol—ABCB1—colon cancer	0.797	1	CbGaD
Atenolol—ABCB1—Irinotecan—colon cancer	0.0177	0.416	CbGbCtD
Atenolol—Ventricular septal defect—Fluorouracil—colon cancer	0.0164	0.105	CcSEcCtD
Atenolol—ABCB1—Vincristine—colon cancer	0.0155	0.364	CbGbCtD
Atenolol—ABCB1—Methotrexate—colon cancer	0.00936	0.22	CbGbCtD
Atenolol—Arterial thrombosis—Irinotecan—colon cancer	0.0053	0.0339	CcSEcCtD
Atenolol—Colitis ischaemic—Irinotecan—colon cancer	0.00486	0.0311	CcSEcCtD
Atenolol—Infarction—Capecitabine—colon cancer	0.00344	0.022	CcSEcCtD
Atenolol—Arterial thrombosis—Methotrexate—colon cancer	0.00264	0.0169	CcSEcCtD
Atenolol—Respiratory distress—Vincristine—colon cancer	0.00231	0.0148	CcSEcCtD
Atenolol—Peripheral coldness—Capecitabine—colon cancer	0.00201	0.0128	CcSEcCtD
Atenolol—Respiratory distress—Capecitabine—colon cancer	0.00151	0.00963	CcSEcCtD
Atenolol—Supraventricular tachycardia—Capecitabine—colon cancer	0.00146	0.00933	CcSEcCtD
Atenolol—Throat sore—Capecitabine—colon cancer	0.00133	0.00848	CcSEcCtD
Atenolol—Oropharyngeal discomfort—Capecitabine—colon cancer	0.00131	0.00841	CcSEcCtD
Atenolol—Rash erythematous—Capecitabine—colon cancer	0.00125	0.00799	CcSEcCtD
Atenolol—Psoriasis—Methotrexate—colon cancer	0.00113	0.00724	CcSEcCtD
Atenolol—Disorientation—Fluorouracil—colon cancer	0.00111	0.0071	CcSEcCtD
Atenolol—Dermatitis exfoliative—Irinotecan—colon cancer	0.0011	0.00703	CcSEcCtD
Atenolol—Visual disturbance—Irinotecan—colon cancer	0.00109	0.007	CcSEcCtD
Atenolol—Pain in extremity—Vincristine—colon cancer	0.00106	0.00681	CcSEcCtD
Atenolol—Amnesia—Fluorouracil—colon cancer	0.00106	0.00676	CcSEcCtD
Atenolol—Oropharyngeal pain—Capecitabine—colon cancer	0.00105	0.00673	CcSEcCtD
Atenolol—Cardiac failure—Fluorouracil—colon cancer	0.00102	0.00651	CcSEcCtD
Atenolol—Lethargy—Fluorouracil—colon cancer	0.00101	0.00648	CcSEcCtD
Atenolol—Cardiac arrest—Vincristine—colon cancer	0.00101	0.00648	CcSEcCtD
Atenolol—Ataxia—Vincristine—colon cancer	0.001	0.0064	CcSEcCtD
Atenolol—Ibuprofen—PPARG—colon cancer	0.000989	0.227	CrCbGaD
Atenolol—Cardiac arrest—Irinotecan—colon cancer	0.000986	0.00631	CcSEcCtD
Atenolol—Aspartate aminotransferase increased—Vincristine—colon cancer	0.000959	0.00613	CcSEcCtD
Atenolol—Orthostatic hypotension—Irinotecan—colon cancer	0.000947	0.00606	CcSEcCtD
Atenolol—Cardiac arrest—Fluorouracil—colon cancer	0.000944	0.00604	CcSEcCtD
Atenolol—Chlorphenesin—PTGS2—colon cancer	0.000936	0.214	CrCbGaD
Atenolol—Ataxia—Fluorouracil—colon cancer	0.000934	0.00597	CcSEcCtD
Atenolol—Aspartate aminotransferase increased—Irinotecan—colon cancer	0.000934	0.00597	CcSEcCtD
Atenolol—Dry eye—Capecitabine—colon cancer	0.000883	0.00565	CcSEcCtD
Atenolol—Erectile dysfunction—Vincristine—colon cancer	0.000848	0.00542	CcSEcCtD
Atenolol—Depression—Vincristine—colon cancer	0.000818	0.00523	CcSEcCtD
Atenolol—Myocardial infarction—Vincristine—colon cancer	0.000804	0.00514	CcSEcCtD
Atenolol—Sweating—Vincristine—colon cancer	0.000787	0.00503	CcSEcCtD
Atenolol—Renal failure—Irinotecan—colon cancer	0.000786	0.00502	CcSEcCtD
Atenolol—Myocardial infarction—Irinotecan—colon cancer	0.000783	0.00501	CcSEcCtD
Atenolol—Vascular purpura—Capecitabine—colon cancer	0.000776	0.00496	CcSEcCtD
Atenolol—Sweating—Irinotecan—colon cancer	0.000766	0.0049	CcSEcCtD
Atenolol—Hepatic enzyme increased—Methotrexate—colon cancer	0.000752	0.00481	CcSEcCtD
Atenolol—Myocardial infarction—Fluorouracil—colon cancer	0.00075	0.0048	CcSEcCtD
Atenolol—Libido decreased—Capecitabine—colon cancer	0.000748	0.00479	CcSEcCtD
Atenolol—Hot flush—Capecitabine—colon cancer	0.000742	0.00475	CcSEcCtD
Atenolol—Amnesia—Capecitabine—colon cancer	0.000739	0.00473	CcSEcCtD
Atenolol—Dermatitis exfoliative—Capecitabine—colon cancer	0.000736	0.0047	CcSEcCtD
Atenolol—Menopausal symptoms—Capecitabine—colon cancer	0.000736	0.0047	CcSEcCtD
Atenolol—Acebutolol—ABCB1—colon cancer	0.000734	0.168	CrCbGaD
Atenolol—Hallucination—Vincristine—colon cancer	0.000733	0.00469	CcSEcCtD
Atenolol—Atrial fibrillation—Capecitabine—colon cancer	0.000732	0.00468	CcSEcCtD
Atenolol—Bradycardia—Irinotecan—colon cancer	0.00073	0.00467	CcSEcCtD
Atenolol—Epistaxis—Fluorouracil—colon cancer	0.000722	0.00462	CcSEcCtD
Atenolol—Purpura—Capecitabine—colon cancer	0.00072	0.00461	CcSEcCtD
Atenolol—Agranulocytosis—Fluorouracil—colon cancer	0.000714	0.00457	CcSEcCtD
Atenolol—Cardiac failure—Capecitabine—colon cancer	0.000711	0.00455	CcSEcCtD
Atenolol—Lethargy—Capecitabine—colon cancer	0.000708	0.00453	CcSEcCtD
Atenolol—Pain in extremity—Capecitabine—colon cancer	0.000694	0.00444	CcSEcCtD
Atenolol—Visual impairment—Irinotecan—colon cancer	0.000691	0.00442	CcSEcCtD
Atenolol—Disturbance in sexual arousal—Capecitabine—colon cancer	0.000689	0.0044	CcSEcCtD
Atenolol—Flushing—Irinotecan—colon cancer	0.000666	0.00426	CcSEcCtD
Atenolol—Cardiac arrest—Capecitabine—colon cancer	0.00066	0.00422	CcSEcCtD
Atenolol—Mood swings—Capecitabine—colon cancer	0.000657	0.00421	CcSEcCtD
Atenolol—Ataxia—Capecitabine—colon cancer	0.000653	0.00417	CcSEcCtD
Atenolol—Alopecia—Vincristine—colon cancer	0.000651	0.00416	CcSEcCtD
Atenolol—Arrhythmia—Irinotecan—colon cancer	0.000641	0.0041	CcSEcCtD
Atenolol—Alopecia—Irinotecan—colon cancer	0.000634	0.00405	CcSEcCtD
Atenolol—Orthostatic hypotension—Capecitabine—colon cancer	0.000634	0.00405	CcSEcCtD
Atenolol—Pulmonary oedema—Methotrexate—colon cancer	0.000634	0.00405	CcSEcCtD
Atenolol—Aspartate aminotransferase increased—Capecitabine—colon cancer	0.000625	0.004	CcSEcCtD
Atenolol—Metoprolol—ABCB1—colon cancer	0.00062	0.142	CrCbGaD
Atenolol—Arrhythmia—Fluorouracil—colon cancer	0.000614	0.00393	CcSEcCtD
Atenolol—Alopecia—Fluorouracil—colon cancer	0.000607	0.00388	CcSEcCtD
Atenolol—Bronchospasm—Capecitabine—colon cancer	0.00059	0.00377	CcSEcCtD
Atenolol—Ill-defined disorder—Irinotecan—colon cancer	0.000579	0.00371	CcSEcCtD
Atenolol—Vertigo—Vincristine—colon cancer	0.000576	0.00369	CcSEcCtD
Atenolol—Abdominal discomfort—Capecitabine—colon cancer	0.000575	0.00368	CcSEcCtD
Atenolol—Vision blurred—Fluorouracil—colon cancer	0.000564	0.00361	CcSEcCtD
Atenolol—Malaise—Irinotecan—colon cancer	0.000563	0.0036	CcSEcCtD
Atenolol—Vertigo—Irinotecan—colon cancer	0.000561	0.00359	CcSEcCtD
Atenolol—Syncope—Irinotecan—colon cancer	0.00056	0.00358	CcSEcCtD
Atenolol—Loss of consciousness—Irinotecan—colon cancer	0.000549	0.00351	CcSEcCtD
Atenolol—Dermatitis exfoliative—Methotrexate—colon cancer	0.000548	0.0035	CcSEcCtD
Atenolol—Visual disturbance—Methotrexate—colon cancer	0.000545	0.00349	CcSEcCtD
Atenolol—Cough—Irinotecan—colon cancer	0.000545	0.00349	CcSEcCtD
Atenolol—Depression—Capecitabine—colon cancer	0.000533	0.00341	CcSEcCtD
Atenolol—Lethargy—Methotrexate—colon cancer	0.000527	0.00337	CcSEcCtD
Atenolol—Renal failure—Capecitabine—colon cancer	0.000526	0.00336	CcSEcCtD
Atenolol—Discomfort—Irinotecan—colon cancer	0.000525	0.00336	CcSEcCtD
Atenolol—Myocardial infarction—Capecitabine—colon cancer	0.000524	0.00335	CcSEcCtD
Atenolol—Oedema—Vincristine—colon cancer	0.000523	0.00335	CcSEcCtD
Atenolol—Confusional state—Irinotecan—colon cancer	0.000514	0.00329	CcSEcCtD
Atenolol—Thrombocytopenia—Vincristine—colon cancer	0.000512	0.00328	CcSEcCtD
Atenolol—Oedema—Irinotecan—colon cancer	0.00051	0.00326	CcSEcCtD
Atenolol—Chest pain—Fluorouracil—colon cancer	0.000509	0.00326	CcSEcCtD
Atenolol—Hyperhidrosis—Vincristine—colon cancer	0.000506	0.00324	CcSEcCtD
Atenolol—Epistaxis—Capecitabine—colon cancer	0.000504	0.00323	CcSEcCtD
Atenolol—Discomfort—Fluorouracil—colon cancer	0.000503	0.00322	CcSEcCtD
Atenolol—Shock—Irinotecan—colon cancer	0.000501	0.00321	CcSEcCtD
Atenolol—Agranulocytosis—Capecitabine—colon cancer	0.000499	0.00319	CcSEcCtD
Atenolol—Thrombocytopenia—Irinotecan—colon cancer	0.000499	0.00319	CcSEcCtD
Atenolol—Anorexia—Vincristine—colon cancer	0.000499	0.00319	CcSEcCtD
Atenolol—Hyperhidrosis—Irinotecan—colon cancer	0.000493	0.00315	CcSEcCtD
Atenolol—Confusional state—Fluorouracil—colon cancer	0.000492	0.00315	CcSEcCtD
Atenolol—Mood swings—Methotrexate—colon cancer	0.000489	0.00313	CcSEcCtD
Atenolol—Hypotension—Vincristine—colon cancer	0.000489	0.00313	CcSEcCtD
Atenolol—Bradycardia—Capecitabine—colon cancer	0.000489	0.00313	CcSEcCtD
Atenolol—Oedema—Fluorouracil—colon cancer	0.000488	0.00312	CcSEcCtD
Atenolol—Anorexia—Irinotecan—colon cancer	0.000486	0.00311	CcSEcCtD
Atenolol—Ataxia—Methotrexate—colon cancer	0.000486	0.00311	CcSEcCtD
Atenolol—Thrombocytopenia—Fluorouracil—colon cancer	0.000478	0.00306	CcSEcCtD
