nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclosporine—SLCO1A2—Spironolactone—dilated cardiomyopathy	0.155	0.264	CbGbCtD
Cyclosporine—ABCC2—Spironolactone—dilated cardiomyopathy	0.129	0.219	CbGbCtD
Cyclosporine—ABCC2—Furosemide—dilated cardiomyopathy	0.088	0.15	CbGbCtD
Cyclosporine—SLC22A6—Furosemide—dilated cardiomyopathy	0.0644	0.109	CbGbCtD
Cyclosporine—CYP2C8—Spironolactone—dilated cardiomyopathy	0.062	0.105	CbGbCtD
Cyclosporine—ABCB1—Lisinopril—dilated cardiomyopathy	0.0477	0.0811	CbGbCtD
Cyclosporine—ABCB1—Spironolactone—dilated cardiomyopathy	0.042	0.0714	CbGbCtD
Cyclosporine—Gout attack—Furosemide—dilated cardiomyopathy	0.0233	0.116	CcSEcCtD
Cyclosporine—Abnormal chest sounds NOS—Lisinopril—dilated cardiomyopathy	0.0116	0.0579	CcSEcCtD
Cyclosporine—CYP2C9—cardial valve—dilated cardiomyopathy	0.0107	0.104	CbGeAlD
Cyclosporine—Hypertrichosis—Spironolactone—dilated cardiomyopathy	0.0054	0.0269	CcSEcCtD
Cyclosporine—FKBP1B—heart—dilated cardiomyopathy	0.00491	0.0473	CbGeAlD
Cyclosporine—FKBP4—myocardium—dilated cardiomyopathy	0.00465	0.0448	CbGeAlD
Cyclosporine—PPID—cardiac ventricle—dilated cardiomyopathy	0.00456	0.044	CbGeAlD
Cyclosporine—CAMLG—cardiac ventricle—dilated cardiomyopathy	0.0045	0.0434	CbGeAlD
Cyclosporine—Breath sounds abnormal—Lisinopril—dilated cardiomyopathy	0.00437	0.0217	CcSEcCtD
Cyclosporine—PPID—myocardium—dilated cardiomyopathy	0.00429	0.0414	CbGeAlD
Cyclosporine—CAMLG—myocardium—dilated cardiomyopathy	0.00423	0.0408	CbGeAlD
Cyclosporine—PPIA—myocardium—dilated cardiomyopathy	0.00385	0.0371	CbGeAlD
Cyclosporine—Gastrointestinal symptom NOS—Spironolactone—dilated cardiomyopathy	0.00349	0.0174	CcSEcCtD
Cyclosporine—PPIF—cardiac ventricle—dilated cardiomyopathy	0.00332	0.032	CbGeAlD
Cyclosporine—FKBP4—heart—dilated cardiomyopathy	0.00324	0.0313	CbGeAlD
Cyclosporine—Tendon disorder—Lisinopril—dilated cardiomyopathy	0.00321	0.016	CcSEcCtD
Cyclosporine—PPP3CA—cardiac ventricle—dilated cardiomyopathy	0.00318	0.0306	CbGeAlD
Cyclosporine—PPIB—cardiac ventricle—dilated cardiomyopathy	0.00316	0.0304	CbGeAlD
Cyclosporine—PPIF—myocardium—dilated cardiomyopathy	0.00312	0.0301	CbGeAlD
