nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaprozin—osteoarthritis—Methylprednisolone—multiple sclerosis	0.324	0.5	CpDpCtD
Oxaprozin—osteoarthritis—Prednisone—multiple sclerosis	0.324	0.5	CpDpCtD
Oxaprozin—PTGS2—Triamcinolone—multiple sclerosis	0.0906	0.396	CbGbCtD
Oxaprozin—PTGS2—Betamethasone—multiple sclerosis	0.0778	0.34	CbGbCtD
Oxaprozin—PTGS2—Dexamethasone—multiple sclerosis	0.0452	0.198	CbGbCtD
Oxaprozin—CYP2C9—Dexamethasone—multiple sclerosis	0.0154	0.0671	CbGbCtD
Oxaprozin—PTGS2—Fluocinonide—Methylprednisolone—multiple sclerosis	0.000558	0.159	CbGdCrCtD
Oxaprozin—PTGS2—Fluocinonide—Betamethasone—multiple sclerosis	0.000549	0.156	CbGdCrCtD
Oxaprozin—PTGS2—Fluocinonide—Dexamethasone—multiple sclerosis	0.000549	0.156	CbGdCrCtD
Oxaprozin—PTGS2—Fluocinonide—Triamcinolone—multiple sclerosis	0.000537	0.153	CbGdCrCtD
Oxaprozin—PTGS2—Fluticasone Propionate—Methylprednisolone—multiple sclerosis	0.000337	0.0958	CbGdCrCtD
Oxaprozin—PTGS2—Fluticasone Propionate—Dexamethasone—multiple sclerosis	0.000332	0.0943	CbGdCrCtD
Oxaprozin—PTGS2—Fluticasone Propionate—Betamethasone—multiple sclerosis	0.000332	0.0943	CbGdCrCtD
Oxaprozin—PTGS2—Fluticasone Propionate—Triamcinolone—multiple sclerosis	0.000324	0.0921	CbGdCrCtD
Oxaprozin—Oedema—Prednisolone—multiple sclerosis	0.000139	0.00117	CcSEcCtD
Oxaprozin—Dysuria—Methotrexate—multiple sclerosis	0.000139	0.00117	CcSEcCtD
Oxaprozin—Dizziness—Azathioprine—multiple sclerosis	0.000139	0.00116	CcSEcCtD
Oxaprozin—Gastrointestinal pain—Mitoxantrone—multiple sclerosis	0.000139	0.00116	CcSEcCtD
Oxaprozin—Loss of consciousness—Triamcinolone—multiple sclerosis	0.000138	0.00116	CcSEcCtD
Oxaprozin—Loss of consciousness—Methylprednisolone—multiple sclerosis	0.000138	0.00115	CcSEcCtD
Oxaprozin—Shock—Prednisolone—multiple sclerosis	0.000137	0.00115	CcSEcCtD
Oxaprozin—Convulsion—Triamcinolone—multiple sclerosis	0.000136	0.00114	CcSEcCtD
Oxaprozin—Tachycardia—Prednisolone—multiple sclerosis	0.000136	0.00114	CcSEcCtD
Oxaprozin—Photosensitivity reaction—Methotrexate—multiple sclerosis	0.000136	0.00114	CcSEcCtD
Oxaprozin—Convulsion—Methylprednisolone—multiple sclerosis	0.000136	0.00114	CcSEcCtD
Oxaprozin—Hypertension—Triamcinolone—multiple sclerosis	0.000136	0.00114	CcSEcCtD
