nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbinoxamine—CYP2E1—Colchicine—gout	0.0844	0.103	CbGbCtD
Carbinoxamine—CYP2B6—Colchicine—gout	0.0833	0.102	CbGbCtD
Carbinoxamine—CYP2C8—Naproxen—gout	0.0832	0.102	CbGbCtD
Carbinoxamine—CYP2C8—Colchicine—gout	0.0631	0.077	CbGbCtD
Carbinoxamine—CYP2C9—Naproxen—gout	0.0581	0.0709	CbGbCtD
Carbinoxamine—CYP2C8—Probenecid—gout	0.0565	0.069	CbGbCtD
Carbinoxamine—CYP2C19—Probenecid—gout	0.0474	0.0578	CbGbCtD
Carbinoxamine—CYP2C19—Indomethacin—gout	0.0461	0.0563	CbGbCtD
Carbinoxamine—CYP2C9—Colchicine—gout	0.044	0.0537	CbGbCtD
Carbinoxamine—CYP2C9—Probenecid—gout	0.0394	0.0481	CbGbCtD
Carbinoxamine—CYP2C9—Indomethacin—gout	0.0384	0.0468	CbGbCtD
Carbinoxamine—CYP2C8—Hydrocortisone—gout	0.0339	0.0414	CbGbCtD
Carbinoxamine—CYP2C19—Prednisone—gout	0.0283	0.0346	CbGbCtD
Carbinoxamine—CYP3A4—Colchicine—gout	0.0256	0.0312	CbGbCtD
Carbinoxamine—CYP3A4—Probenecid—gout	0.0229	0.028	CbGbCtD
Carbinoxamine—CYP3A4—Methylprednisolone—gout	0.0226	0.0276	CbGbCtD
Carbinoxamine—CYP3A4—Prednisolone—gout	0.0145	0.0177	CbGbCtD
Carbinoxamine—CYP3A4—Hydrocortisone—gout	0.0137	0.0168	CbGbCtD
Carbinoxamine—CYP3A4—Prednisone—gout	0.0137	0.0167	CbGbCtD
Carbinoxamine—Epigastric distress—Indomethacin—gout	0.00642	0.0355	CcSEcCtD
Carbinoxamine—Chest tightness—Allopurinol—gout	0.00482	0.0266	CcSEcCtD
Carbinoxamine—Haemolytic anaemia—Probenecid—gout	0.00439	0.0243	CcSEcCtD
Carbinoxamine—Neuritis—Colchicine—gout	0.00351	0.0194	CcSEcCtD
Carbinoxamine—Drug eruption—Naproxen—gout	0.00321	0.0177	CcSEcCtD
Carbinoxamine—Pollakiuria—Probenecid—gout	0.00317	0.0175	CcSEcCtD
Carbinoxamine—Neuritis—Allopurinol—gout	0.00303	0.0167	CcSEcCtD
Carbinoxamine—Neuritis—Naproxen—gout	0.00264	0.0146	CcSEcCtD
Carbinoxamine—Chest discomfort—Allopurinol—gout	0.00255	0.0141	CcSEcCtD
Carbinoxamine—Wheezing—Allopurinol—gout	0.00219	0.0121	CcSEcCtD
Carbinoxamine—Haemolytic anaemia—Indomethacin—gout	0.002	0.0111	CcSEcCtD
Carbinoxamine—Wheezing—Naproxen—gout	0.00192	0.0106	CcSEcCtD
Carbinoxamine—Anorexia—Probenecid—gout	0.00186	0.0103	CcSEcCtD
Carbinoxamine—Haemolytic anaemia—Allopurinol—gout	0.00182	0.01	CcSEcCtD
Carbinoxamine—Diplopia—Indomethacin—gout	0.00181	0.00999	CcSEcCtD
Carbinoxamine—Decreased appetite—Probenecid—gout	0.00169	0.00938	CcSEcCtD
Carbinoxamine—Photosensitivity—Naproxen—gout	0.00163	0.00902	CcSEcCtD
Carbinoxamine—Haemolytic anaemia—Naproxen—gout	0.00159	0.00877	CcSEcCtD
