nodes	percent_of_prediction	percent_of_DWPC	metapath
Dofetilide—CYP3A4—Disulfiram—alcohol dependence	0.123	0.584	CbGbCtD
Dofetilide—CYP3A4—Citalopram—alcohol dependence	0.0875	0.416	CbGbCtD
Dofetilide—KCNJ12—Activation of G protein gated Potassium channels—KCNJ6—alcohol dependence	0.0446	0.123	CbGpPWpGaD
Dofetilide—KCNJ12—Inwardly rectifying K+ channels—KCNJ6—alcohol dependence	0.0375	0.104	CbGpPWpGaD
Dofetilide—KCNJ12—Activation of GABAB receptors—KCNJ6—alcohol dependence	0.0319	0.0882	CbGpPWpGaD
Dofetilide—KCNJ12—GABA receptor activation—KCNJ6—alcohol dependence	0.0244	0.0676	CbGpPWpGaD
Dofetilide—KCNJ12—GABA receptor activation—GABRB1—alcohol dependence	0.0177	0.0489	CbGpPWpGaD
Dofetilide—KCNJ12—cardiovascular system—alcohol dependence	0.0154	0.143	CbGeAlD
Dofetilide—KCNJ12—GABA receptor activation—GABRA2—alcohol dependence	0.015	0.0416	CbGpPWpGaD
Dofetilide—KCNJ12—Potassium Channels—KCNJ6—alcohol dependence	0.0148	0.041	CbGpPWpGaD
Dofetilide—KCNJ12—midbrain—alcohol dependence	0.012	0.111	CbGeAlD
Dofetilide—Sudden death—Acamprosate—alcohol dependence	0.0115	0.036	CcSEcCtD
Dofetilide—KCNJ12—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ6—alcohol dependence	0.0112	0.0311	CbGpPWpGaD
Dofetilide—Facial paralysis—Citalopram—alcohol dependence	0.0111	0.0347	CcSEcCtD
Dofetilide—KCNJ12—nervous system—alcohol dependence	0.0099	0.0915	CbGeAlD
Dofetilide—KCNK2—adrenal cortex—alcohol dependence	0.00965	0.0892	CbGeAlD
Dofetilide—KCNJ12—central nervous system—alcohol dependence	0.00953	0.0881	CbGeAlD
Dofetilide—KCNK2—Potassium Channels—KCNJ6—alcohol dependence	0.00942	0.0261	CbGpPWpGaD
Dofetilide—KCNJ12—cerebellum—alcohol dependence	0.00931	0.0861	CbGeAlD
Dofetilide—VIIth nerve paralysis—Citalopram—alcohol dependence	0.00861	0.0269	CcSEcCtD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—KCNJ6—alcohol dependence	0.00845	0.0234	CbGpPWpGaD
Dofetilide—KCNJ12—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRB1—alcohol dependence	0.00813	0.0225	CbGpPWpGaD
Dofetilide—KCNJ12—brain—alcohol dependence	0.00756	0.0699	CbGeAlD
Dofetilide—Bundle branch block—Citalopram—alcohol dependence	0.007	0.0219	CcSEcCtD
Dofetilide—KCNJ12—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—alcohol dependence	0.00691	0.0191	CbGpPWpGaD
Dofetilide—Sudden death—Citalopram—alcohol dependence	0.0069	0.0216	CcSEcCtD
Dofetilide—CYP3A4—Felbamate Metabolism—CYP2E1—alcohol dependence	0.00679	0.0188	CbGpPWpGaD
Dofetilide—Accidental injury—Acamprosate—alcohol dependence	0.00666	0.0208	CcSEcCtD
Dofetilide—KCNJ12—Neuronal System—KCNJ6—alcohol dependence	0.00647	0.0179	CbGpPWpGaD
Dofetilide—Cough increased—Acamprosate—alcohol dependence	0.00644	0.0201	CcSEcCtD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—GABRB1—alcohol dependence	0.00611	0.0169	CbGpPWpGaD
