nodes	percent_of_prediction	percent_of_DWPC	metapath
Ofloxacin—ABCC1—Dactinomycin—ocular cancer	0.363	0.408	CbGbCtD
Ofloxacin—SLC22A5—Dactinomycin—ocular cancer	0.345	0.388	CbGbCtD
Ofloxacin—ABCC2—Carboplatin—ocular cancer	0.181	0.203	CbGbCtD
Ofloxacin—TOP2A—G0 and Early G1—E2F5—ocular cancer	0.00495	0.0443	CbGpPWpGaD
Ofloxacin—TOP2A—G0 and Early G1—E2F4—ocular cancer	0.00485	0.0434	CbGpPWpGaD
Ofloxacin—TOP2A—G0 and Early G1—MYBL2—ocular cancer	0.00485	0.0434	CbGpPWpGaD
Ofloxacin—TOP2A—G0 and Early G1—RBL1—ocular cancer	0.00475	0.0426	CbGpPWpGaD
Ofloxacin—TOP2A—G0 and Early G1—RBL2—ocular cancer	0.00436	0.0391	CbGpPWpGaD
Ofloxacin—TOP2A—Gastric Cancer Network 1—MYBL2—ocular cancer	0.0043	0.0385	CbGpPWpGaD
Ofloxacin—TOP2A—G0 and Early G1—RBBP4—ocular cancer	0.00412	0.0369	CbGpPWpGaD
Ofloxacin—TOP2A—G0 and Early G1—CDC25A—ocular cancer	0.00392	0.0351	CbGpPWpGaD
Ofloxacin—TOP2A—G0 and Early G1—TFDP1—ocular cancer	0.00383	0.0343	CbGpPWpGaD
Ofloxacin—TOP2A—G0 and Early G1—HDAC1—ocular cancer	0.00223	0.0199	CbGpPWpGaD
Ofloxacin—ABCC1—Sphingosine 1-phosphate (S1P) pathway—GNA11—ocular cancer	0.00211	0.0189	CbGpPWpGaD
Ofloxacin—ABCC1—Sphingosine 1-phosphate (S1P) pathway—GNAQ—ocular cancer	0.00196	0.0176	CbGpPWpGaD
Ofloxacin—TOP2A—G0 and Early G1—E2F1—ocular cancer	0.00183	0.0164	CbGpPWpGaD
Ofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—E2F2—ocular cancer	0.00175	0.0157	CbGpPWpGaD
Ofloxacin—TOP2A—G0 and Early G1—CDK2—ocular cancer	0.00158	0.0141	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—CDKN2C—ocular cancer	0.00154	0.0138	CbGpPWpGaD
Ofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—E2F3—ocular cancer	0.00152	0.0136	CbGpPWpGaD
Ofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—RBBP4—ocular cancer	0.00152	0.0136	CbGpPWpGaD
Ofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—CDC25A—ocular cancer	0.00145	0.0129	CbGpPWpGaD
Ofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—TFDP1—ocular cancer	0.00141	0.0126	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—E2F5—ocular cancer	0.00128	0.0115	CbGpPWpGaD
Ofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—CCND3—ocular cancer	0.00128	0.0115	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—E2F4—ocular cancer	0.00126	0.0113	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—MYBL2—ocular cancer	0.00126	0.0113	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—E2F2—ocular cancer	0.00123	0.011	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—RBL1—ocular cancer	0.00123	0.011	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—RBL2—ocular cancer	0.00113	0.0101	CbGpPWpGaD
Ofloxacin—TOP2A—Circadian rythm related genes—CRTC1—ocular cancer	0.00112	0.01	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—RBBP4—ocular cancer	0.00107	0.00957	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—E2F3—ocular cancer	0.00107	0.00957	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—CDC25A—ocular cancer	0.00102	0.00911	CbGpPWpGaD
Ofloxacin—TOP2A—Circadian rythm related genes—ID2—ocular cancer	0.001	0.00895	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—TFDP1—ocular cancer	0.000994	0.0089	CbGpPWpGaD
Ofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—CDK6—ocular cancer	0.000955	0.00854	CbGpPWpGaD
Ofloxacin—TOP2A—Integrated Pancreatic Cancer Pathway—E2F4—ocular cancer	0.000953	0.00853	CbGpPWpGaD
Ofloxacin—TOP2A—Integrated Pancreatic Cancer Pathway—RBL1—ocular cancer	0.000935	0.00836	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—CCND3—ocular cancer	0.000901	0.00807	CbGpPWpGaD
Ofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—HDAC1—ocular cancer	0.000821	0.00735	CbGpPWpGaD
Ofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—E2F1—ocular cancer	0.000675	0.00604	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—CDK6—ocular cancer	0.000672	0.00601	CbGpPWpGaD
Ofloxacin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—MDM2—ocular cancer	0.000668	0.00598	CbGpPWpGaD
Ofloxacin—TOP2A—Gastric Cancer Network 2—MYC—ocular cancer	0.000651	0.00583	CbGpPWpGaD
Ofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—CDK2—ocular cancer	0.000582	0.00521	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—HDAC1—ocular cancer	0.000578	0.00517	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—CCND2—ocular cancer	0.000578	0.00517	CbGpPWpGaD
Ofloxacin—TOP2A—Cell Cycle, Mitotic—CDKN2C—ocular cancer	0.000566	0.00507	CbGpPWpGaD
Ofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—CDK4—ocular cancer	0.000551	0.00493	CbGpPWpGaD
Ofloxacin—TOP2A—Gastric Cancer Network 2—TP53—ocular cancer	0.000535	0.00479	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—CDKN2B—ocular cancer	0.000518	0.00463	CbGpPWpGaD
Ofloxacin—TOP2A—Cell Cycle—CDKN2C—ocular cancer	0.000506	0.00453	CbGpPWpGaD
Ofloxacin—TOP2A—Circadian rythm related genes—GNA11—ocular cancer	0.000501	0.00449	CbGpPWpGaD
Ofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—RB1—ocular cancer	0.000479	0.00428	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—E2F1—ocular cancer	0.000475	0.00425	CbGpPWpGaD
