nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelaic Acid—Vorinostat—NCOR1—malignant glioma	0.411	0.574	CrCbGaD
Azelaic Acid—Alpha-Linolenic Acid—FABP7—malignant glioma	0.306	0.426	CrCbGaD
Azelaic Acid—TYR—Dopamine metabolism—SOD1—malignant glioma	0.102	0.361	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metapathway biotransformation—CYP2B6—malignant glioma	0.0131	0.0464	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metapathway biotransformation—CYP2C18—malignant glioma	0.0114	0.0402	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—RTEL1—malignant glioma	0.00733	0.0259	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—RTEL1—malignant glioma	0.00654	0.0231	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metapathway biotransformation—GSTP1—malignant glioma	0.00637	0.0225	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—IDH1—malignant glioma	0.00524	0.0185	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—SPHK1—malignant glioma	0.00507	0.0179	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—IDH1—malignant glioma	0.00467	0.0165	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—SPHK1—malignant glioma	0.00452	0.016	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—COX8A—malignant glioma	0.00421	0.0149	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—PTGS1—malignant glioma	0.00376	0.0133	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—COX8A—malignant glioma	0.00375	0.0133	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—ASMT—malignant glioma	0.00358	0.0127	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—BCHE—malignant glioma	0.0035	0.0124	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—BCAN—malignant glioma	0.00337	0.0119	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—PTGS1—malignant glioma	0.00336	0.0119	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—ASMT—malignant glioma	0.00319	0.0113	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—BCHE—malignant glioma	0.00312	0.011	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—BCAN—malignant glioma	0.003	0.0106	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—IDH2—malignant glioma	0.00271	0.00959	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—NCOR1—malignant glioma	0.00256	0.00904	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—CYP2B6—malignant glioma	0.00255	0.00902	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—IDH2—malignant glioma	0.00242	0.00855	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—IDH1—malignant glioma	0.00233	0.00825	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—NCOR1—malignant glioma	0.00228	0.00806	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—CYP2B6—malignant glioma	0.00227	0.00804	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—SPHK1—malignant glioma	0.00226	0.00798	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—CYP2C18—malignant glioma	0.00221	0.00782	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—CAV1—malignant glioma	0.00209	0.00737	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—IDH1—malignant glioma	0.00208	0.00735	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—SPHK1—malignant glioma	0.00201	0.00711	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—CYP2C18—malignant glioma	0.00197	0.00697	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—PIK3CG—malignant glioma	0.0019	0.00672	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—CAV1—malignant glioma	0.00186	0.00657	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—PPARG—malignant glioma	0.00183	0.00648	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—GSTT1—malignant glioma	0.00179	0.00632	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—PIK3CG—malignant glioma	0.00169	0.00599	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—PTGS1—malignant glioma	0.00168	0.00593	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—PIK3CD—malignant glioma	0.00167	0.0059	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—PPARG—malignant glioma	0.00163	0.00578	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—GSTT1—malignant glioma	0.00159	0.00564	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—BCHE—malignant glioma	0.00156	0.00551	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—SLC5A5—malignant glioma	0.00154	0.00544	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—PTGS1—malignant glioma	0.00149	0.00528	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—PIK3CD—malignant glioma	0.00149	0.00526	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—PIK3CB—malignant glioma	0.00146	0.00515	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—PTGS2—malignant glioma	0.00144	0.0051	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—BCHE—malignant glioma	0.00139	0.00491	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—SLC5A5—malignant glioma	0.00137	0.00485	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—PIK3CB—malignant glioma	0.0013	0.00459	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—PTGS2—malignant glioma	0.00129	0.00454	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—PTEN—malignant glioma	0.00126	0.00445	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—GSTP1—malignant glioma	0.00124	0.00438	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—CAT—malignant glioma	0.00121	0.00427	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—NCOR1—malignant glioma	0.00114	0.00403	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—PTEN—malignant glioma	0.00112	0.00396	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—GSTP1—malignant glioma	0.00111	0.00391	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—CAT—malignant glioma	0.00108	0.0038	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—NCOR1—malignant glioma	0.00102	0.00359	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—CAV1—malignant glioma	0.000929	0.00328	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—PIK3CA—malignant glioma	0.000888	0.00314	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—PIK3CG—malignant glioma	0.000846	0.00299	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—CAV1—malignant glioma	0.000828	0.00293	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—PPARG—malignant glioma	0.000817	0.00289	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—PIK3CA—malignant glioma	0.000791	0.0028	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—PIK3CG—malignant glioma	0.000754	0.00267	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—PIK3CD—malignant glioma	0.000744	0.00263	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—PPARG—malignant glioma	0.000728	0.00257	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—PIK3CD—malignant glioma	0.000663	0.00234	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—PIK3CB—malignant glioma	0.000648	0.00229	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—PTGS2—malignant glioma	0.000642	0.00227	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—PIK3CB—malignant glioma	0.000578	0.00204	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—PTGS2—malignant glioma	0.000573	0.00202	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—PTEN—malignant glioma	0.00056	0.00198	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—PTEN—malignant glioma	0.000499	0.00176	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—PIK3CA—malignant glioma	0.000395	0.0014	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—PIK3CA—malignant glioma	0.000352	0.00125	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism—AKT1—malignant glioma	0.000323	0.00114	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism—AKT1—malignant glioma	0.000288	0.00102	CbGpPWpGaD
