nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetracycline—ALB—rheumatoid arthritis	0.31	1	CbGaD
Tetracycline—ALB—Auranofin—rheumatoid arthritis	0.144	0.234	CbGbCtD
Tetracycline—SLC22A11—Methotrexate—rheumatoid arthritis	0.0668	0.108	CbGbCtD
Tetracycline—SLC22A7—Methotrexate—rheumatoid arthritis	0.0636	0.103	CbGbCtD
Tetracycline—SLC22A6—Cyclosporine—rheumatoid arthritis	0.0511	0.0829	CbGbCtD
Tetracycline—ALB—Prednisone—rheumatoid arthritis	0.0459	0.0745	CbGbCtD
Tetracycline—SLC22A8—Methotrexate—rheumatoid arthritis	0.0389	0.063	CbGbCtD
Tetracycline—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.0322	0.0522	CbGbCtD
Tetracycline—SLC22A6—Methotrexate—rheumatoid arthritis	0.0271	0.0439	CbGbCtD
Tetracycline—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.0238	0.0385	CbGbCtD
Tetracycline—ALB—Methotrexate—rheumatoid arthritis	0.0231	0.0374	CbGbCtD
Tetracycline—CYP3A4—Triamcinolone—rheumatoid arthritis	0.018	0.0292	CbGbCtD
Tetracycline—CYP3A4—Betamethasone—rheumatoid arthritis	0.0155	0.025	CbGbCtD
Tetracycline—CYP3A4—Prednisolone—rheumatoid arthritis	0.0152	0.0247	CbGbCtD
Tetracycline—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.0145	0.0234	CbGbCtD
Tetracycline—CYP3A4—Prednisone—rheumatoid arthritis	0.0144	0.0233	CbGbCtD
Tetracycline—CYP3A4—Cyclosporine—rheumatoid arthritis	0.0137	0.0221	CbGbCtD
Tetracycline—CYP3A4—Dexamethasone—rheumatoid arthritis	0.00899	0.0146	CbGbCtD
Tetracycline—PRNP—Copper homeostasis—MTF1—rheumatoid arthritis	0.00808	0.127	CbGpPWpGaD
Tetracycline—PRNP—Glypican 1 network—BLK—rheumatoid arthritis	0.00453	0.0711	CbGpPWpGaD
Tetracycline—SLC22A11—Organic cation/anion/zwitterion transport—SLC22A4—rheumatoid arthritis	0.00388	0.0609	CbGpPWpGaD
Tetracycline—SLC22A7—Organic cation/anion/zwitterion transport—SLC22A4—rheumatoid arthritis	0.00352	0.0553	CbGpPWpGaD
Tetracycline—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A4—rheumatoid arthritis	0.00296	0.0465	CbGpPWpGaD
Tetracycline—Doxycycline—MMP13—rheumatoid arthritis	0.00253	0.289	CrCbGaD
Tetracycline—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A4—rheumatoid arthritis	0.00247	0.0388	CbGpPWpGaD
Tetracycline—PRNP—Axon guidance—RGMB—rheumatoid arthritis	0.00187	0.0293	CbGpPWpGaD
Tetracycline—Doxycycline—MMP1—rheumatoid arthritis	0.00176	0.2	CrCbGaD
Tetracycline—PRNP—NCAM signaling for neurite out-growth—PTK2—rheumatoid arthritis	0.00137	0.0215	CbGpPWpGaD
Tetracycline—PRNP—Developmental Biology—RGMB—rheumatoid arthritis	0.00133	0.0209	CbGpPWpGaD
Tetracycline—PRNP—Glypican 1 network—VEGFA—rheumatoid arthritis	0.00128	0.0201	CbGpPWpGaD
Tetracycline—PRNP—Glypican 1 network—TGFB1—rheumatoid arthritis	0.00118	0.0185	CbGpPWpGaD
Tetracycline—Minocycline—IL1B—rheumatoid arthritis	0.00116	0.132	CrCbGaD
Tetracycline—Minocycline—ALOX5—rheumatoid arthritis	0.00105	0.12	CrCbGaD
Tetracycline—PRNP—NCAM signaling for neurite out-growth—IL6ST—rheumatoid arthritis	0.00103	0.0162	CbGpPWpGaD
Tetracycline—PRNP—NCAM signaling for neurite out-growth—IL6R—rheumatoid arthritis	0.000922	0.0145	CbGpPWpGaD
Tetracycline—CYP3A4—Farnesoid X Receptor  Pathway—FKBP5—rheumatoid arthritis	0.000869	0.0136	CbGpPWpGaD
Tetracycline—Minocycline—VEGFA—rheumatoid arthritis	0.000844	0.0962	CrCbGaD
Tetracycline—PRNP—NCAM signaling for neurite out-growth—TYK2—rheumatoid arthritis	0.00084	0.0132	CbGpPWpGaD
Tetracycline—Minocycline—MMP9—rheumatoid arthritis	0.000816	0.093	CrCbGaD
Tetracycline—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—rheumatoid arthritis	0.000778	0.0122	CbGpPWpGaD
Tetracycline—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—rheumatoid arthritis	0.000706	0.0111	CbGpPWpGaD
