nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoflurophate—BCHE—diaphragm—retroperitoneal cancer	0.518	0.518	CbGeAlD
Isoflurophate—PTGS2—appendage—retroperitoneal cancer	0.14	0.14	CbGeAlD
Isoflurophate—ACHE—adrenal gland—retroperitoneal cancer	0.0729	0.0729	CbGeAlD
Isoflurophate—ACHE—testis—retroperitoneal cancer	0.0603	0.0603	CbGeAlD
Isoflurophate—ACHE—lymph node—retroperitoneal cancer	0.0437	0.0437	CbGeAlD
Isoflurophate—BCHE—adrenal gland—retroperitoneal cancer	0.0358	0.0358	CbGeAlD
Isoflurophate—PTGS2—kidney—retroperitoneal cancer	0.0341	0.0341	CbGeAlD
Isoflurophate—BCHE—testis—retroperitoneal cancer	0.0296	0.0296	CbGeAlD
Isoflurophate—PTGS2—adrenal gland—retroperitoneal cancer	0.0276	0.0276	CbGeAlD
Isoflurophate—BCHE—lymph node—retroperitoneal cancer	0.0215	0.0215	CbGeAlD
Isoflurophate—PTGS2—lymph node—retroperitoneal cancer	0.0165	0.0165	CbGeAlD
