nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyldopa—SLC15A1—epithelium—vaginal cancer	0.0753	0.0753	CbGeAlD
Methyldopa—DDC—female reproductive system—vaginal cancer	0.0753	0.0753	CbGeAlD
Methyldopa—SLC15A1—endometrium—vaginal cancer	0.0676	0.0676	CbGeAlD
Methyldopa—COMT—uterine cervix—vaginal cancer	0.0664	0.0664	CbGeAlD
Methyldopa—SLC15A1—mammalian vulva—vaginal cancer	0.0653	0.0653	CbGeAlD
Methyldopa—COMT—urethra—vaginal cancer	0.061	0.061	CbGeAlD
Methyldopa—COMT—endometrium—vaginal cancer	0.0601	0.0601	CbGeAlD
Methyldopa—COMT—mammalian vulva—vaginal cancer	0.0581	0.0581	CbGeAlD
Methyldopa—COMT—uterus—vaginal cancer	0.0554	0.0554	CbGeAlD
Methyldopa—SLC15A1—vagina—vaginal cancer	0.0506	0.0506	CbGeAlD
Methyldopa—COMT—female reproductive system—vaginal cancer	0.0498	0.0498	CbGeAlD
Methyldopa—COMT—female gonad—vaginal cancer	0.0453	0.0453	CbGeAlD
Methyldopa—COMT—vagina—vaginal cancer	0.045	0.045	CbGeAlD
Methyldopa—ADRA2A—uterine cervix—vaginal cancer	0.0338	0.0338	CbGeAlD
Methyldopa—ADRA2A—urethra—vaginal cancer	0.0311	0.0311	CbGeAlD
Methyldopa—ADRA2A—endometrium—vaginal cancer	0.0306	0.0306	CbGeAlD
Methyldopa—ADRA2A—mammalian vulva—vaginal cancer	0.0296	0.0296	CbGeAlD
Methyldopa—ADRA2A—uterus—vaginal cancer	0.0282	0.0282	CbGeAlD
Methyldopa—ADRA2A—female reproductive system—vaginal cancer	0.0253	0.0253	CbGeAlD
Methyldopa—ADRA2A—female gonad—vaginal cancer	0.0231	0.0231	CbGeAlD
Methyldopa—ADRA2A—vagina—vaginal cancer	0.0229	0.0229	CbGeAlD
