nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylstilbestrol—ESRRG—medulla oblongata—narcolepsy	0.0949	0.0949	CbGeAlD
Diethylstilbestrol—ESRRG—midbrain—narcolepsy	0.0867	0.0867	CbGeAlD
Diethylstilbestrol—TTR—brainstem—narcolepsy	0.0584	0.0584	CbGeAlD
Diethylstilbestrol—TTR—forebrain—narcolepsy	0.0563	0.0563	CbGeAlD
Diethylstilbestrol—ESRRG—brain—narcolepsy	0.0545	0.0545	CbGeAlD
Diethylstilbestrol—ESR2—brainstem—narcolepsy	0.0464	0.0464	CbGeAlD
Diethylstilbestrol—ESR2—forebrain—narcolepsy	0.0448	0.0448	CbGeAlD
Diethylstilbestrol—COMT—brainstem—narcolepsy	0.0442	0.0442	CbGeAlD
Diethylstilbestrol—COMT—forebrain—narcolepsy	0.0427	0.0427	CbGeAlD
Diethylstilbestrol—TTR—medulla oblongata—narcolepsy	0.0407	0.0407	CbGeAlD
Diethylstilbestrol—TTR—midbrain—narcolepsy	0.0372	0.0372	CbGeAlD
Diethylstilbestrol—CYP19A1—forebrain—narcolepsy	0.0353	0.0353	CbGeAlD
Diethylstilbestrol—ESR1—brainstem—narcolepsy	0.0318	0.0318	CbGeAlD
Diethylstilbestrol—COMT—medulla oblongata—narcolepsy	0.0309	0.0309	CbGeAlD
Diethylstilbestrol—ESR1—forebrain—narcolepsy	0.0307	0.0307	CbGeAlD
Diethylstilbestrol—COMT—midbrain—narcolepsy	0.0282	0.0282	CbGeAlD
Diethylstilbestrol—TTR—brain—narcolepsy	0.0234	0.0234	CbGeAlD
Diethylstilbestrol—CYP2A6—brain—narcolepsy	0.0187	0.0187	CbGeAlD
Diethylstilbestrol—ESR2—brain—narcolepsy	0.0186	0.0186	CbGeAlD
Diethylstilbestrol—AOX1—brain—narcolepsy	0.0179	0.0179	CbGeAlD
Diethylstilbestrol—ABCG2—medulla oblongata—narcolepsy	0.0178	0.0178	CbGeAlD
Diethylstilbestrol—COMT—brain—narcolepsy	0.0177	0.0177	CbGeAlD
Diethylstilbestrol—ABCG2—midbrain—narcolepsy	0.0162	0.0162	CbGeAlD
Diethylstilbestrol—CYP2E1—medulla oblongata—narcolepsy	0.0154	0.0154	CbGeAlD
Diethylstilbestrol—CYP19A1—brain—narcolepsy	0.0146	0.0146	CbGeAlD
Diethylstilbestrol—ESR1—brain—narcolepsy	0.0127	0.0127	CbGeAlD
Diethylstilbestrol—ABCB1—forebrain—narcolepsy	0.0121	0.0121	CbGeAlD
Diethylstilbestrol—CYP2C8—brain—narcolepsy	0.0105	0.0105	CbGeAlD
Diethylstilbestrol—ABCG2—brain—narcolepsy	0.0102	0.0102	CbGeAlD
Diethylstilbestrol—CYP2E1—brain—narcolepsy	0.00883	0.00883	CbGeAlD
Diethylstilbestrol—ABCB1—medulla oblongata—narcolepsy	0.00876	0.00876	CbGeAlD
Diethylstilbestrol—ABCB1—midbrain—narcolepsy	0.008	0.008	CbGeAlD
Diethylstilbestrol—ABCB1—brain—narcolepsy	0.00503	0.00503	CbGeAlD
