nodes	percent_of_prediction	percent_of_DWPC	metapath
Budesonide—Red blood cell sedimentation rate increased—Ramipril—type 1 diabetes mellitus	0.0846	0.0846	CcSEcCtD
Budesonide—Endocrine disorder—Ramipril—type 1 diabetes mellitus	0.0275	0.0275	CcSEcCtD
Budesonide—Cough increased—Ramipril—type 1 diabetes mellitus	0.0249	0.0249	CcSEcCtD
Budesonide—Glossitis—Ramipril—type 1 diabetes mellitus	0.0247	0.0247	CcSEcCtD
Budesonide—Leukocytosis—Ramipril—type 1 diabetes mellitus	0.0243	0.0243	CcSEcCtD
Budesonide—Lightheadedness—Ramipril—type 1 diabetes mellitus	0.0204	0.0204	CcSEcCtD
Budesonide—Sleep disorder—Ramipril—type 1 diabetes mellitus	0.0191	0.0191	CcSEcCtD
Budesonide—Gastroenteritis—Ramipril—type 1 diabetes mellitus	0.0187	0.0187	CcSEcCtD
Budesonide—Vascular purpura—Ramipril—type 1 diabetes mellitus	0.0185	0.0185	CcSEcCtD
Budesonide—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.0182	0.0182	CcSEcCtD
Budesonide—Amnesia—Ramipril—type 1 diabetes mellitus	0.0176	0.0176	CcSEcCtD
Budesonide—Purpura—Ramipril—type 1 diabetes mellitus	0.0172	0.0172	CcSEcCtD
Budesonide—Arthritis—Ramipril—type 1 diabetes mellitus	0.017	0.017	CcSEcCtD
Budesonide—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.0151	0.0151	CcSEcCtD
Budesonide—Breast disorder—Ramipril—type 1 diabetes mellitus	0.0149	0.0149	CcSEcCtD
Budesonide—Cramp muscle—Ramipril—type 1 diabetes mellitus	0.0149	0.0149	CcSEcCtD
Budesonide—Influenza—Ramipril—type 1 diabetes mellitus	0.0143	0.0143	CcSEcCtD
Budesonide—Bronchospasm—Ramipril—type 1 diabetes mellitus	0.0141	0.0141	CcSEcCtD
Budesonide—Sweating increased—Ramipril—type 1 diabetes mellitus	0.0139	0.0139	CcSEcCtD
Budesonide—Bronchitis—Ramipril—type 1 diabetes mellitus	0.0138	0.0138	CcSEcCtD
Budesonide—Weight increased—Ramipril—type 1 diabetes mellitus	0.013	0.013	CcSEcCtD
Budesonide—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.0124	0.0124	CcSEcCtD
Budesonide—Urinary tract infection—Ramipril—type 1 diabetes mellitus	0.0124	0.0124	CcSEcCtD
Budesonide—Epistaxis—Ramipril—type 1 diabetes mellitus	0.012	0.012	CcSEcCtD
Budesonide—Sinusitis—Ramipril—type 1 diabetes mellitus	0.012	0.012	CcSEcCtD
Budesonide—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.0113	0.0113	CcSEcCtD
Budesonide—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.0112	0.0112	CcSEcCtD
Budesonide—Visual impairment—Ramipril—type 1 diabetes mellitus	0.011	0.011	CcSEcCtD
Budesonide—Flushing—Ramipril—type 1 diabetes mellitus	0.0106	0.0106	CcSEcCtD
Budesonide—Immune system disorder—Ramipril—type 1 diabetes mellitus	0.0103	0.0103	CcSEcCtD
Budesonide—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.0103	0.0103	CcSEcCtD
Budesonide—Alopecia—Ramipril—type 1 diabetes mellitus	0.0101	0.0101	CcSEcCtD
Budesonide—Mental disorder—Ramipril—type 1 diabetes mellitus	0.01	0.01	CcSEcCtD
Budesonide—Malnutrition—Ramipril—type 1 diabetes mellitus	0.00996	0.00996	CcSEcCtD
Budesonide—Tension—Ramipril—type 1 diabetes mellitus	0.00978	0.00978	CcSEcCtD
Budesonide—Dysgeusia—Ramipril—type 1 diabetes mellitus	0.00976	0.00976	CcSEcCtD
Budesonide—Nervousness—Ramipril—type 1 diabetes mellitus	0.00968	0.00968	CcSEcCtD
Budesonide—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.00958	0.00958	CcSEcCtD
Budesonide—Tremor—Ramipril—type 1 diabetes mellitus	0.00933	0.00933	CcSEcCtD
Budesonide—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.00924	0.00924	CcSEcCtD
Budesonide—Agitation—Ramipril—type 1 diabetes mellitus	0.00916	0.00916	CcSEcCtD
Budesonide—Angioedema—Ramipril—type 1 diabetes mellitus	0.0091	0.0091	CcSEcCtD
Budesonide—Malaise—Ramipril—type 1 diabetes mellitus	0.00898	0.00898	CcSEcCtD
Budesonide—Vertigo—Ramipril—type 1 diabetes mellitus	0.00895	0.00895	CcSEcCtD
Budesonide—Syncope—Ramipril—type 1 diabetes mellitus	0.00893	0.00893	CcSEcCtD
Budesonide—Palpitations—Ramipril—type 1 diabetes mellitus	0.0088	0.0088	CcSEcCtD
Budesonide—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.00876	0.00876	CcSEcCtD
Budesonide—Cough—Ramipril—type 1 diabetes mellitus	0.00869	0.00869	CcSEcCtD
Budesonide—Myalgia—Ramipril—type 1 diabetes mellitus	0.00848	0.00848	CcSEcCtD
Budesonide—Chest pain—Ramipril—type 1 diabetes mellitus	0.00848	0.00848	CcSEcCtD
Budesonide—Arthralgia—Ramipril—type 1 diabetes mellitus	0.00848	0.00848	CcSEcCtD
Budesonide—Anxiety—Ramipril—type 1 diabetes mellitus	0.00845	0.00845	CcSEcCtD
Budesonide—Unspecified disorder of skin and subcutaneous tissue—Ramipril—type 1 diabetes mellitus	0.00842	0.00842	CcSEcCtD
Budesonide—Discomfort—Ramipril—type 1 diabetes mellitus	0.00838	0.00838	CcSEcCtD
Budesonide—Dry mouth—Ramipril—type 1 diabetes mellitus	0.0083	0.0083	CcSEcCtD
Budesonide—Confusional state—Ramipril—type 1 diabetes mellitus	0.0082	0.0082	CcSEcCtD
Budesonide—Anaphylactic shock—Ramipril—type 1 diabetes mellitus	0.00813	0.00813	CcSEcCtD
Budesonide—Shock—Ramipril—type 1 diabetes mellitus	0.008	0.008	CcSEcCtD
Budesonide—Nervous system disorder—Ramipril—type 1 diabetes mellitus	0.00797	0.00797	CcSEcCtD
Budesonide—Tachycardia—Ramipril—type 1 diabetes mellitus	0.00794	0.00794	CcSEcCtD
Budesonide—Skin disorder—Ramipril—type 1 diabetes mellitus	0.0079	0.0079	CcSEcCtD
Budesonide—Hyperhidrosis—Ramipril—type 1 diabetes mellitus	0.00786	0.00786	CcSEcCtD
Budesonide—Anorexia—Ramipril—type 1 diabetes mellitus	0.00775	0.00775	CcSEcCtD
Budesonide—Musculoskeletal discomfort—Ramipril—type 1 diabetes mellitus	0.00741	0.00741	CcSEcCtD
Budesonide—Insomnia—Ramipril—type 1 diabetes mellitus	0.00735	0.00735	CcSEcCtD
Budesonide—Paraesthesia—Ramipril—type 1 diabetes mellitus	0.0073	0.0073	CcSEcCtD
Budesonide—Dyspnoea—Ramipril—type 1 diabetes mellitus	0.00725	0.00725	CcSEcCtD
Budesonide—Somnolence—Ramipril—type 1 diabetes mellitus	0.00723	0.00723	CcSEcCtD
Budesonide—Dyspepsia—Ramipril—type 1 diabetes mellitus	0.00716	0.00716	CcSEcCtD
Budesonide—Decreased appetite—Ramipril—type 1 diabetes mellitus	0.00707	0.00707	CcSEcCtD
Budesonide—Gastrointestinal disorder—Ramipril—type 1 diabetes mellitus	0.00702	0.00702	CcSEcCtD
Budesonide—Fatigue—Ramipril—type 1 diabetes mellitus	0.00701	0.00701	CcSEcCtD
Budesonide—Constipation—Ramipril—type 1 diabetes mellitus	0.00695	0.00695	CcSEcCtD
Budesonide—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.0067	0.0067	CcSEcCtD
Budesonide—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.00665	0.00665	CcSEcCtD
Budesonide—Urticaria—Ramipril—type 1 diabetes mellitus	0.00646	0.00646	CcSEcCtD
Budesonide—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.00643	0.00643	CcSEcCtD
Budesonide—Body temperature increased—Ramipril—type 1 diabetes mellitus	0.00643	0.00643	CcSEcCtD
Budesonide—Hypersensitivity—Ramipril—type 1 diabetes mellitus	0.00599	0.00599	CcSEcCtD
Budesonide—Asthenia—Ramipril—type 1 diabetes mellitus	0.00583	0.00583	CcSEcCtD
Budesonide—Pruritus—Ramipril—type 1 diabetes mellitus	0.00575	0.00575	CcSEcCtD
Budesonide—Diarrhoea—Ramipril—type 1 diabetes mellitus	0.00556	0.00556	CcSEcCtD
Budesonide—Dizziness—Ramipril—type 1 diabetes mellitus	0.00538	0.00538	CcSEcCtD
Budesonide—Vomiting—Ramipril—type 1 diabetes mellitus	0.00517	0.00517	CcSEcCtD
Budesonide—Rash—Ramipril—type 1 diabetes mellitus	0.00513	0.00513	CcSEcCtD
Budesonide—Dermatitis—Ramipril—type 1 diabetes mellitus	0.00512	0.00512	CcSEcCtD
Budesonide—Headache—Ramipril—type 1 diabetes mellitus	0.00509	0.00509	CcSEcCtD
Budesonide—Nausea—Ramipril—type 1 diabetes mellitus	0.00483	0.00483	CcSEcCtD
