nodes	percent_of_prediction	percent_of_DWPC	metapath
Amsacrine—CYP2D6—Hydroxyurea—psoriasis	0.091	0.179	CbGbCtD
Amsacrine—CYP2D6—Cholecalciferol—psoriasis	0.0551	0.108	CbGbCtD
Amsacrine—ABCB1—Mycophenolate mofetil—psoriasis	0.0507	0.0997	CbGbCtD
Amsacrine—ABCB1—Betamethasone—psoriasis	0.0435	0.0855	CbGbCtD
Amsacrine—ABCB1—Prednisolone—psoriasis	0.0429	0.0844	CbGbCtD
Amsacrine—ABCB1—Hydrocortisone—psoriasis	0.0407	0.08	CbGbCtD
Amsacrine—ABCB1—Prednisone—psoriasis	0.0405	0.0797	CbGbCtD
Amsacrine—ABCB1—Cyclosporine—psoriasis	0.0384	0.0756	CbGbCtD
Amsacrine—CYP2D6—Cyclosporine—psoriasis	0.0362	0.0712	CbGbCtD
Amsacrine—ABCB1—Dexamethasone—psoriasis	0.0253	0.0498	CbGbCtD
Amsacrine—CYP2D6—Dexamethasone—psoriasis	0.0238	0.0469	CbGbCtD
Amsacrine—ABCB1—Methotrexate—psoriasis	0.0203	0.04	CbGbCtD
Amsacrine—NCOA3—Androgen receptor signaling pathway—ZMIZ1—psoriasis	0.00371	0.0513	CbGpPWpGaD
Amsacrine—CYP2D6—CYP2E1 reactions—CYP2S1—psoriasis	0.00355	0.049	CbGpPWpGaD
Amsacrine—NCOA3—Retinoic acid receptors-mediated signaling—VDR—psoriasis	0.00341	0.0471	CbGpPWpGaD
Amsacrine—CYP2D6—Miscellaneous substrates—CYP2S1—psoriasis	0.00331	0.0457	CbGpPWpGaD
Amsacrine—NCOA3—Transcriptional regulation of white adipocyte differentiation—CARM1—psoriasis	0.00269	0.0371	CbGpPWpGaD
Amsacrine—NCOA3—Integrated Breast Cancer Pathway—ZMIZ1—psoriasis	0.00243	0.0336	CbGpPWpGaD
Amsacrine—NCOA3—Androgen receptor signaling pathway—CARM1—psoriasis	0.00239	0.033	CbGpPWpGaD
Amsacrine—CYP2D6—Xenobiotics—CYP2S1—psoriasis	0.0022	0.0304	CbGpPWpGaD
Amsacrine—NCOA3—PPARA activates gene expression—CARM1—psoriasis	0.00202	0.0279	CbGpPWpGaD
Amsacrine—NCOA3—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CARM1—psoriasis	0.00198	0.0273	CbGpPWpGaD
Amsacrine—ABCB1—Allograft Rejection—IL22—psoriasis	0.00187	0.0259	CbGpPWpGaD
Amsacrine—NCOA3—Validated nuclear estrogen receptor alpha network—PCNA—psoriasis	0.00165	0.0228	CbGpPWpGaD
Amsacrine—TOP2A—G0 and Early G1—PCNA—psoriasis	0.00154	0.0212	CbGpPWpGaD
Amsacrine—NCOA3—Fatty acid, triacylglycerol, and ketone body metabolism—CARM1—psoriasis	0.00136	0.0188	CbGpPWpGaD
Amsacrine—NCOA3—Transcriptional regulation of white adipocyte differentiation—LEP—psoriasis	0.00128	0.0177	CbGpPWpGaD
Amsacrine—NCOA3—FOXA1 transcription factor network—JUN—psoriasis	0.00124	0.0171	CbGpPWpGaD
Amsacrine—NCOA3—Transcriptional regulation of white adipocyte differentiation—PPARG—psoriasis	0.00112	0.0154	CbGpPWpGaD
Amsacrine—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—VDR—psoriasis	0.00104	0.0144	CbGpPWpGaD
Amsacrine—NCOA3—Validated nuclear estrogen receptor alpha network—JUN—psoriasis	0.00092	0.0127	CbGpPWpGaD
Amsacrine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000914	0.0126	CbGpPWpGaD
Amsacrine—CYP2D6—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000902	0.0124	CbGpPWpGaD
Amsacrine—TOP2A—Methyltestosterone—Hydrocortisone—psoriasis	0.000892	0.258	CbGdCrCtD
Amsacrine—NCOA3—PPARA activates gene expression—PPARG—psoriasis	0.000841	0.0116	CbGpPWpGaD
Amsacrine—NCOA3—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—PPARG—psoriasis	0.000823	0.0114	CbGpPWpGaD
Amsacrine—NCOA3—EGF/EGFR Signaling Pathway—PCNA—psoriasis	0.000785	0.0108	CbGpPWpGaD
Amsacrine—ABCB1—Drug Induction of Bile Acid Pathway—VDR—psoriasis	0.000775	0.0107	CbGpPWpGaD
Amsacrine—TOP2A—Methyltestosterone—Prednisone—psoriasis	0.000768	0.222	CbGdCrCtD
Amsacrine—NCOA3—Transcriptional regulation of white adipocyte differentiation—NFKB1—psoriasis	0.000764	0.0105	CbGpPWpGaD
Amsacrine—KCNH2—SIDS Susceptibility Pathways—RUNX3—psoriasis	0.000761	0.0105	CbGpPWpGaD
Amsacrine—TOP2A—Methyltestosterone—Prednisolone—psoriasis	0.00075	0.217	CbGdCrCtD
Amsacrine—CYP2D6—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000741	0.0102	CbGpPWpGaD
Amsacrine—TOP2A—Integrated Pancreatic Cancer Pathway—PTTG1—psoriasis	0.000741	0.0102	CbGpPWpGaD
Amsacrine—NCOA3—Androgen receptor signaling pathway—JUN—psoriasis	0.000706	0.00975	CbGpPWpGaD
Amsacrine—NCOA3—Androgen receptor signaling pathway—STAT3—psoriasis	0.000611	0.00844	CbGpPWpGaD
Amsacrine—NCOA3—Developmental Biology—CARM1—psoriasis	0.000607	0.00838	CbGpPWpGaD
Amsacrine—KCNH2—SIDS Susceptibility Pathways—IL13—psoriasis	0.0006	0.00829	CbGpPWpGaD
Amsacrine—NCOA3—Transcriptional regulation of white adipocyte differentiation—TNF—psoriasis	0.000594	0.0082	CbGpPWpGaD
Amsacrine—NCOA3—Metabolism—NDUFA5—psoriasis	0.000582	0.00803	CbGpPWpGaD
Amsacrine—TOP2A—Norethindrone—Hydrocortisone—psoriasis	0.000581	0.168	CbGdCrCtD
Amsacrine—NCOA3—Fatty acid, triacylglycerol, and ketone body metabolism—PPARG—psoriasis	0.000567	0.00783	CbGpPWpGaD
Amsacrine—TOP2A—Retinoblastoma (RB) in Cancer—PCNA—psoriasis	0.000566	0.00782	CbGpPWpGaD
Amsacrine—NCOA3—Metabolism of lipids and lipoproteins—CARM1—psoriasis	0.000542	0.00749	CbGpPWpGaD
Amsacrine—NCOA3—Metabolism—CYP2S1—psoriasis	0.000495	0.00683	CbGpPWpGaD
Amsacrine—TOP2A—Gastric Cancer Network 2—TP53—psoriasis	0.000475	0.00656	CbGpPWpGaD
Amsacrine—NCOA3—Integrated Breast Cancer Pathway—JUN—psoriasis	0.000463	0.00639	CbGpPWpGaD
Amsacrine—TOP2A—Levonorgestrel—Hydrocortisone—psoriasis	0.000463	0.134	CbGdCrCtD
Amsacrine—ABCB1—HIF-1-alpha transcription factor network—CP—psoriasis	0.00046	0.00635	CbGpPWpGaD
Amsacrine—NCOA3—Integrated Breast Cancer Pathway—NFKB1—psoriasis	0.000446	0.00615	CbGpPWpGaD
Amsacrine—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—psoriasis	0.000445	0.00615	CbGpPWpGaD
Amsacrine—NCOA3—EGF/EGFR Signaling Pathway—JUN—psoriasis	0.000438	0.00604	CbGpPWpGaD
Amsacrine—NCOA3—Integrated Breast Cancer Pathway—VEGFA—psoriasis	0.000404	0.00558	CbGpPWpGaD
Amsacrine—TOP2A—Mitotic G1-G1/S phases—PCNA—psoriasis	0.000398	0.0055	CbGpPWpGaD
Amsacrine—CYP2D6—Biological oxidations—CYP2S1—psoriasis	0.000393	0.00543	CbGpPWpGaD
Amsacrine—CYP2D6—Metapathway biotransformation—CYP2S1—psoriasis	0.000388	0.00536	CbGpPWpGaD
Amsacrine—CYP2D6—Melatonin metabolism and effects—APOE—psoriasis	0.000381	0.00527	CbGpPWpGaD
Amsacrine—NCOA3—EGF/EGFR Signaling Pathway—STAT3—psoriasis	0.000378	0.00522	CbGpPWpGaD
Amsacrine—KCNH2—SIDS Susceptibility Pathways—IL10—psoriasis	0.000376	0.00519	CbGpPWpGaD
Amsacrine—TOP2A—Cell Cycle, Mitotic—PTTG1—psoriasis	0.000359	0.00495	CbGpPWpGaD
Amsacrine—ABCB1—Allograft Rejection—HLA-C—psoriasis	0.000355	0.0049	CbGpPWpGaD
Amsacrine—ABCB1—Allograft Rejection—IL13—psoriasis	0.000353	0.00487	CbGpPWpGaD
Amsacrine—KCNH2—Hematopoietic Stem Cell Differentiation—IL6—psoriasis	0.000343	0.00473	CbGpPWpGaD
Amsacrine—ABCB1—Allograft Rejection—IL17A—psoriasis	0.000325	0.00448	CbGpPWpGaD
Amsacrine—TOP2A—Cell Cycle—PTTG1—psoriasis	0.000321	0.00443	CbGpPWpGaD
Amsacrine—Convulsion—Prednisolone—psoriasis	0.00032	0.00077	CcSEcCtD
Amsacrine—Thrombocytopenia—Mycophenolate mofetil—psoriasis	0.000316	0.000761	CcSEcCtD
Amsacrine—Arrhythmia—Dexamethasone—psoriasis	0.000316	0.000761	CcSEcCtD
Amsacrine—Arrhythmia—Betamethasone—psoriasis	0.000316	0.000761	CcSEcCtD
Amsacrine—Anorexia—Cyclosporine—psoriasis	0.000316	0.00076	CcSEcCtD
Amsacrine—Tachycardia—Mycophenolate mofetil—psoriasis	0.000315	0.000759	CcSEcCtD
Amsacrine—Skin disorder—Mycophenolate mofetil—psoriasis	0.000314	0.000755	CcSEcCtD
Amsacrine—Bradycardia—Prednisone—psoriasis	0.000314	0.000755	CcSEcCtD
Amsacrine—Alopecia—Betamethasone—psoriasis	0.000313	0.000753	CcSEcCtD
Amsacrine—Alopecia—Dexamethasone—psoriasis	0.000313	0.000753	CcSEcCtD
Amsacrine—Convulsion—Hydrocortisone—psoriasis	0.000312	0.000752	CcSEcCtD
Amsacrine—Vomiting—Hydroxyurea—psoriasis	0.000311	0.000748	CcSEcCtD
Amsacrine—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—psoriasis	0.00031	0.00429	CbGpPWpGaD
Amsacrine—Haemoglobin—Prednisone—psoriasis	0.00031	0.000746	CcSEcCtD
Amsacrine—Haemorrhage—Prednisone—psoriasis	0.000308	0.000742	CcSEcCtD
Amsacrine—Rash—Hydroxyurea—psoriasis	0.000308	0.000742	CcSEcCtD
Amsacrine—Anorexia—Mycophenolate mofetil—psoriasis	0.000308	0.000741	CcSEcCtD
Amsacrine—Dermatitis—Hydroxyurea—psoriasis	0.000308	0.000741	CcSEcCtD
Amsacrine—Headache—Hydroxyurea—psoriasis	0.000306	0.000737	CcSEcCtD
Amsacrine—Pancytopenia—Methotrexate—psoriasis	0.000306	0.000736	CcSEcCtD
Amsacrine—NCOA3—Integrated Breast Cancer Pathway—TP53—psoriasis	0.000306	0.00422	CbGpPWpGaD
Amsacrine—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—psoriasis	0.000305	0.000734	CcSEcCtD
Amsacrine—Connective tissue disorder—Prednisone—psoriasis	0.000303	0.000729	CcSEcCtD
Amsacrine—Hypotension—Mycophenolate mofetil—psoriasis	0.000302	0.000727	CcSEcCtD
Amsacrine—ABCB1—Allograft Rejection—IL12B—psoriasis	0.000302	0.00417	CbGpPWpGaD
Amsacrine—TOP2A—Integrated Pancreatic Cancer Pathway—PCNA—psoriasis	0.000302	0.00417	CbGpPWpGaD
Amsacrine—Paraesthesia—Cyclosporine—psoriasis	0.000297	0.000716	CcSEcCtD
Amsacrine—Dyspnoea—Cyclosporine—psoriasis	0.000295	0.000711	CcSEcCtD
Amsacrine—ABCB1—Allograft Rejection—HLA-E—psoriasis	0.000295	0.00407	CbGpPWpGaD
Amsacrine—Convulsion—Triamcinolone—psoriasis	0.000294	0.000708	CcSEcCtD
Amsacrine—Tachycardia—Prednisolone—psoriasis	0.000294	0.000708	CcSEcCtD
Amsacrine—Asthenia—Mycophenolic acid—psoriasis	0.000294	0.000707	CcSEcCtD
Amsacrine—Infection—Hydrocortisone—psoriasis	0.000292	0.000704	CcSEcCtD
Amsacrine—Nausea—Hydroxyurea—psoriasis	0.00029	0.000699	CcSEcCtD
Amsacrine—NCOA3—Developmental Biology—LEP—psoriasis	0.00029	0.00401	CbGpPWpGaD
Amsacrine—Paraesthesia—Mycophenolate mofetil—psoriasis	0.00029	0.000698	CcSEcCtD
Amsacrine—Dyspnoea—Mycophenolate mofetil—psoriasis	0.000288	0.000693	CcSEcCtD
Amsacrine—Decreased appetite—Cyclosporine—psoriasis	0.000288	0.000693	CcSEcCtD
Amsacrine—Tachycardia—Hydrocortisone—psoriasis	0.000287	0.000691	CcSEcCtD
Amsacrine—Infestation—Methotrexate—psoriasis	0.000287	0.000691	CcSEcCtD
Amsacrine—Infestation NOS—Methotrexate—psoriasis	0.000287	0.000691	CcSEcCtD
Amsacrine—Gastrointestinal disorder—Cyclosporine—psoriasis	0.000286	0.000688	CcSEcCtD
Amsacrine—Skin disorder—Hydrocortisone—psoriasis	0.000286	0.000688	CcSEcCtD
Amsacrine—Fatigue—Cyclosporine—psoriasis	0.000286	0.000687	CcSEcCtD
Amsacrine—Pain—Cyclosporine—psoriasis	0.000283	0.000682	CcSEcCtD
Amsacrine—Renal failure—Methotrexate—psoriasis	0.000282	0.000679	CcSEcCtD
Amsacrine—Decreased appetite—Mycophenolate mofetil—psoriasis	0.000281	0.000676	CcSEcCtD
Amsacrine—Anorexia—Hydrocortisone—psoriasis	0.000281	0.000675	CcSEcCtD
Amsacrine—Diarrhoea—Mycophenolic acid—psoriasis	0.00028	0.000674	CcSEcCtD
Amsacrine—Stomatitis—Methotrexate—psoriasis	0.00028	0.000673	CcSEcCtD
