nodes	percent_of_prediction	percent_of_DWPC	metapath
Prasugrel—CES2—Irinotecan—pancreatic cancer	0.489	0.611	CbGbCtD
Prasugrel—CYP2B6—Tamoxifen—pancreatic cancer	0.0425	0.0531	CbGbCtD
Prasugrel—ALB—Erlotinib—pancreatic cancer	0.0354	0.0442	CbGbCtD
Prasugrel—CYP2B6—Irinotecan—pancreatic cancer	0.0326	0.0408	CbGbCtD
Prasugrel—ALB—Irinotecan—pancreatic cancer	0.032	0.0399	CbGbCtD
Prasugrel—ALB—Fluorouracil—pancreatic cancer	0.0307	0.0383	CbGbCtD
Prasugrel—CYP2C19—Tamoxifen—pancreatic cancer	0.027	0.0337	CbGbCtD
Prasugrel—CYP2C9—Tamoxifen—pancreatic cancer	0.0224	0.028	CbGbCtD
Prasugrel—CYP2B6—Doxorubicin—pancreatic cancer	0.0178	0.0223	CbGbCtD
Prasugrel—CYP2C9—Fluorouracil—pancreatic cancer	0.0165	0.0207	CbGbCtD
Prasugrel—CYP3A4—Tamoxifen—pancreatic cancer	0.013	0.0163	CbGbCtD
Prasugrel—CYP3A4—Erlotinib—pancreatic cancer	0.0111	0.0139	CbGbCtD
Prasugrel—CYP3A4—Irinotecan—pancreatic cancer	0.01	0.0125	CbGbCtD
Prasugrel—CYP3A4—Docetaxel—pancreatic cancer	0.00734	0.00918	CbGbCtD
Prasugrel—CYP3A4—Sunitinib—pancreatic cancer	0.00731	0.00913	CbGbCtD
Prasugrel—CYP3A4—Doxorubicin—pancreatic cancer	0.00547	0.00684	CbGbCtD
Prasugrel—Urethral disorder—Sunitinib—pancreatic cancer	0.000589	0.00434	CcSEcCtD
Prasugrel—Back pain—Erlotinib—pancreatic cancer	0.000584	0.00431	CcSEcCtD
Prasugrel—Haemoptysis—Doxorubicin—pancreatic cancer	0.000574	0.00423	CcSEcCtD
Prasugrel—Anaemia—Tamoxifen—pancreatic cancer	0.000564	0.00416	CcSEcCtD
Prasugrel—Eye disorder—Sunitinib—pancreatic cancer	0.000561	0.00414	CcSEcCtD
Prasugrel—Angioedema—Tamoxifen—pancreatic cancer	0.000558	0.00411	CcSEcCtD
Prasugrel—Leukopenia—Tamoxifen—pancreatic cancer	0.000546	0.00403	CcSEcCtD
Prasugrel—Angiopathy—Sunitinib—pancreatic cancer	0.000545	0.00402	CcSEcCtD
Prasugrel—Immune system disorder—Sunitinib—pancreatic cancer	0.000542	0.004	CcSEcCtD
Prasugrel—Mediastinal disorder—Sunitinib—pancreatic cancer	0.000541	0.00399	CcSEcCtD
Prasugrel—Neoplasm malignant—Epirubicin—pancreatic cancer	0.000538	0.00396	CcSEcCtD
Prasugrel—Cough—Tamoxifen—pancreatic cancer	0.000532	0.00393	CcSEcCtD
Prasugrel—Hypertension—Tamoxifen—pancreatic cancer	0.000527	0.00388	CcSEcCtD
Prasugrel—Cough—Erlotinib—pancreatic cancer	0.000527	0.00388	CcSEcCtD
Prasugrel—Atrial fibrillation—Docetaxel—pancreatic cancer	0.000521	0.00384	CcSEcCtD
Prasugrel—Haematuria—Gemcitabine—pancreatic cancer	0.000512	0.00377	CcSEcCtD
Prasugrel—Unspecified disorder of skin and subcutaneous tissue—Erlotinib—pancreatic cancer	0.00051	0.00376	CcSEcCtD
Prasugrel—Rectal haemorrhage—Epirubicin—pancreatic cancer	0.000508	0.00375	CcSEcCtD
Prasugrel—Back pain—Sunitinib—pancreatic cancer	0.000506	0.00373	CcSEcCtD
Prasugrel—Bradycardia—Irinotecan—pancreatic cancer	0.000503	0.00371	CcSEcCtD
Prasugrel—Epistaxis—Fluorouracil—pancreatic cancer	0.000498	0.00367	CcSEcCtD
Prasugrel—Neoplasm malignant—Doxorubicin—pancreatic cancer	0.000498	0.00367	CcSEcCtD
Prasugrel—Haemoglobin—Irinotecan—pancreatic cancer	0.000497	0.00366	CcSEcCtD
Prasugrel—Haemorrhage—Irinotecan—pancreatic cancer	0.000495	0.00365	CcSEcCtD
Prasugrel—Gastrointestinal haemorrhage—Docetaxel—pancreatic cancer	0.000494	0.00364	CcSEcCtD
Prasugrel—Pain in extremity—Docetaxel—pancreatic cancer	0.000494	0.00364	CcSEcCtD
Prasugrel—Thrombocytopenia—Tamoxifen—pancreatic cancer	0.000488	0.00359	CcSEcCtD
Prasugrel—Haemoglobin—Gemcitabine—pancreatic cancer	0.000484	0.00357	CcSEcCtD
Prasugrel—Anaemia—Sunitinib—pancreatic cancer	0.000483	0.00356	CcSEcCtD
Prasugrel—Thrombocytopenia—Erlotinib—pancreatic cancer	0.000482	0.00356	CcSEcCtD
Prasugrel—Haemorrhage—Gemcitabine—pancreatic cancer	0.000482	0.00355	CcSEcCtD
