nodes	percent_of_prediction	percent_of_DWPC	metapath
Butorphanol—Ageusia—Methimazole—Graves' disease	0.131	0.131	CcSEcCtD
Butorphanol—Ageusia—Propylthiouracil—Graves' disease	0.111	0.111	CcSEcCtD
Butorphanol—Drowsiness—Methimazole—Graves' disease	0.0592	0.0592	CcSEcCtD
Butorphanol—Drowsiness—Propylthiouracil—Graves' disease	0.0503	0.0503	CcSEcCtD
Butorphanol—Vertigo—Methimazole—Graves' disease	0.0415	0.0415	CcSEcCtD
Butorphanol—Oedema—Methimazole—Graves' disease	0.0377	0.0377	CcSEcCtD
Butorphanol—Vertigo—Propylthiouracil—Graves' disease	0.0353	0.0353	CcSEcCtD
Butorphanol—Paraesthesia—Methimazole—Graves' disease	0.0339	0.0339	CcSEcCtD
Butorphanol—Somnolence—Methimazole—Graves' disease	0.0335	0.0335	CcSEcCtD
Butorphanol—Oedema—Propylthiouracil—Graves' disease	0.0321	0.0321	CcSEcCtD
Butorphanol—Urticaria—Methimazole—Graves' disease	0.03	0.03	CcSEcCtD
Butorphanol—Body temperature increased—Methimazole—Graves' disease	0.0298	0.0298	CcSEcCtD
Butorphanol—Paraesthesia—Propylthiouracil—Graves' disease	0.0288	0.0288	CcSEcCtD
Butorphanol—Somnolence—Propylthiouracil—Graves' disease	0.0285	0.0285	CcSEcCtD
Butorphanol—Pruritus—Methimazole—Graves' disease	0.0267	0.0267	CcSEcCtD
Butorphanol—Urticaria—Propylthiouracil—Graves' disease	0.0255	0.0255	CcSEcCtD
Butorphanol—Body temperature increased—Propylthiouracil—Graves' disease	0.0254	0.0254	CcSEcCtD
Butorphanol—Vomiting—Methimazole—Graves' disease	0.024	0.024	CcSEcCtD
Butorphanol—Rash—Methimazole—Graves' disease	0.0238	0.0238	CcSEcCtD
Butorphanol—Dermatitis—Methimazole—Graves' disease	0.0238	0.0238	CcSEcCtD
Butorphanol—Headache—Methimazole—Graves' disease	0.0236	0.0236	CcSEcCtD
Butorphanol—Pruritus—Propylthiouracil—Graves' disease	0.0227	0.0227	CcSEcCtD
Butorphanol—Nausea—Methimazole—Graves' disease	0.0224	0.0224	CcSEcCtD
Butorphanol—Vomiting—Propylthiouracil—Graves' disease	0.0204	0.0204	CcSEcCtD
Butorphanol—Rash—Propylthiouracil—Graves' disease	0.0202	0.0202	CcSEcCtD
Butorphanol—Dermatitis—Propylthiouracil—Graves' disease	0.0202	0.0202	CcSEcCtD
Butorphanol—Headache—Propylthiouracil—Graves' disease	0.0201	0.0201	CcSEcCtD
Butorphanol—Nausea—Propylthiouracil—Graves' disease	0.0191	0.0191	CcSEcCtD
