nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabilone—Drowsiness—Methimazole—Graves' disease	0.0603	0.0603	CcSEcCtD
Nabilone—Drowsiness—Propylthiouracil—Graves' disease	0.0513	0.0513	CcSEcCtD
Nabilone—Vertigo—Methimazole—Graves' disease	0.0424	0.0424	CcSEcCtD
Nabilone—Leukopenia—Methimazole—Graves' disease	0.0422	0.0422	CcSEcCtD
Nabilone—Arthralgia—Methimazole—Graves' disease	0.0401	0.0401	CcSEcCtD
Nabilone—Myalgia—Methimazole—Graves' disease	0.0401	0.0401	CcSEcCtD
Nabilone—Vertigo—Propylthiouracil—Graves' disease	0.036	0.036	CcSEcCtD
Nabilone—Leukopenia—Propylthiouracil—Graves' disease	0.0359	0.0359	CcSEcCtD
Nabilone—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0351	0.0351	CcSEcCtD
Nabilone—Paraesthesia—Methimazole—Graves' disease	0.0346	0.0346	CcSEcCtD
Nabilone—Somnolence—Methimazole—Graves' disease	0.0342	0.0342	CcSEcCtD
Nabilone—Myalgia—Propylthiouracil—Graves' disease	0.0341	0.0341	CcSEcCtD
Nabilone—Arthralgia—Propylthiouracil—Graves' disease	0.0341	0.0341	CcSEcCtD
Nabilone—Dyspepsia—Methimazole—Graves' disease	0.0339	0.0339	CcSEcCtD
Nabilone—Body temperature increased—Methimazole—Graves' disease	0.0304	0.0304	CcSEcCtD
Nabilone—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0298	0.0298	CcSEcCtD
Nabilone—Paraesthesia—Propylthiouracil—Graves' disease	0.0294	0.0294	CcSEcCtD
Nabilone—Somnolence—Propylthiouracil—Graves' disease	0.0291	0.0291	CcSEcCtD
Nabilone—Dyspepsia—Propylthiouracil—Graves' disease	0.0288	0.0288	CcSEcCtD
Nabilone—Pruritus—Methimazole—Graves' disease	0.0272	0.0272	CcSEcCtD
Nabilone—Body temperature increased—Propylthiouracil—Graves' disease	0.0259	0.0259	CcSEcCtD
Nabilone—Vomiting—Methimazole—Graves' disease	0.0245	0.0245	CcSEcCtD
Nabilone—Rash—Methimazole—Graves' disease	0.0243	0.0243	CcSEcCtD
Nabilone—Dermatitis—Methimazole—Graves' disease	0.0242	0.0242	CcSEcCtD
Nabilone—Headache—Methimazole—Graves' disease	0.0241	0.0241	CcSEcCtD
Nabilone—Pruritus—Propylthiouracil—Graves' disease	0.0232	0.0232	CcSEcCtD
Nabilone—Nausea—Methimazole—Graves' disease	0.0229	0.0229	CcSEcCtD
Nabilone—Vomiting—Propylthiouracil—Graves' disease	0.0208	0.0208	CcSEcCtD
Nabilone—Rash—Propylthiouracil—Graves' disease	0.0206	0.0206	CcSEcCtD
Nabilone—Dermatitis—Propylthiouracil—Graves' disease	0.0206	0.0206	CcSEcCtD
Nabilone—Headache—Propylthiouracil—Graves' disease	0.0205	0.0205	CcSEcCtD
Nabilone—Nausea—Propylthiouracil—Graves' disease	0.0194	0.0194	CcSEcCtD
