nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphenylpyraline—Bifonazole—CYP17A1—melanoma	0.075	0.516	CrCbGaD
Diphenylpyraline—Orphenadrine—SCN10A—melanoma	0.0293	0.202	CrCbGaD
Diphenylpyraline—Reboxetine—ABCB1—melanoma	0.0209	0.144	CrCbGaD
Diphenylpyraline—Bepridil—ABCB1—melanoma	0.0104	0.0718	CrCbGaD
Diphenylpyraline—Fentanyl—ABCB1—melanoma	0.00958	0.066	CrCbGaD
Diphenylpyraline—SLC6A3—Monoamine Transport—TNF—melanoma	0.00538	0.00629	CbGpPWpGaD
Diphenylpyraline—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—GRM1—melanoma	0.00529	0.00618	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCRs, Class A Rhodopsin-like—CXCR1—melanoma	0.00484	0.00566	CbGpPWpGaD
Diphenylpyraline—HRH1—Class A/1 (Rhodopsin-like receptors)—F2RL1—melanoma	0.0048	0.00562	CbGpPWpGaD
Diphenylpyraline—HRH1—IL-4 Signaling Pathway—PIK3CD—melanoma	0.00479	0.0056	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCRs, Class A Rhodopsin-like—MC1R—melanoma	0.00477	0.00558	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCRs, Class A Rhodopsin-like—CCR7—melanoma	0.00457	0.00535	CbGpPWpGaD
Diphenylpyraline—SLC6A3—Transmembrane transport of small molecules—SLC15A2—melanoma	0.00454	0.00531	CbGpPWpGaD
Diphenylpyraline—SLC6A3—Neuronal System—GRIN2A—melanoma	0.00451	0.00528	CbGpPWpGaD
Diphenylpyraline—SLC6A3—Transmembrane transport of small molecules—SLC17A5—melanoma	0.00437	0.00511	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCR ligand binding—CXCL1—melanoma	0.0043	0.00503	CbGpPWpGaD
Diphenylpyraline—HRH1—Class A/1 (Rhodopsin-like receptors)—KISS1—melanoma	0.00428	0.00501	CbGpPWpGaD
Diphenylpyraline—SLC6A3—NRF2 pathway—HGF—melanoma	0.0042	0.00491	CbGpPWpGaD
Diphenylpyraline—HRH1—G alpha (q) signalling events—F2R—melanoma	0.00416	0.00487	CbGpPWpGaD
Diphenylpyraline—HRH1—Class A/1 (Rhodopsin-like receptors)—CXCR1—melanoma	0.00415	0.00485	CbGpPWpGaD
Diphenylpyraline—HRH1—Class A/1 (Rhodopsin-like receptors)—MC1R—melanoma	0.00408	0.00478	CbGpPWpGaD
Diphenylpyraline—HRH1—G alpha (q) signalling events—EDNRB—melanoma	0.00403	0.00472	CbGpPWpGaD
Diphenylpyraline—SLC6A3—Transmembrane transport of small molecules—SLC6A11—melanoma	0.00397	0.00464	CbGpPWpGaD
Diphenylpyraline—HRH1—Class A/1 (Rhodopsin-like receptors)—CCR7—melanoma	0.00391	0.00458	CbGpPWpGaD
Diphenylpyraline—HRH1—G alpha (q) signalling events—GNA11—melanoma	0.00381	0.00446	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCRs, Class A Rhodopsin-like—CXCR2—melanoma	0.00379	0.00443	CbGpPWpGaD
Diphenylpyraline—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—F2R—melanoma	0.00372	0.00436	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCR ligand binding—F2RL1—melanoma	0.00366	0.00428	CbGpPWpGaD
Diphenylpyraline—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—EDNRB—melanoma	0.00361	0.00422	CbGpPWpGaD
Diphenylpyraline—HRH1—IL-4 Signaling Pathway—NFKB1—melanoma	0.00359	0.0042	CbGpPWpGaD
Diphenylpyraline—SLC6A3—SLC-mediated transmembrane transport—SLC5A5—melanoma	0.00357	0.00418	CbGpPWpGaD
Diphenylpyraline—HRH1—G alpha (q) signalling events—GNAQ—melanoma	0.00354	0.00414	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCR ligand binding—GRM3—melanoma	0.00344	0.00402	CbGpPWpGaD
