nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoetarine—ADRB2—ulcerative colitis	0.461	1	CbGaD
Isoetarine—Methyldopa—Mesalazine—ulcerative colitis	0.146	0.273	CrCrCtD
Isoetarine—Droxidopa—Mesalazine—ulcerative colitis	0.146	0.273	CrCrCtD
Isoetarine—Dopamine—Mesalazine—ulcerative colitis	0.146	0.273	CrCrCtD
Isoetarine—L-DOPA—Mesalazine—ulcerative colitis	0.0969	0.181	CrCrCtD
Isoetarine—Procaterol—ADRB2—ulcerative colitis	0.00137	0.295	CrCbGaD
Isoetarine—Orciprenaline—ADRB2—ulcerative colitis	0.00083	0.179	CrCbGaD
Isoetarine—Salbutamol—ADRB2—ulcerative colitis	0.000405	0.0873	CrCbGaD
Isoetarine—Norepinephrine—SLC22A5—ulcerative colitis	0.000348	0.0749	CrCbGaD
Isoetarine—Dopamine—SLC22A5—ulcerative colitis	0.000323	0.0696	CrCbGaD
Isoetarine—Epinephrine—SLC22A5—ulcerative colitis	0.000315	0.068	CrCbGaD
Isoetarine—Droxidopa—ADRB2—ulcerative colitis	0.00024	0.0517	CrCbGaD
Isoetarine—Isoprenaline—ADRB2—ulcerative colitis	0.000218	0.047	CrCbGaD
Isoetarine—Epinephrine—TNF—ulcerative colitis	0.000207	0.0445	CrCbGaD
Isoetarine—Norepinephrine—ADRB2—ulcerative colitis	0.000202	0.0435	CrCbGaD
Isoetarine—Epinephrine—ADRB2—ulcerative colitis	0.000183	0.0395	CrCbGaD
