nodes	percent_of_prediction	percent_of_DWPC	metapath
Verteporfin—Ill-defined disorder—Gemcitabine—kidney cancer	0.00111	0.00111	CcSEcCtD
Verteporfin—Visual impairment—Paclitaxel—kidney cancer	0.00111	0.00111	CcSEcCtD
Verteporfin—Musculoskeletal discomfort—Sunitinib—kidney cancer	0.00111	0.00111	CcSEcCtD
Verteporfin—Anaemia—Gemcitabine—kidney cancer	0.00111	0.00111	CcSEcCtD
Verteporfin—Nausea—Pazopanib—kidney cancer	0.0011	0.0011	CcSEcCtD
Verteporfin—Gastrointestinal disorder—Sorafenib—kidney cancer	0.00109	0.00109	CcSEcCtD
Verteporfin—Hypertension—Vincristine—kidney cancer	0.00109	0.00109	CcSEcCtD
Verteporfin—Dyspnoea—Sunitinib—kidney cancer	0.00108	0.00108	CcSEcCtD
Verteporfin—Constipation—Sorafenib—kidney cancer	0.00108	0.00108	CcSEcCtD
Verteporfin—Pain—Sorafenib—kidney cancer	0.00108	0.00108	CcSEcCtD
Verteporfin—Malaise—Gemcitabine—kidney cancer	0.00108	0.00108	CcSEcCtD
Verteporfin—Hypersensitivity—Vinblastine—kidney cancer	0.00108	0.00108	CcSEcCtD
Verteporfin—Photosensitivity reaction—Capecitabine—kidney cancer	0.00108	0.00108	CcSEcCtD
Verteporfin—Eye disorder—Paclitaxel—kidney cancer	0.00107	0.00107	CcSEcCtD
Verteporfin—Hypersensitivity—Everolimus—kidney cancer	0.00107	0.00107	CcSEcCtD
Verteporfin—Flushing—Paclitaxel—kidney cancer	0.00107	0.00107	CcSEcCtD
Verteporfin—Cardiac disorder—Paclitaxel—kidney cancer	0.00107	0.00107	CcSEcCtD
Verteporfin—Pneumonia—Capecitabine—kidney cancer	0.00106	0.00106	CcSEcCtD
Verteporfin—Gastrointestinal disorder—Sunitinib—kidney cancer	0.00105	0.00105	CcSEcCtD
Verteporfin—Musculoskeletal discomfort—Dactinomycin—kidney cancer	0.00105	0.00105	CcSEcCtD
Verteporfin—Asthenia—Vinblastine—kidney cancer	0.00105	0.00105	CcSEcCtD
Verteporfin—Asthenia—Everolimus—kidney cancer	0.00104	0.00104	CcSEcCtD
Verteporfin—Cough—Gemcitabine—kidney cancer	0.00104	0.00104	CcSEcCtD
Verteporfin—Angiopathy—Paclitaxel—kidney cancer	0.00104	0.00104	CcSEcCtD
Verteporfin—Constipation—Sunitinib—kidney cancer	0.00104	0.00104	CcSEcCtD
Verteporfin—Pain—Sunitinib—kidney cancer	0.00104	0.00104	CcSEcCtD
Verteporfin—Immune system disorder—Paclitaxel—kidney cancer	0.00104	0.00104	CcSEcCtD
Verteporfin—Acute coronary syndrome—Capecitabine—kidney cancer	0.00104	0.00104	CcSEcCtD
Verteporfin—Hypertension—Gemcitabine—kidney cancer	0.00103	0.00103	CcSEcCtD
Verteporfin—Myocardial infarction—Capecitabine—kidney cancer	0.00103	0.00103	CcSEcCtD
Verteporfin—Pruritus—Everolimus—kidney cancer	0.00103	0.00103	CcSEcCtD
Verteporfin—Oedema—Vincristine—kidney cancer	0.00103	0.00103	CcSEcCtD
Verteporfin—Conjunctivitis—Capecitabine—kidney cancer	0.00102	0.00102	CcSEcCtD
Verteporfin—Arthralgia—Gemcitabine—kidney cancer	0.00102	0.00102	CcSEcCtD
Verteporfin—Chest pain—Gemcitabine—kidney cancer	0.00102	0.00102	CcSEcCtD
Verteporfin—Unspecified disorder of skin and subcutaneous tissue—Gemcitabine—kidney cancer	0.00101	0.00101	CcSEcCtD
Verteporfin—Nervous system disorder—Vincristine—kidney cancer	0.00101	0.00101	CcSEcCtD
