nodes	percent_of_prediction	percent_of_DWPC	metapath
Nevirapine—CYP1A2—Imiquimod—skin cancer	0.126	0.161	CbGbCtD
Nevirapine—CYP2A6—Fluorouracil—skin cancer	0.0813	0.104	CbGbCtD
Nevirapine—CYP2C9—Vismodegib—skin cancer	0.0787	0.101	CbGbCtD
Nevirapine—CYP1A2—Vemurafenib—skin cancer	0.0691	0.0883	CbGbCtD
Nevirapine—CYP3A4—Imiquimod—skin cancer	0.066	0.0844	CbGbCtD
Nevirapine—CYP3A4—Temozolomide—skin cancer	0.066	0.0844	CbGbCtD
Nevirapine—CYP2D6—Vemurafenib—skin cancer	0.0569	0.0727	CbGbCtD
Nevirapine—CYP1A2—Dacarbazine—skin cancer	0.0529	0.0677	CbGbCtD
Nevirapine—CYP3A4—Vismodegib—skin cancer	0.0458	0.0585	CbGbCtD
Nevirapine—CYP3A4—Vemurafenib—skin cancer	0.0362	0.0463	CbGbCtD
Nevirapine—CYP3A5—Docetaxel—skin cancer	0.0318	0.0407	CbGbCtD
Nevirapine—CYP1A2—Fluorouracil—skin cancer	0.031	0.0397	CbGbCtD
Nevirapine—CYP2C9—Fluorouracil—skin cancer	0.028	0.0357	CbGbCtD
Nevirapine—CYP3A4—Docetaxel—skin cancer	0.0124	0.0159	CbGbCtD
Nevirapine—Diarrhoea—Vismodegib—skin cancer	0.000819	0.00376	CcSEcCtD
Nevirapine—Dermatitis exfoliative—Temozolomide—skin cancer	0.000815	0.00374	CcSEcCtD
Nevirapine—Immune system disorder—Imiquimod—skin cancer	0.000802	0.00368	CcSEcCtD
Nevirapine—Liver function test abnormal—Dactinomycin—skin cancer	0.000785	0.0036	CcSEcCtD
Nevirapine—Bone disorder—Docetaxel—skin cancer	0.00078	0.00358	CcSEcCtD
Nevirapine—Erythema—Imiquimod—skin cancer	0.000773	0.00355	CcSEcCtD
Nevirapine—Arthralgia—Vemurafenib—skin cancer	0.000772	0.00354	CcSEcCtD
Nevirapine—Myalgia—Vemurafenib—skin cancer	0.000772	0.00354	CcSEcCtD
Nevirapine—Unspecified disorder of skin and subcutaneous tissue—Vemurafenib—skin cancer	0.000766	0.00352	CcSEcCtD
Nevirapine—Toxic epidermal necrolysis—Dactinomycin—skin cancer	0.000766	0.00351	CcSEcCtD
Nevirapine—Aspartate aminotransferase increased—Dactinomycin—skin cancer	0.000766	0.00351	CcSEcCtD
Nevirapine—Vomiting—Vismodegib—skin cancer	0.000761	0.00349	CcSEcCtD
Nevirapine—Drug interaction—Docetaxel—skin cancer	0.00076	0.00349	CcSEcCtD
Nevirapine—Rash—Vismodegib—skin cancer	0.000755	0.00346	CcSEcCtD
Nevirapine—Dermatitis—Vismodegib—skin cancer	0.000754	0.00346	CcSEcCtD
Nevirapine—Face oedema—Temozolomide—skin cancer	0.000743	0.00341	CcSEcCtD
Nevirapine—Dermatitis bullous—Fluorouracil—skin cancer	0.000742	0.0034	CcSEcCtD
Nevirapine—Anaphylactic shock—Vemurafenib—skin cancer	0.00074	0.00339	CcSEcCtD
Nevirapine—Inflammation—Docetaxel—skin cancer	0.000727	0.00333	CcSEcCtD
Nevirapine—Nervous system disorder—Vemurafenib—skin cancer	0.000726	0.00333	CcSEcCtD
Nevirapine—Skin disorder—Vemurafenib—skin cancer	0.000719	0.0033	CcSEcCtD
Nevirapine—Ill-defined disorder—Imiquimod—skin cancer	0.000717	0.00329	CcSEcCtD
Nevirapine—Nausea—Vismodegib—skin cancer	0.000711	0.00326	CcSEcCtD
Nevirapine—Angioedema—Imiquimod—skin cancer	0.000706	0.00324	CcSEcCtD
Nevirapine—Hepatocellular injury—Docetaxel—skin cancer	0.000705	0.00323	CcSEcCtD
Nevirapine—Blood pressure increased—Docetaxel—skin cancer	0.000705	0.00323	CcSEcCtD
Nevirapine—Malaise—Imiquimod—skin cancer	0.000697	0.0032	CcSEcCtD
Nevirapine—Toxic epidermal necrolysis—Temozolomide—skin cancer	0.000693	0.00318	CcSEcCtD
Nevirapine—Aspartate aminotransferase increased—Temozolomide—skin cancer	0.000693	0.00318	CcSEcCtD
Nevirapine—Neutropenia—Dactinomycin—skin cancer	0.000687	0.00315	CcSEcCtD
Nevirapine—Alanine aminotransferase increased—Temozolomide—skin cancer	0.000678	0.00311	CcSEcCtD
Nevirapine—Musculoskeletal discomfort—Vemurafenib—skin cancer	0.000674	0.00309	CcSEcCtD
Nevirapine—Skin exfoliation—Docetaxel—skin cancer	0.000673	0.00309	CcSEcCtD
Nevirapine—Myalgia—Imiquimod—skin cancer	0.000658	0.00302	CcSEcCtD
Nevirapine—Arthralgia—Imiquimod—skin cancer	0.000658	0.00302	CcSEcCtD
Nevirapine—Unspecified disorder of skin and subcutaneous tissue—Imiquimod—skin cancer	0.000654	0.003	CcSEcCtD
Nevirapine—Discomfort—Imiquimod—skin cancer	0.00065	0.00298	CcSEcCtD
Nevirapine—Stevens-Johnson syndrome—Dactinomycin—skin cancer	0.00065	0.00298	CcSEcCtD
Nevirapine—Decreased appetite—Vemurafenib—skin cancer	0.000643	0.00295	CcSEcCtD
Nevirapine—Gastrointestinal disorder—Vemurafenib—skin cancer	0.000639	0.00293	CcSEcCtD
Nevirapine—Fatigue—Vemurafenib—skin cancer	0.000638	0.00293	CcSEcCtD
Nevirapine—Oedema—Imiquimod—skin cancer	0.000631	0.0029	CcSEcCtD
Nevirapine—Neutropenia—Temozolomide—skin cancer	0.000622	0.00285	CcSEcCtD
Nevirapine—Nervous system disorder—Imiquimod—skin cancer	0.000619	0.00284	CcSEcCtD
Nevirapine—Skin disorder—Imiquimod—skin cancer	0.000613	0.00281	CcSEcCtD
Nevirapine—Agranulocytosis—Dactinomycin—skin cancer	0.000612	0.00281	CcSEcCtD
Nevirapine—Eosinophilia—Fluorouracil—skin cancer	0.000607	0.00278	CcSEcCtD
Nevirapine—Anorexia—Imiquimod—skin cancer	0.000601	0.00276	CcSEcCtD
Nevirapine—Hyperglycaemia—Temozolomide—skin cancer	0.0006	0.00275	CcSEcCtD
Nevirapine—Hepatitis—Dactinomycin—skin cancer	0.000588	0.0027	CcSEcCtD
Nevirapine—Stevens-Johnson syndrome—Temozolomide—skin cancer	0.000588	0.0027	CcSEcCtD
Nevirapine—Body temperature increased—Vemurafenib—skin cancer	0.000585	0.00268	CcSEcCtD
Nevirapine—Neuropathy peripheral—Temozolomide—skin cancer	0.000581	0.00267	CcSEcCtD
