nodes	percent_of_prediction	percent_of_DWPC	metapath
Valrubicin—Daunorubicin—CYP1B1—esophageal cancer	0.0921	0.176	CrCbGaD
Valrubicin—Doxorubicin—NOS3—esophageal cancer	0.0911	0.174	CrCbGaD
Valrubicin—Doxorubicin—NOS2—esophageal cancer	0.088	0.168	CrCbGaD
Valrubicin—Doxorubicin—CYP1B1—esophageal cancer	0.0748	0.143	CrCbGaD
Valrubicin—Daunorubicin—ABCC2—esophageal cancer	0.0719	0.137	CrCbGaD
Valrubicin—Doxorubicin—ABCC2—esophageal cancer	0.0583	0.111	CrCbGaD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—KRT14—esophageal cancer	0.0475	0.0999	CbGpPWpGaD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—RUNX1—esophageal cancer	0.0388	0.0814	CbGpPWpGaD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—SFN—esophageal cancer	0.0264	0.0556	CbGpPWpGaD
Valrubicin—Daunorubicin—ABCB1—esophageal cancer	0.0264	0.0504	CrCbGaD
Valrubicin—Doxorubicin—ABCB1—esophageal cancer	0.0215	0.041	CrCbGaD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—FBXW7—esophageal cancer	0.0204	0.0428	CbGpPWpGaD
Valrubicin—TOP2A—Gastric Cancer Network 1—NOTCH1—esophageal cancer	0.0169	0.0355	CbGpPWpGaD
Valrubicin—TOP2A—Circadian rythm related genes—CRTC1—esophageal cancer	0.0149	0.0312	CbGpPWpGaD
Valrubicin—TOP2A—Integrated Pancreatic Cancer Pathway—FKBP1A—esophageal cancer	0.0135	0.0283	CbGpPWpGaD
Valrubicin—TOP2A—Retinoblastoma (RB) in Cancer—HMGB1—esophageal cancer	0.0119	0.025	CbGpPWpGaD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—NOTCH1—esophageal cancer	0.0115	0.0241	CbGpPWpGaD
Valrubicin—TOP2A—Integrated Pancreatic Cancer Pathway—BBC3—esophageal cancer	0.0105	0.022	CbGpPWpGaD
Valrubicin—TOP2A—Retinoblastoma (RB) in Cancer—ABL1—esophageal cancer	0.00983	0.0207	CbGpPWpGaD
Valrubicin—TOP2A—Mitotic G1-G1/S phases—PSME2—esophageal cancer	0.00943	0.0198	CbGpPWpGaD
Valrubicin—TOP2A—Mitotic G1-G1/S phases—PSME1—esophageal cancer	0.00943	0.0198	CbGpPWpGaD
Valrubicin—TOP2A—Cell Cycle, Mitotic—AJUBA—esophageal cancer	0.0093	0.0195	CbGpPWpGaD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—CDKN2A—esophageal cancer	0.00912	0.0192	CbGpPWpGaD
Valrubicin—TOP2A—Gastric Cancer Network 2—MYC—esophageal cancer	0.00863	0.0181	CbGpPWpGaD
Valrubicin—TOP2A—Gastric Cancer Network 2—EGFR—esophageal cancer	0.00844	0.0177	CbGpPWpGaD
Valrubicin—TOP2A—Cell Cycle—AJUBA—esophageal cancer	0.00832	0.0175	CbGpPWpGaD
Valrubicin—TOP2A—Cell Cycle—MLH3—esophageal cancer	0.00752	0.0158	CbGpPWpGaD
Valrubicin—TOP2A—Integrated Pancreatic Cancer Pathway—ANXA1—esophageal cancer	0.00711	0.0149	CbGpPWpGaD
Valrubicin—TOP2A—Gastric Cancer Network 2—TP53—esophageal cancer	0.00708	0.0149	CbGpPWpGaD
Valrubicin—TOP2A—Integrated Pancreatic Cancer Pathway—BUB1B—esophageal cancer	0.0065	0.0137	CbGpPWpGaD
Valrubicin—TOP2A—Circadian rythm related genes—GHRL—esophageal cancer	0.00647	0.0136	CbGpPWpGaD
Valrubicin—TOP2A—Retinoblastoma (RB) in Cancer—RB1—esophageal cancer	0.00634	0.0133	CbGpPWpGaD
Valrubicin—TOP2A—Integrated Pancreatic Cancer Pathway—CHEK2—esophageal cancer	0.00619	0.013	CbGpPWpGaD
Valrubicin—TOP2A—Integrated Pancreatic Cancer Pathway—ABL1—esophageal cancer	0.00524	0.011	CbGpPWpGaD
Valrubicin—TOP2A—Integrated Pancreatic Cancer Pathway—SMAD4—esophageal cancer	0.00508	0.0107	CbGpPWpGaD
Valrubicin—TOP2A—Integrated Pancreatic Cancer Pathway—ABCB1—esophageal cancer	0.00508	0.0107	CbGpPWpGaD
Valrubicin—TOP2A—Integrated Pancreatic Cancer Pathway—BAX—esophageal cancer	0.0048	0.0101	CbGpPWpGaD
Valrubicin—TOP2A—Retinoblastoma (RB) in Cancer—CCND1—esophageal cancer	0.00471	0.0099	CbGpPWpGaD
Valrubicin—TOP2A—Retinoblastoma (RB) in Cancer—CDKN1A—esophageal cancer	0.00456	0.00957	CbGpPWpGaD
Valrubicin—TOP2A—Mitotic G1-G1/S phases—RB1—esophageal cancer	0.00446	0.00938	CbGpPWpGaD
Valrubicin—TOP2A—Cell Cycle, Mitotic—HIST1H2BM—esophageal cancer	0.00446	0.00937	CbGpPWpGaD
Valrubicin—TOP2A—Cell Cycle—HIST1H2BM—esophageal cancer	0.00399	0.00838	CbGpPWpGaD
Valrubicin—TOP2A—Cell Cycle, Mitotic—MAD2L1—esophageal cancer	0.00394	0.00828	CbGpPWpGaD
Valrubicin—TOP2A—Mitotic G1-G1/S phases—CDKN2A—esophageal cancer	0.00392	0.00824	CbGpPWpGaD
Valrubicin—TOP2A—Retinoblastoma (RB) in Cancer—MYC—esophageal cancer	0.00378	0.00794	CbGpPWpGaD
Valrubicin—TOP2A—Circadian rythm related genes—NOS2—esophageal cancer	0.00363	0.00762	CbGpPWpGaD
