nodes	percent_of_prediction	percent_of_DWPC	metapath
Menadione—XDH—Purine catabolism—NT5C1B—tracheal cancer	0.257	0.591	CbGpPWpGaD
Menadione—BGLAP—periosteum—tracheal cancer	0.113	0.2	CbGeAlD
Menadione—XDH—Purine metabolism—NT5C1B—tracheal cancer	0.0989	0.227	CbGpPWpGaD
Menadione—BGLAP—cartilage tissue—tracheal cancer	0.0792	0.14	CbGeAlD
Menadione—XDH—Nucleotide metabolism—NT5C1B—tracheal cancer	0.0497	0.114	CbGpPWpGaD
Menadione—F9—epithelium—tracheal cancer	0.0306	0.0542	CbGeAlD
Menadione—VKORC1L1—bronchus—tracheal cancer	0.0297	0.0526	CbGeAlD
Menadione—VKORC1L1—trachea—tracheal cancer	0.0267	0.0473	CbGeAlD
Menadione—VKORC1L1—thyroid gland—tracheal cancer	0.0211	0.0374	CbGeAlD
Menadione—GGCX—bronchus—tracheal cancer	0.018	0.0318	CbGeAlD
Menadione—PROS1—bronchus—tracheal cancer	0.0171	0.0302	CbGeAlD
Menadione—PROS1—trachea—tracheal cancer	0.0153	0.0271	CbGeAlD
Menadione—BGLAP—thyroid gland—tracheal cancer	0.0131	0.0232	CbGeAlD
Menadione—GGCX—thyroid gland—tracheal cancer	0.0128	0.0226	CbGeAlD
Menadione—PROS1—thyroid gland—tracheal cancer	0.0121	0.0215	CbGeAlD
Menadione—F2—epithelium—tracheal cancer	0.0116	0.0206	CbGeAlD
Menadione—MTHFR—bronchus—tracheal cancer	0.0115	0.0203	CbGeAlD
Menadione—F10—thyroid gland—tracheal cancer	0.0114	0.0202	CbGeAlD
Menadione—NQO2—bronchus—tracheal cancer	0.0114	0.0202	CbGeAlD
Menadione—VKORC1—thyroid gland—tracheal cancer	0.0109	0.0194	CbGeAlD
Menadione—NQO2—trachea—tracheal cancer	0.0102	0.0181	CbGeAlD
Menadione—NQO1—epithelium—tracheal cancer	0.0097	0.0172	CbGeAlD
Menadione—NQO1—bronchus—tracheal cancer	0.00955	0.0169	CbGeAlD
Menadione—AOX1—bronchus—tracheal cancer	0.00876	0.0155	CbGeAlD
Menadione—NQO1—trachea—tracheal cancer	0.00858	0.0152	CbGeAlD
Menadione—MTHFR—thyroid gland—tracheal cancer	0.00814	0.0144	CbGeAlD
Menadione—NQO2—thyroid gland—tracheal cancer	0.00811	0.0143	CbGeAlD
Menadione—AOX1—trachea—tracheal cancer	0.00787	0.0139	CbGeAlD
Menadione—NQO1—thyroid gland—tracheal cancer	0.00679	0.012	CbGeAlD
Menadione—MAOB—bronchus—tracheal cancer	0.00675	0.012	CbGeAlD
Menadione—AOX1—thyroid gland—tracheal cancer	0.00623	0.011	CbGeAlD
Menadione—NQO1—Metabolism—NT5C1B—tracheal cancer	0.00503	0.0116	CbGpPWpGaD
Menadione—MTHFR—Metabolism—NT5C1B—tracheal cancer	0.00497	0.0114	CbGpPWpGaD
Menadione—AOX1—Metabolism—NT5C1B—tracheal cancer	0.00486	0.0112	CbGpPWpGaD
Menadione—CYP1A1—epithelium—tracheal cancer	0.00482	0.00852	CbGeAlD
Menadione—MAOB—thyroid gland—tracheal cancer	0.0048	0.00849	CbGeAlD
Menadione—CYP1A1—bronchus—tracheal cancer	0.00474	0.00839	CbGeAlD
Menadione—XDH—Metabolism—NT5C1B—tracheal cancer	0.00451	0.0104	CbGpPWpGaD
Menadione—CYP1A1—trachea—tracheal cancer	0.00426	0.00754	CbGeAlD
Menadione—MAOB—Metabolism—NT5C1B—tracheal cancer	0.0041	0.00943	CbGpPWpGaD
Menadione—CYP1A2—thyroid gland—tracheal cancer	0.00342	0.00604	CbGeAlD
Menadione—CYP1A1—thyroid gland—tracheal cancer	0.00337	0.00596	CbGeAlD
Menadione—CYP2E1—thyroid gland—tracheal cancer	0.00307	0.00544	CbGeAlD
Menadione—CYP2A6—Metabolism—NT5C1B—tracheal cancer	0.002	0.00459	CbGpPWpGaD
Menadione—CYP2E1—Metabolism—NT5C1B—tracheal cancer	0.00158	0.00363	CbGpPWpGaD
Menadione—CYP1A1—Metabolism—NT5C1B—tracheal cancer	0.00149	0.00342	CbGpPWpGaD
Menadione—CYP1A2—Metabolism—NT5C1B—tracheal cancer	0.000949	0.00218	CbGpPWpGaD
