nodes	percent_of_prediction	percent_of_DWPC	metapath
Bexarotene—Abnormal faeces—Hydrochlorothiazide—nephrolithiasis	0.0522	0.0522	CcSEcCtD
Bexarotene—Hyperlipidaemia—Hydrochlorothiazide—nephrolithiasis	0.0207	0.0207	CcSEcCtD
Bexarotene—Jaundice cholestatic—Hydrochlorothiazide—nephrolithiasis	0.017	0.017	CcSEcCtD
Bexarotene—Hyperuricaemia—Hydrochlorothiazide—nephrolithiasis	0.0161	0.0161	CcSEcCtD
Bexarotene—Nocturia—Hydrochlorothiazide—nephrolithiasis	0.0161	0.0161	CcSEcCtD
Bexarotene—Gout—Hydrochlorothiazide—nephrolithiasis	0.016	0.016	CcSEcCtD
Bexarotene—Hypercholesterolaemia—Hydrochlorothiazide—nephrolithiasis	0.0158	0.0158	CcSEcCtD
Bexarotene—Bone pain—Hydrochlorothiazide—nephrolithiasis	0.0156	0.0156	CcSEcCtD
Bexarotene—Blood uric acid increased—Hydrochlorothiazide—nephrolithiasis	0.0152	0.0152	CcSEcCtD
Bexarotene—Hyperkalaemia—Hydrochlorothiazide—nephrolithiasis	0.0147	0.0147	CcSEcCtD
Bexarotene—Ecchymosis—Hydrochlorothiazide—nephrolithiasis	0.0135	0.0135	CcSEcCtD
Bexarotene—Urine output increased—Hydrochlorothiazide—nephrolithiasis	0.0135	0.0135	CcSEcCtD
Bexarotene—Pulmonary oedema—Hydrochlorothiazide—nephrolithiasis	0.0133	0.0133	CcSEcCtD
Bexarotene—Polyuria—Hydrochlorothiazide—nephrolithiasis	0.0123	0.0123	CcSEcCtD
Bexarotene—Gastroenteritis—Hydrochlorothiazide—nephrolithiasis	0.0122	0.0122	CcSEcCtD
Bexarotene—Vascular purpura—Hydrochlorothiazide—nephrolithiasis	0.0121	0.0121	CcSEcCtD
Bexarotene—Libido decreased—Hydrochlorothiazide—nephrolithiasis	0.0117	0.0117	CcSEcCtD
Bexarotene—Increased appetite—Hydrochlorothiazide—nephrolithiasis	0.0115	0.0115	CcSEcCtD
Bexarotene—Dermatitis exfoliative—Hydrochlorothiazide—nephrolithiasis	0.0115	0.0115	CcSEcCtD
Bexarotene—Renal impairment—Hydrochlorothiazide—nephrolithiasis	0.0114	0.0114	CcSEcCtD
Bexarotene—Thirst—Hydrochlorothiazide—nephrolithiasis	0.0114	0.0114	CcSEcCtD
Bexarotene—Purpura—Hydrochlorothiazide—nephrolithiasis	0.0112	0.0112	CcSEcCtD
Bexarotene—Arthritis—Hydrochlorothiazide—nephrolithiasis	0.0111	0.0111	CcSEcCtD
Bexarotene—Hyponatraemia—Hydrochlorothiazide—nephrolithiasis	0.0109	0.0109	CcSEcCtD
Bexarotene—Disturbance in sexual arousal—Hydrochlorothiazide—nephrolithiasis	0.0107	0.0107	CcSEcCtD
Bexarotene—Affect lability—Hydrochlorothiazide—nephrolithiasis	0.0107	0.0107	CcSEcCtD
Bexarotene—Migraine—Hydrochlorothiazide—nephrolithiasis	0.0107	0.0107	CcSEcCtD
Bexarotene—Face oedema—Hydrochlorothiazide—nephrolithiasis	0.0105	0.0105	CcSEcCtD
Bexarotene—Mood swings—Hydrochlorothiazide—nephrolithiasis	0.0103	0.0103	CcSEcCtD
Bexarotene—Ataxia—Hydrochlorothiazide—nephrolithiasis	0.0102	0.0102	CcSEcCtD
Bexarotene—Blood creatinine increased—Hydrochlorothiazide—nephrolithiasis	0.0101	0.0101	CcSEcCtD
Bexarotene—Liver function test abnormal—Hydrochlorothiazide—nephrolithiasis	0.01	0.01	CcSEcCtD
Bexarotene—Dry skin—Hydrochlorothiazide—nephrolithiasis	0.00992	0.00992	CcSEcCtD
Bexarotene—Hypokalaemia—Hydrochlorothiazide—nephrolithiasis	0.00985	0.00985	CcSEcCtD
Bexarotene—Aspartate aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.00975	0.00975	CcSEcCtD
Bexarotene—Muscular weakness—Hydrochlorothiazide—nephrolithiasis	0.00955	0.00955	CcSEcCtD
Bexarotene—Alanine aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.00955	0.00955	CcSEcCtD
Bexarotene—Abdominal distension—Hydrochlorothiazide—nephrolithiasis	0.00942	0.00942	CcSEcCtD
Bexarotene—Influenza—Hydrochlorothiazide—nephrolithiasis	0.00936	0.00936	CcSEcCtD
Bexarotene—Dysphagia—Hydrochlorothiazide—nephrolithiasis	0.00936	0.00936	CcSEcCtD
Bexarotene—Pancreatitis—Hydrochlorothiazide—nephrolithiasis	0.00918	0.00918	CcSEcCtD
Bexarotene—Angina pectoris—Hydrochlorothiazide—nephrolithiasis	0.00912	0.00912	CcSEcCtD
Bexarotene—Neutropenia—Hydrochlorothiazide—nephrolithiasis	0.00875	0.00875	CcSEcCtD
Bexarotene—Dysuria—Hydrochlorothiazide—nephrolithiasis	0.00875	0.00875	CcSEcCtD
Bexarotene—Pollakiuria—Hydrochlorothiazide—nephrolithiasis	0.00865	0.00865	CcSEcCtD
Bexarotene—Erectile dysfunction—Hydrochlorothiazide—nephrolithiasis	0.00862	0.00862	CcSEcCtD
Bexarotene—Photosensitivity reaction—Hydrochlorothiazide—nephrolithiasis	0.00854	0.00854	CcSEcCtD
Bexarotene—Weight increased—Hydrochlorothiazide—nephrolithiasis	0.00852	0.00852	CcSEcCtD
Bexarotene—Hyperglycaemia—Hydrochlorothiazide—nephrolithiasis	0.00844	0.00844	CcSEcCtD
Bexarotene—Pneumonia—Hydrochlorothiazide—nephrolithiasis	0.00839	0.00839	CcSEcCtD
Bexarotene—Neuropathy peripheral—Hydrochlorothiazide—nephrolithiasis	0.00818	0.00818	CcSEcCtD
Bexarotene—Jaundice—Hydrochlorothiazide—nephrolithiasis	0.00813	0.00813	CcSEcCtD
Bexarotene—Urinary tract infection—Hydrochlorothiazide—nephrolithiasis	0.00811	0.00811	CcSEcCtD
Bexarotene—Conjunctivitis—Hydrochlorothiazide—nephrolithiasis	0.00811	0.00811	CcSEcCtD
Bexarotene—Sweating—Hydrochlorothiazide—nephrolithiasis	0.008	0.008	CcSEcCtD
Bexarotene—Haematuria—Hydrochlorothiazide—nephrolithiasis	0.00796	0.00796	CcSEcCtD
Bexarotene—Epistaxis—Hydrochlorothiazide—nephrolithiasis	0.00787	0.00787	CcSEcCtD
Bexarotene—Sinusitis—Hydrochlorothiazide—nephrolithiasis	0.00783	0.00783	CcSEcCtD
Bexarotene—Rhinitis—Hydrochlorothiazide—nephrolithiasis	0.00751	0.00751	CcSEcCtD
Bexarotene—Hypoaesthesia—Hydrochlorothiazide—nephrolithiasis	0.00745	0.00745	CcSEcCtD
Bexarotene—Pharyngitis—Hydrochlorothiazide—nephrolithiasis	0.00743	0.00743	CcSEcCtD
Bexarotene—Oedema peripheral—Hydrochlorothiazide—nephrolithiasis	0.00738	0.00738	CcSEcCtD
Bexarotene—Tinnitus—Hydrochlorothiazide—nephrolithiasis	0.00698	0.00698	CcSEcCtD
Bexarotene—Arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.00669	0.00669	CcSEcCtD
Bexarotene—Alopecia—Hydrochlorothiazide—nephrolithiasis	0.00662	0.00662	CcSEcCtD
Bexarotene—Erythema—Hydrochlorothiazide—nephrolithiasis	0.00652	0.00652	CcSEcCtD
Bexarotene—Flatulence—Hydrochlorothiazide—nephrolithiasis	0.00643	0.00643	CcSEcCtD
Bexarotene—Tension—Hydrochlorothiazide—nephrolithiasis	0.0064	0.0064	CcSEcCtD
Bexarotene—Dysgeusia—Hydrochlorothiazide—nephrolithiasis	0.00639	0.00639	CcSEcCtD
