nodes	percent_of_prediction	percent_of_DWPC	metapath
Halazepam—GABRB2—Topiramate—migraine	0.217	0.395	CbGbCtD
Halazepam—GABRG2—Topiramate—migraine	0.182	0.33	CbGbCtD
Halazepam—GABRA1—Topiramate—migraine	0.151	0.275	CbGbCtD
Halazepam—GABRR3—peripheral nervous system—migraine	0.0127	0.0636	CbGeAlD
Halazepam—GABRR2—peripheral nervous system—migraine	0.011	0.0551	CbGeAlD
Halazepam—GABRR1—peripheral nervous system—migraine	0.0106	0.053	CbGeAlD
Halazepam—GABRR3—nerve—migraine	0.00992	0.0495	CbGeAlD
Halazepam—GABRQ—nerve—migraine	0.00992	0.0495	CbGeAlD
Halazepam—GABRR2—nerve—migraine	0.0086	0.043	CbGeAlD
Halazepam—GABRR1—nerve—migraine	0.00828	0.0414	CbGeAlD
Halazepam—GABRR1—Ligand-gated ion channel transport—HTR3A—migraine	0.00801	0.0323	CbGpPWpGaD
Halazepam—GABRR2—Ligand-gated ion channel transport—HTR3A—migraine	0.00764	0.0308	CbGpPWpGaD
Halazepam—GABRQ—Ligand-gated ion channel transport—HTR3A—migraine	0.00764	0.0308	CbGpPWpGaD
Halazepam—GABRG3—Ligand-gated ion channel transport—HTR3A—migraine	0.00629	0.0253	CbGpPWpGaD
Halazepam—GABRB1—Ligand-gated ion channel transport—HTR3A—migraine	0.0062	0.025	CbGpPWpGaD
Halazepam—GABRA6—Ligand-gated ion channel transport—HTR3A—migraine	0.00587	0.0236	CbGpPWpGaD
Halazepam—GABRA4—Ligand-gated ion channel transport—HTR3A—migraine	0.00579	0.0233	CbGpPWpGaD
Halazepam—GABRB2—Ligand-gated ion channel transport—HTR3A—migraine	0.0053	0.0213	CbGpPWpGaD
Halazepam—GABRA5—Ligand-gated ion channel transport—HTR3A—migraine	0.00515	0.0207	CbGpPWpGaD
Halazepam—GABRA3—Ligand-gated ion channel transport—HTR3A—migraine	0.00505	0.0204	CbGpPWpGaD
Halazepam—GABRA2—Ligand-gated ion channel transport—HTR3A—migraine	0.00497	0.02	CbGpPWpGaD
Halazepam—GABRB3—Ligand-gated ion channel transport—HTR3A—migraine	0.00493	0.0199	CbGpPWpGaD
Halazepam—GABRG2—Ligand-gated ion channel transport—HTR3A—migraine	0.00485	0.0195	CbGpPWpGaD
Halazepam—GABRA1—Ligand-gated ion channel transport—HTR3A—migraine	0.00424	0.0171	CbGpPWpGaD
Halazepam—GABRA3—neck—migraine	0.00349	0.0174	CbGeAlD
Halazepam—GABRA6—brainstem—migraine	0.00296	0.0148	CbGeAlD
Halazepam—GABRR1—Ion channel transport—TRPM8—migraine	0.0027	0.0109	CbGpPWpGaD
Halazepam—GABRR2—Ion channel transport—TRPM8—migraine	0.00257	0.0104	CbGpPWpGaD
Halazepam—GABRQ—Ion channel transport—TRPM8—migraine	0.00257	0.0104	CbGpPWpGaD
Halazepam—GABRG2—trigeminal ganglion—migraine	0.00246	0.0123	CbGeAlD
Halazepam—GABRQ—head—migraine	0.00235	0.0118	CbGeAlD
Halazepam—GABRR3—head—migraine	0.00235	0.0118	CbGeAlD
Halazepam—GABRR3—nervous system—migraine	0.00223	0.0111	CbGeAlD
Halazepam—GABRQ—nervous system—migraine	0.00223	0.0111	CbGeAlD
