nodes	percent_of_prediction	percent_of_DWPC	metapath
Allopurinol—XDH—Doxorubicin—liver cancer	0.554	1	CbGbCtD
Allopurinol—Sepsis—Epirubicin—liver cancer	0.000916	0.00207	CcSEcCtD
Allopurinol—Lymphadenopathy—Epirubicin—liver cancer	0.000898	0.00203	CcSEcCtD
Allopurinol—Dyspepsia—Sorafenib—liver cancer	0.000897	0.00203	CcSEcCtD
Allopurinol—Coma—Doxorubicin—liver cancer	0.000893	0.00202	CcSEcCtD
Allopurinol—Rash maculo-papular—Doxorubicin—liver cancer	0.000888	0.002	CcSEcCtD
Allopurinol—Decreased appetite—Sorafenib—liver cancer	0.000886	0.002	CcSEcCtD
Allopurinol—Thrombophlebitis—Epirubicin—liver cancer	0.000885	0.002	CcSEcCtD
Allopurinol—Ecchymosis—Doxorubicin—liver cancer	0.000883	0.00199	CcSEcCtD
Allopurinol—Diabetes mellitus—Epirubicin—liver cancer	0.000881	0.00199	CcSEcCtD
Allopurinol—Gastrointestinal disorder—Sorafenib—liver cancer	0.00088	0.00199	CcSEcCtD
Allopurinol—Hepatic function abnormal—Epirubicin—liver cancer	0.000877	0.00198	CcSEcCtD
Allopurinol—Constipation—Sorafenib—liver cancer	0.000871	0.00197	CcSEcCtD
Allopurinol—Pain—Sorafenib—liver cancer	0.000871	0.00197	CcSEcCtD
Allopurinol—Vascular purpura—Epirubicin—liver cancer	0.000857	0.00193	CcSEcCtD
Allopurinol—Eczema—Epirubicin—liver cancer	0.000853	0.00193	CcSEcCtD
Allopurinol—Hepatic failure—Epirubicin—liver cancer	0.000853	0.00193	CcSEcCtD
Allopurinol—Sepsis—Doxorubicin—liver cancer	0.000848	0.00191	CcSEcCtD
Allopurinol—Gastrointestinal pain—Sorafenib—liver cancer	0.000833	0.00188	CcSEcCtD
Allopurinol—Lymphadenopathy—Doxorubicin—liver cancer	0.000831	0.00188	CcSEcCtD
Allopurinol—Renal failure acute—Epirubicin—liver cancer	0.00083	0.00187	CcSEcCtD
Allopurinol—Thrombophlebitis—Doxorubicin—liver cancer	0.000819	0.00185	CcSEcCtD
Allopurinol—Diabetes mellitus—Doxorubicin—liver cancer	0.000815	0.00184	CcSEcCtD
Allopurinol—Dermatitis exfoliative—Epirubicin—liver cancer	0.000812	0.00183	CcSEcCtD
Allopurinol—Hepatic function abnormal—Doxorubicin—liver cancer	0.000811	0.00183	CcSEcCtD
Allopurinol—Urticaria—Sorafenib—liver cancer	0.00081	0.00183	CcSEcCtD
Allopurinol—Abdominal pain—Sorafenib—liver cancer	0.000806	0.00182	CcSEcCtD
Allopurinol—Body temperature increased—Sorafenib—liver cancer	0.000806	0.00182	CcSEcCtD
Allopurinol—Renal impairment—Epirubicin—liver cancer	0.000805	0.00182	CcSEcCtD
Allopurinol—Dermatitis bullous—Epirubicin—liver cancer	0.000802	0.00181	CcSEcCtD
Allopurinol—Purpura—Epirubicin—liver cancer	0.000795	0.00179	CcSEcCtD
Allopurinol—Vascular purpura—Doxorubicin—liver cancer	0.000793	0.00179	CcSEcCtD
Allopurinol—Eczema—Doxorubicin—liver cancer	0.000789	0.00178	CcSEcCtD
Allopurinol—Hepatic failure—Doxorubicin—liver cancer	0.000789	0.00178	CcSEcCtD
Allopurinol—Cardiac failure—Epirubicin—liver cancer	0.000785	0.00177	CcSEcCtD
Allopurinol—Cerebrovascular accident—Epirubicin—liver cancer	0.000782	0.00177	CcSEcCtD
Allopurinol—Hyponatraemia—Epirubicin—liver cancer	0.000769	0.00174	CcSEcCtD
Allopurinol—Renal failure acute—Doxorubicin—liver cancer	0.000768	0.00173	CcSEcCtD
Allopurinol—Gastrointestinal haemorrhage—Epirubicin—liver cancer	0.000766	0.00173	CcSEcCtD
Allopurinol—Dermatitis exfoliative—Doxorubicin—liver cancer	0.000751	0.0017	CcSEcCtD
Allopurinol—Hypersensitivity—Sorafenib—liver cancer	0.000751	0.0017	CcSEcCtD
Allopurinol—Renal impairment—Doxorubicin—liver cancer	0.000745	0.00168	CcSEcCtD
Allopurinol—Dermatitis bullous—Doxorubicin—liver cancer	0.000742	0.00167	CcSEcCtD
Allopurinol—Face oedema—Epirubicin—liver cancer	0.00074	0.00167	CcSEcCtD
Allopurinol—Purpura—Doxorubicin—liver cancer	0.000736	0.00166	CcSEcCtD
Allopurinol—Asthenia—Sorafenib—liver cancer	0.000731	0.00165	CcSEcCtD
Allopurinol—Cardiac failure—Doxorubicin—liver cancer	0.000727	0.00164	CcSEcCtD
Allopurinol—Cerebrovascular accident—Doxorubicin—liver cancer	0.000724	0.00163	CcSEcCtD
Allopurinol—Pruritus—Sorafenib—liver cancer	0.000721	0.00163	CcSEcCtD
Allopurinol—Ataxia—Epirubicin—liver cancer	0.000721	0.00163	CcSEcCtD
Allopurinol—Blood creatinine increased—Epirubicin—liver cancer	0.000718	0.00162	CcSEcCtD
Allopurinol—Hyponatraemia—Doxorubicin—liver cancer	0.000712	0.00161	CcSEcCtD
Allopurinol—Gastrointestinal haemorrhage—Doxorubicin—liver cancer	0.000709	0.0016	CcSEcCtD
Allopurinol—Abdominal pain upper—Epirubicin—liver cancer	0.0007	0.00158	CcSEcCtD
Allopurinol—Hypokalaemia—Epirubicin—liver cancer	0.000697	0.00157	CcSEcCtD
Allopurinol—Diarrhoea—Sorafenib—liver cancer	0.000697	0.00157	CcSEcCtD
Allopurinol—Breast disorder—Epirubicin—liver cancer	0.000692	0.00156	CcSEcCtD
Allopurinol—Toxic epidermal necrolysis—Epirubicin—liver cancer	0.00069	0.00156	CcSEcCtD
Allopurinol—Face oedema—Doxorubicin—liver cancer	0.000685	0.00155	CcSEcCtD
Allopurinol—Gastritis—Epirubicin—liver cancer	0.000678	0.00153	CcSEcCtD
Allopurinol—Dizziness—Sorafenib—liver cancer	0.000674	0.00152	CcSEcCtD
Allopurinol—Abdominal distension—Epirubicin—liver cancer	0.000667	0.00151	CcSEcCtD
Allopurinol—Ataxia—Doxorubicin—liver cancer	0.000667	0.00151	CcSEcCtD
Allopurinol—Blood creatinine increased—Doxorubicin—liver cancer	0.000664	0.0015	CcSEcCtD
Allopurinol—Asthma—Epirubicin—liver cancer	0.000662	0.0015	CcSEcCtD
Allopurinol—Eosinophilia—Epirubicin—liver cancer	0.000656	0.00148	CcSEcCtD
Allopurinol—Vomiting—Sorafenib—liver cancer	0.000648	0.00146	CcSEcCtD
Allopurinol—Abdominal pain upper—Doxorubicin—liver cancer	0.000648	0.00146	CcSEcCtD
Allopurinol—Hypokalaemia—Doxorubicin—liver cancer	0.000645	0.00146	CcSEcCtD
Allopurinol—Angina pectoris—Epirubicin—liver cancer	0.000645	0.00146	CcSEcCtD
Allopurinol—Rash—Sorafenib—liver cancer	0.000643	0.00145	CcSEcCtD
Allopurinol—Dermatitis—Sorafenib—liver cancer	0.000642	0.00145	CcSEcCtD
Allopurinol—Breast disorder—Doxorubicin—liver cancer	0.000641	0.00145	CcSEcCtD
Allopurinol—Toxic epidermal necrolysis—Doxorubicin—liver cancer	0.000638	0.00144	CcSEcCtD
Allopurinol—Headache—Sorafenib—liver cancer	0.000638	0.00144	CcSEcCtD
Allopurinol—Pancytopenia—Epirubicin—liver cancer	0.000629	0.00142	CcSEcCtD
Allopurinol—Gastritis—Doxorubicin—liver cancer	0.000628	0.00142	CcSEcCtD
Allopurinol—Dysuria—Epirubicin—liver cancer	0.000619	0.0014	CcSEcCtD
Allopurinol—Neutropenia—Epirubicin—liver cancer	0.000619	0.0014	CcSEcCtD
Allopurinol—Abdominal distension—Doxorubicin—liver cancer	0.000617	0.00139	CcSEcCtD
Allopurinol—Asthma—Doxorubicin—liver cancer	0.000613	0.00138	CcSEcCtD
Allopurinol—Eosinophilia—Doxorubicin—liver cancer	0.000607	0.00137	CcSEcCtD
Allopurinol—Nausea—Sorafenib—liver cancer	0.000605	0.00137	CcSEcCtD
Allopurinol—Weight increased—Epirubicin—liver cancer	0.000603	0.00136	CcSEcCtD
Allopurinol—Hyperglycaemia—Epirubicin—liver cancer	0.000597	0.00135	CcSEcCtD
Allopurinol—Angina pectoris—Doxorubicin—liver cancer	0.000597	0.00135	CcSEcCtD
Allopurinol—Drowsiness—Epirubicin—liver cancer	0.000591	0.00133	CcSEcCtD
Allopurinol—Stevens-Johnson syndrome—Epirubicin—liver cancer	0.000585	0.00132	CcSEcCtD
Allopurinol—Pancytopenia—Doxorubicin—liver cancer	0.000582	0.00131	CcSEcCtD
Allopurinol—Neuropathy peripheral—Epirubicin—liver cancer	0.000579	0.00131	CcSEcCtD
Allopurinol—Stomatitis—Epirubicin—liver cancer	0.000576	0.0013	CcSEcCtD
Allopurinol—Jaundice—Epirubicin—liver cancer	0.000576	0.0013	CcSEcCtD
Allopurinol—Urinary tract infection—Epirubicin—liver cancer	0.000574	0.0013	CcSEcCtD
Allopurinol—Conjunctivitis—Epirubicin—liver cancer	0.000574	0.0013	CcSEcCtD
Allopurinol—Dysuria—Doxorubicin—liver cancer	0.000573	0.00129	CcSEcCtD
Allopurinol—Neutropenia—Doxorubicin—liver cancer	0.000573	0.00129	CcSEcCtD
Allopurinol—Sweating—Epirubicin—liver cancer	0.000566	0.00128	CcSEcCtD
Allopurinol—Haematuria—Epirubicin—liver cancer	0.000563	0.00127	CcSEcCtD
Allopurinol—Hepatobiliary disease—Epirubicin—liver cancer	0.000558	0.00126	CcSEcCtD
Allopurinol—Weight increased—Doxorubicin—liver cancer	0.000558	0.00126	CcSEcCtD
Allopurinol—Epistaxis—Epirubicin—liver cancer	0.000557	0.00126	CcSEcCtD
Allopurinol—Hyperglycaemia—Doxorubicin—liver cancer	0.000553	0.00125	CcSEcCtD
Allopurinol—Agranulocytosis—Epirubicin—liver cancer	0.000551	0.00124	CcSEcCtD
Allopurinol—Drowsiness—Doxorubicin—liver cancer	0.000546	0.00123	CcSEcCtD
Allopurinol—Stevens-Johnson syndrome—Doxorubicin—liver cancer	0.000542	0.00122	CcSEcCtD
Allopurinol—Bradycardia—Epirubicin—liver cancer	0.00054	0.00122	CcSEcCtD
Allopurinol—Neuropathy peripheral—Doxorubicin—liver cancer	0.000536	0.00121	CcSEcCtD
Allopurinol—Haemoglobin—Epirubicin—liver cancer	0.000533	0.0012	CcSEcCtD
Allopurinol—Jaundice—Doxorubicin—liver cancer	0.000533	0.0012	CcSEcCtD
Allopurinol—Stomatitis—Doxorubicin—liver cancer	0.000533	0.0012	CcSEcCtD
Allopurinol—Rhinitis—Epirubicin—liver cancer	0.000531	0.0012	CcSEcCtD
Allopurinol—Conjunctivitis—Doxorubicin—liver cancer	0.000531	0.0012	CcSEcCtD
Allopurinol—Urinary tract infection—Doxorubicin—liver cancer	0.000531	0.0012	CcSEcCtD
Allopurinol—Haemorrhage—Epirubicin—liver cancer	0.00053	0.0012	CcSEcCtD
Allopurinol—Hepatitis—Epirubicin—liver cancer	0.00053	0.0012	CcSEcCtD
Allopurinol—Hypoaesthesia—Epirubicin—liver cancer	0.000527	0.00119	CcSEcCtD
Allopurinol—Pharyngitis—Epirubicin—liver cancer	0.000526	0.00119	CcSEcCtD
Allopurinol—Sweating—Doxorubicin—liver cancer	0.000524	0.00118	CcSEcCtD
Allopurinol—Urinary tract disorder—Epirubicin—liver cancer	0.000524	0.00118	CcSEcCtD
Allopurinol—Haematuria—Doxorubicin—liver cancer	0.000521	0.00118	CcSEcCtD
Allopurinol—Urethral disorder—Epirubicin—liver cancer	0.00052	0.00117	CcSEcCtD
Allopurinol—Hepatobiliary disease—Doxorubicin—liver cancer	0.000517	0.00117	CcSEcCtD
Allopurinol—Epistaxis—Doxorubicin—liver cancer	0.000515	0.00116	CcSEcCtD
Allopurinol—Visual impairment—Epirubicin—liver cancer	0.000511	0.00115	CcSEcCtD
Allopurinol—Agranulocytosis—Doxorubicin—liver cancer	0.00051	0.00115	CcSEcCtD
Allopurinol—Erythema multiforme—Epirubicin—liver cancer	0.000501	0.00113	CcSEcCtD
Allopurinol—Bradycardia—Doxorubicin—liver cancer	0.000499	0.00113	CcSEcCtD
Allopurinol—Eye disorder—Epirubicin—liver cancer	0.000495	0.00112	CcSEcCtD
Allopurinol—Tinnitus—Epirubicin—liver cancer	0.000494	0.00112	CcSEcCtD
Allopurinol—Haemoglobin—Doxorubicin—liver cancer	0.000493	0.00111	CcSEcCtD
Allopurinol—Flushing—Epirubicin—liver cancer	0.000492	0.00111	CcSEcCtD
Allopurinol—Cardiac disorder—Epirubicin—liver cancer	0.000492	0.00111	CcSEcCtD
Allopurinol—Rhinitis—Doxorubicin—liver cancer	0.000492	0.00111	CcSEcCtD
Allopurinol—Hepatitis—Doxorubicin—liver cancer	0.000491	0.00111	CcSEcCtD
Allopurinol—Haemorrhage—Doxorubicin—liver cancer	0.000491	0.00111	CcSEcCtD
Allopurinol—Hypoaesthesia—Doxorubicin—liver cancer	0.000488	0.0011	CcSEcCtD
Allopurinol—Pharyngitis—Doxorubicin—liver cancer	0.000487	0.0011	CcSEcCtD
Allopurinol—Urinary tract disorder—Doxorubicin—liver cancer	0.000484	0.00109	CcSEcCtD
Allopurinol—Urethral disorder—Doxorubicin—liver cancer	0.000481	0.00109	CcSEcCtD
Allopurinol—Immune system disorder—Epirubicin—liver cancer	0.000479	0.00108	CcSEcCtD
Allopurinol—Chills—Epirubicin—liver cancer	0.000476	0.00107	CcSEcCtD
