nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicardipine—ABCB1—melanoma	0.159	1	CbGaD
Nicardipine—CYP2E1—Dacarbazine—melanoma	0.072	0.257	CbGbCtD
Nicardipine—CYP3A4—Temozolomide—melanoma	0.052	0.186	CbGbCtD
Nicardipine—CYP2D6—Vemurafenib—melanoma	0.0448	0.16	CbGbCtD
Nicardipine—ABCB1—Dactinomycin—melanoma	0.0316	0.113	CbGbCtD
Nicardipine—CYP3A4—Vemurafenib—melanoma	0.0285	0.102	CbGbCtD
Nicardipine—CYP3A5—Docetaxel—melanoma	0.0251	0.0895	CbGbCtD
Nicardipine—ABCB1—Docetaxel—melanoma	0.0163	0.0583	CbGbCtD
Nicardipine—CYP3A4—Docetaxel—melanoma	0.00977	0.0349	CbGbCtD
Nicardipine—Disease progression—Carmustine—melanoma	0.00663	0.0486	CcSEcCtD
Nicardipine—CACNA1D—ear—melanoma	0.00569	0.0865	CbGeAlD
Nicardipine—CHRM5—skin epidermis—melanoma	0.00466	0.0709	CbGeAlD
Nicardipine—CALM2—ear—melanoma	0.00345	0.0525	CbGeAlD
Nicardipine—CALM1—ear—melanoma	0.00344	0.0523	CbGeAlD
Nicardipine—Haemorrhage intracranial—Temozolomide—melanoma	0.00341	0.025	CcSEcCtD
Nicardipine—Cerebral ischaemia—Temozolomide—melanoma	0.0029	0.0212	CcSEcCtD
Nicardipine—Deep vein thrombosis—Temozolomide—melanoma	0.0023	0.0168	CcSEcCtD
Nicardipine—Atrial fibrillation—Vemurafenib—melanoma	0.0021	0.0154	CcSEcCtD
Nicardipine—CALM2—endothelium—melanoma	0.00185	0.0282	CbGeAlD
Nicardipine—CALM1—endothelium—melanoma	0.00184	0.028	CbGeAlD
Nicardipine—CALM2—hair follicle—melanoma	0.00182	0.0277	CbGeAlD
Nicardipine—Injection site pain—Carmustine—melanoma	0.00177	0.013	CcSEcCtD
Nicardipine—CALM2—blood vessel—melanoma	0.00171	0.026	CbGeAlD
Nicardipine—CALM1—blood vessel—melanoma	0.0017	0.0258	CbGeAlD
Nicardipine—CACNB2—retina—melanoma	0.0017	0.0258	CbGeAlD
Nicardipine—CHRM5—eye—melanoma	0.00166	0.0252	CbGeAlD
Nicardipine—PDE1B—head—melanoma	0.00157	0.0239	CbGeAlD
Nicardipine—Deep vein thrombosis—Docetaxel—melanoma	0.00153	0.0112	CcSEcCtD
Nicardipine—Neck pain—Carmustine—melanoma	0.00147	0.0107	CcSEcCtD
Nicardipine—CHRM5—skin of body—melanoma	0.00144	0.022	CbGeAlD
Nicardipine—Injection site reaction—Carmustine—melanoma	0.00144	0.0105	CcSEcCtD
Nicardipine—Supraventricular tachycardia—Docetaxel—melanoma	0.00142	0.0104	CcSEcCtD
Nicardipine—Oedema peripheral—Vemurafenib—melanoma	0.00135	0.00992	CcSEcCtD
Nicardipine—PDE1A—head—melanoma	0.00132	0.02	CbGeAlD
Nicardipine—Throat sore—Docetaxel—melanoma	0.00129	0.00945	CcSEcCtD
Nicardipine—Oropharyngeal discomfort—Docetaxel—melanoma	0.00128	0.00937	CcSEcCtD
Nicardipine—Abnormal vision—Carmustine—melanoma	0.00126	0.00925	CcSEcCtD
Nicardipine—CALM2—neck—melanoma	0.00122	0.0186	CbGeAlD
Nicardipine—Abnormal vision—Temozolomide—melanoma	0.00122	0.00894	CcSEcCtD
Nicardipine—CALM1—neck—melanoma	0.00122	0.0185	CbGeAlD
Nicardipine—CHRM4—head—melanoma	0.00121	0.0183	CbGeAlD
Nicardipine—CALM3—eye—melanoma	0.00116	0.0176	CbGeAlD
Nicardipine—CALM3—retina—melanoma	0.00115	0.0174	CbGeAlD
Nicardipine—PDE1B—lymph node—melanoma	0.0011	0.0168	CbGeAlD
Nicardipine—Hot flush—Temozolomide—melanoma	0.00109	0.00795	CcSEcCtD
Nicardipine—Menopausal symptoms—Temozolomide—melanoma	0.00108	0.00788	CcSEcCtD
Nicardipine—Oropharyngeal pain—Docetaxel—melanoma	0.00102	0.00749	CcSEcCtD
Nicardipine—Myalgia—Vemurafenib—melanoma	0.00102	0.00746	CcSEcCtD
Nicardipine—Arthralgia—Vemurafenib—melanoma	0.00102	0.00746	CcSEcCtD
Nicardipine—Face oedema—Carmustine—melanoma	0.00101	0.00743	CcSEcCtD
Nicardipine—Face oedema—Temozolomide—melanoma	0.000981	0.00718	CcSEcCtD
Nicardipine—CACNB2—head—melanoma	0.000972	0.0148	CbGeAlD
Nicardipine—Infection—Vemurafenib—melanoma	0.00097	0.00711	CcSEcCtD
Nicardipine—Hypokalaemia—Carmustine—melanoma	0.000956	0.007	CcSEcCtD
Nicardipine—CHRM5—head—melanoma	0.000942	0.0143	CbGeAlD
Nicardipine—Injection site reaction—Docetaxel—melanoma	0.000925	0.00677	CcSEcCtD
Nicardipine—Hypokalaemia—Temozolomide—melanoma	0.000924	0.00677	CcSEcCtD
Nicardipine—PDE1A—lymph node—melanoma	0.000923	0.014	CbGeAlD
Nicardipine—CALM3—mammalian vulva—melanoma	0.000918	0.014	CbGeAlD
Nicardipine—Acute coronary syndrome—Bleomycin—melanoma	0.000915	0.0067	CcSEcCtD
Nicardipine—Hypotension—Vemurafenib—melanoma	0.000913	0.00668	CcSEcCtD
Nicardipine—CACNA2D1—head—melanoma	0.000912	0.0139	CbGeAlD
Nicardipine—Myocardial infarction—Bleomycin—melanoma	0.00091	0.00666	CcSEcCtD
Nicardipine—CALM2—eye—melanoma	0.000908	0.0138	CbGeAlD
Nicardipine—CALM1—eye—melanoma	0.000904	0.0138	CbGeAlD
Nicardipine—CALM2—retina—melanoma	0.0009	0.0137	CbGeAlD
Nicardipine—CALM1—retina—melanoma	0.000896	0.0136	CbGeAlD
Nicardipine—Musculoskeletal discomfort—Vemurafenib—melanoma	0.00089	0.00652	CcSEcCtD
Nicardipine—Haematuria—Bleomycin—melanoma	0.000885	0.00648	CcSEcCtD
Nicardipine—ADRA1B—head—melanoma	0.000861	0.0131	CbGeAlD
Nicardipine—Sweating increased—Temozolomide—melanoma	0.000855	0.00626	CcSEcCtD
Nicardipine—CACNA1D—head—melanoma	0.000849	0.0129	CbGeAlD
Nicardipine—ADRA1D—head—melanoma	0.000842	0.0128	CbGeAlD
Nicardipine—Constipation—Vemurafenib—melanoma	0.000835	0.00612	CcSEcCtD
Nicardipine—Hypoaesthesia—Bleomycin—melanoma	0.000829	0.00607	CcSEcCtD
Nicardipine—Pollakiuria—Temozolomide—melanoma	0.000811	0.00594	CcSEcCtD
Nicardipine—Erectile dysfunction—Temozolomide—melanoma	0.000808	0.00592	CcSEcCtD
Nicardipine—CALM2—skin of body—melanoma	0.00079	0.012	CbGeAlD
Nicardipine—CALM1—skin of body—melanoma	0.000787	0.012	CbGeAlD
Nicardipine—CACNA1C—head—melanoma	0.000784	0.0119	CbGeAlD
Nicardipine—Flushing—Bleomycin—melanoma	0.000773	0.00566	CcSEcCtD
Nicardipine—Body temperature increased—Vemurafenib—melanoma	0.000772	0.00565	CcSEcCtD
Nicardipine—Sinusitis—Temozolomide—melanoma	0.000734	0.00538	CcSEcCtD
Nicardipine—Hypoaesthesia—Carmustine—melanoma	0.000723	0.0053	CcSEcCtD
Nicardipine—Hot flush—Docetaxel—melanoma	0.000722	0.00529	CcSEcCtD
Nicardipine—Flushing—Dactinomycin—melanoma	0.000721	0.00528	CcSEcCtD
Nicardipine—CALM2—mammalian vulva—melanoma	0.000721	0.011	CbGeAlD
Nicardipine—Hypersensitivity—Vemurafenib—melanoma	0.00072	0.00527	CcSEcCtD
Nicardipine—CALM1—mammalian vulva—melanoma	0.000717	0.0109	CbGeAlD
Nicardipine—Oedema peripheral—Carmustine—melanoma	0.000716	0.00525	CcSEcCtD
Nicardipine—Menopausal symptoms—Docetaxel—melanoma	0.000716	0.00524	CcSEcCtD
Nicardipine—Atrial fibrillation—Docetaxel—melanoma	0.000713	0.00522	CcSEcCtD
Nicardipine—Asthenia—Vemurafenib—melanoma	0.000701	0.00513	CcSEcCtD
Nicardipine—Visual impairment—Carmustine—melanoma	0.000701	0.00513	CcSEcCtD
