nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydrocodeine—OPRM1—alcohol dependence	0.309	1	CbGaD
Dihydrocodeine—OPRM1—Naltrexone—alcohol dependence	0.175	0.742	CbGbCtD
Dihydrocodeine—Oxymorphone—Naltrexone—alcohol dependence	0.072	0.188	CrCrCtD
Dihydrocodeine—Nalbuphine—Naltrexone—alcohol dependence	0.072	0.188	CrCrCtD
Dihydrocodeine—Oxycodone—Naltrexone—alcohol dependence	0.0667	0.174	CrCrCtD
Dihydrocodeine—Morphine—Naltrexone—alcohol dependence	0.0622	0.162	CrCrCtD
Dihydrocodeine—Hydromorphone—Naltrexone—alcohol dependence	0.055	0.144	CrCrCtD
Dihydrocodeine—Hydrocodone—Naltrexone—alcohol dependence	0.055	0.144	CrCrCtD
Dihydrocodeine—CYP2D6—Citalopram—alcohol dependence	0.024	0.102	CbGbCtD
Dihydrocodeine—CYP3A4—Disulfiram—alcohol dependence	0.0214	0.091	CbGbCtD
Dihydrocodeine—CYP3A4—Citalopram—alcohol dependence	0.0152	0.0648	CbGbCtD
Dihydrocodeine—Withdrawal syndrome—Acamprosate—alcohol dependence	0.00222	0.0598	CcSEcCtD
Dihydrocodeine—Withdrawal syndrome—Naltrexone—alcohol dependence	0.0021	0.0565	CcSEcCtD
Dihydrocodeine—Ileus paralytic—Naltrexone—alcohol dependence	0.00203	0.0546	CcSEcCtD
Dihydrocodeine—Withdrawal syndrome—Citalopram—alcohol dependence	0.00133	0.0358	CcSEcCtD
Dihydrocodeine—CYP3A4—Felbamate Metabolism—CYP2E1—alcohol dependence	0.00115	0.0436	CbGpPWpGaD
Dihydrocodeine—CYP2D6—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00113	0.0428	CbGpPWpGaD
Dihydrocodeine—CYP2D6—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.000937	0.0354	CbGpPWpGaD
Dihydrocodeine—Hepatic enzyme increased—Naltrexone—alcohol dependence	0.000928	0.025	CcSEcCtD
Dihydrocodeine—OPRM1—G-protein activation—PDYN—alcohol dependence	0.000822	0.0311	CbGpPWpGaD
Dihydrocodeine—OPRM1—nerve—alcohol dependence	0.000821	0.191	CbGeAlD
Dihydrocodeine—CYP2D6—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.000797	0.0301	CbGpPWpGaD
Dihydrocodeine—CYP3A4—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00074	0.028	CbGpPWpGaD
Dihydrocodeine—CYP2D6—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.000678	0.0256	CbGpPWpGaD
Dihydrocodeine—CYP3A4—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.000613	0.0232	CbGpPWpGaD
Dihydrocodeine—Paraesthesia—Disulfiram—alcohol dependence	0.000603	0.0162	CcSEcCtD
Dihydrocodeine—Somnolence—Disulfiram—alcohol dependence	0.000597	0.0161	CcSEcCtD
Dihydrocodeine—CYP2D6—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.000594	0.0225	CbGpPWpGaD
Dihydrocodeine—Hepatic enzyme increased—Citalopram—alcohol dependence	0.000588	0.0158	CcSEcCtD
Dihydrocodeine—OPRM1—Peptide GPCRs—OPRK1—alcohol dependence	0.00057	0.0215	CbGpPWpGaD
Dihydrocodeine—CYP3A4—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.000521	0.0197	CbGpPWpGaD
Dihydrocodeine—Hepatobiliary disease—Naltrexone—alcohol dependence	0.000464	0.0125	CcSEcCtD
Dihydrocodeine—Hallucination—Acamprosate—alcohol dependence	0.000464	0.0125	CcSEcCtD
