nodes	percent_of_prediction	percent_of_DWPC	metapath
Niacin—QPRT—renal system—chronic kidney failure	0.0241	0.0832	CbGeAlD
Niacin—HCAR3—blood—chronic kidney failure	0.0238	0.0823	CbGeAlD
Niacin—QPRT—kidney—chronic kidney failure	0.0233	0.0805	CbGeAlD
Niacin—Metyrapone—ABCC3—chronic kidney failure	0.0182	0.624	CrCbGaD
Niacin—HCAR2—blood—chronic kidney failure	0.0158	0.0545	CbGeAlD
Niacin—NNMT—nephron tubule—chronic kidney failure	0.0125	0.0432	CbGeAlD
Niacin—NNMT—renal system—chronic kidney failure	0.0113	0.0392	CbGeAlD
Niacin—NNMT—cardiovascular system—chronic kidney failure	0.0112	0.0388	CbGeAlD
Niacin—NNMT—urethra—chronic kidney failure	0.0111	0.0385	CbGeAlD
Niacin—NNMT—kidney—chronic kidney failure	0.011	0.0379	CbGeAlD
Niacin—NNMT—cortex of kidney—chronic kidney failure	0.0107	0.0369	CbGeAlD
Niacin—NNMT—digestive system—chronic kidney failure	0.0093	0.0322	CbGeAlD
Niacin—SLC16A3—renal system—chronic kidney failure	0.00775	0.0268	CbGeAlD
Niacin—SLC16A3—cardiovascular system—chronic kidney failure	0.00766	0.0265	CbGeAlD
Niacin—SLC16A3—urethra—chronic kidney failure	0.00761	0.0263	CbGeAlD
Niacin—SLC16A3—kidney—chronic kidney failure	0.00749	0.0259	CbGeAlD
Niacin—SLC16A3—cortex of kidney—chronic kidney failure	0.00729	0.0252	CbGeAlD
Niacin—CYP2D6—urine—chronic kidney failure	0.00709	0.0245	CbGeAlD
Niacin—SLC16A3—gonad—chronic kidney failure	0.00695	0.024	CbGeAlD
Niacin—SLC16A3—digestive system—chronic kidney failure	0.00635	0.022	CbGeAlD
Niacin—SLC16A3—blood—chronic kidney failure	0.00605	0.0209	CbGeAlD
Niacin—SLC16A1—renal system—chronic kidney failure	0.00471	0.0163	CbGeAlD
Niacin—SLC16A1—cardiovascular system—chronic kidney failure	0.00465	0.0161	CbGeAlD
Niacin—SLC16A1—kidney—chronic kidney failure	0.00455	0.0157	CbGeAlD
Niacin—Metyrapone—CYP3A4—chronic kidney failure	0.00442	0.152	CrCbGaD
Niacin—SLC16A1—gonad—chronic kidney failure	0.00422	0.0146	CbGeAlD
Niacin—SLCO2B1—renal system—chronic kidney failure	0.00405	0.014	CbGeAlD
Niacin—SLCO2B1—kidney—chronic kidney failure	0.00391	0.0135	CbGeAlD
Niacin—SLC16A1—digestive system—chronic kidney failure	0.00386	0.0134	CbGeAlD
Niacin—CYP2D6—blood plasma—chronic kidney failure	0.0037	0.0128	CbGeAlD
Niacin—SLCO2B1—digestive system—chronic kidney failure	0.00332	0.0115	CbGeAlD
