nodes	percent_of_prediction	percent_of_DWPC	metapath
Diflorasone—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—HTR6—Alzheimer's disease	0.0761	0.0786	CbGpPWpGaD
Diflorasone—NR3C1—FOXA2 and FOXA3 transcription factor networks—TTR—Alzheimer's disease	0.0533	0.055	CbGpPWpGaD
Diflorasone—NR3C1—Adipogenesis—CELF1—Alzheimer's disease	0.0426	0.044	CbGpPWpGaD
Diflorasone—NR3C1—Glucocorticoid receptor regulatory network—PPP5C—Alzheimer's disease	0.0397	0.041	CbGpPWpGaD
Diflorasone—NR3C1—Transcription factor regulation in adipogenesis—PPARGC1A—Alzheimer's disease	0.0296	0.0306	CbGpPWpGaD
Diflorasone—NR3C1—Glucocorticoid receptor regulatory network—CDK5—Alzheimer's disease	0.0245	0.0253	CbGpPWpGaD
Diflorasone—NR3C1—Transcription factor regulation in adipogenesis—LEP—Alzheimer's disease	0.0226	0.0233	CbGpPWpGaD
Diflorasone—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—CREB1—Alzheimer's disease	0.0218	0.0225	CbGpPWpGaD
Diflorasone—NR3C1—Transcription factor regulation in adipogenesis—PPARG—Alzheimer's disease	0.0197	0.0203	CbGpPWpGaD
Diflorasone—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—PPARGC1A—Alzheimer's disease	0.0195	0.0202	CbGpPWpGaD
Diflorasone—NR3C1—Transcription factor regulation in adipogenesis—CREB1—Alzheimer's disease	0.0194	0.02	CbGpPWpGaD
Diflorasone—NR3C1—Signaling events mediated by HDAC Class II—MEF2C—Alzheimer's disease	0.0172	0.0178	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—MAP2—Alzheimer's disease	0.016	0.0166	CbGpPWpGaD
Diflorasone—NR3C1—Endoderm Differentiation—APP—Alzheimer's disease	0.0152	0.0157	CbGpPWpGaD
Diflorasone—NR3C1—Circadian Clock—PPARGC1A—Alzheimer's disease	0.0142	0.0147	CbGpPWpGaD
Diflorasone—NR3C1—Nuclear Receptors—ESR1—Alzheimer's disease	0.0139	0.0144	CbGpPWpGaD
Diflorasone—NR3C1—Signaling events mediated by HDAC Class II—ESR1—Alzheimer's disease	0.0139	0.0144	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—CHRNA7—Alzheimer's disease	0.0136	0.0141	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—TP73—Alzheimer's disease	0.0136	0.0141	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—YWHAQ—Alzheimer's disease	0.0132	0.0136	CbGpPWpGaD
Diflorasone—NR3C1—Transcription factor regulation in adipogenesis—MAPK8—Alzheimer's disease	0.0132	0.0136	CbGpPWpGaD
Diflorasone—NR3C1—Circadian Clock—MEF2C—Alzheimer's disease	0.0128	0.0132	CbGpPWpGaD
Diflorasone—NR3C1—Nuclear Receptors—PPARG—Alzheimer's disease	0.0127	0.0131	CbGpPWpGaD
Diflorasone—NR3C1—FOXA2 and FOXA3 transcription factor networks—F2—Alzheimer's disease	0.0122	0.0126	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—CHAT—Alzheimer's disease	0.0116	0.012	CbGpPWpGaD
Diflorasone—NR3C1—FOXA2 and FOXA3 transcription factor networks—CREB1—Alzheimer's disease	0.0111	0.0115	CbGpPWpGaD
Diflorasone—NR3C1—FOXA2 and FOXA3 transcription factor networks—INS—Alzheimer's disease	0.0111	0.0114	CbGpPWpGaD
Diflorasone—NR3C1—Nuclear Receptor transcription pathway—ESR1—Alzheimer's disease	0.011	0.0114	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—HSPD1—Alzheimer's disease	0.0109	0.0113	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—GAPDH—Alzheimer's disease	0.0107	0.0111	CbGpPWpGaD
Diflorasone—NR3C1—Transcription factor regulation in adipogenesis—TNF—Alzheimer's disease	0.0104	0.0108	CbGpPWpGaD
Diflorasone—Triamcinolone—BCHE—Alzheimer's disease	0.0102	0.324	CrCbGaD
Diflorasone—NR3C1—Nuclear Receptor transcription pathway—PPARG—Alzheimer's disease	0.01	0.0104	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—CHRNB2—Alzheimer's disease	0.00979	0.0101	CbGpPWpGaD
Diflorasone—NR3C1—Regulation of Androgen receptor activity—GSK3B—Alzheimer's disease	0.00968	0.00999	CbGpPWpGaD
Diflorasone—NR3C1—Regulation of nuclear SMAD2/3 signaling—MEF2C—Alzheimer's disease	0.00941	0.00972	CbGpPWpGaD
Diflorasone—NR3C1—Glucocorticoid receptor regulatory network—BAX—Alzheimer's disease	0.00934	0.00964	CbGpPWpGaD
Diflorasone—NR3C1—Circadian Clock—CREB1—Alzheimer's disease	0.00932	0.00962	CbGpPWpGaD
Diflorasone—NR3C1—AP-1 transcription factor network—PLAU—Alzheimer's disease	0.00908	0.00937	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—CHRNA4—Alzheimer's disease	0.00889	0.00918	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—TF—Alzheimer's disease	0.00879	0.00907	CbGpPWpGaD
Diflorasone—NR3C1—AP-1 transcription factor network—ESR1—Alzheimer's disease	0.00854	0.00882	CbGpPWpGaD
Diflorasone—NR3C1—Endoderm Differentiation—NOTCH1—Alzheimer's disease	0.00845	0.00873	CbGpPWpGaD
Diflorasone—NR3C1—Transcription factor regulation in adipogenesis—IL6—Alzheimer's disease	0.00843	0.0087	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—SLC6A4—Alzheimer's disease	0.00826	0.00853	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—NTRK2—Alzheimer's disease	0.00804	0.0083	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—SST—Alzheimer's disease	0.00804	0.0083	CbGpPWpGaD
Diflorasone—Dexamethasone—NOS2—Alzheimer's disease	0.0078	0.248	CrCbGaD
Diflorasone—NR3C1—AP-1 transcription factor network—CREB1—Alzheimer's disease	0.00769	0.00794	CbGpPWpGaD
Diflorasone—NR3C1—Regulation of nuclear SMAD2/3 signaling—ESR1—Alzheimer's disease	0.0076	0.00785	CbGpPWpGaD
