nodes	percent_of_prediction	percent_of_DWPC	metapath
Almotriptan—CYP2E1—Dacarbazine—melanoma	0.128	0.194	CbGbCtD
Almotriptan—CYP1A2—Carmustine—melanoma	0.122	0.185	CbGbCtD
Almotriptan—CYP1A2—Vemurafenib—melanoma	0.0966	0.146	CbGbCtD
Almotriptan—CYP3A4—Temozolomide—melanoma	0.0924	0.14	CbGbCtD
Almotriptan—CYP2D6—Vemurafenib—melanoma	0.0796	0.12	CbGbCtD
Almotriptan—CYP1A2—Dacarbazine—melanoma	0.074	0.112	CbGbCtD
Almotriptan—CYP3A4—Vemurafenib—melanoma	0.0506	0.0766	CbGbCtD
Almotriptan—HTR1D—meninx—melanoma	0.0225	0.533	CbGeAlD
Almotriptan—CYP3A4—Docetaxel—melanoma	0.0174	0.0263	CbGbCtD
Almotriptan—HTR1B—blood vessel—melanoma	0.00264	0.0624	CbGeAlD
Almotriptan—HTR1D—blood vessel—melanoma	0.00256	0.0604	CbGeAlD
Almotriptan—FMO3—eye—melanoma	0.0024	0.0566	CbGeAlD
Almotriptan—FMO3—mammalian vulva—melanoma	0.0019	0.0449	CbGeAlD
Almotriptan—MAOA—neck—melanoma	0.00139	0.0329	CbGeAlD
Almotriptan—HTR1D—eye—melanoma	0.00136	0.0322	CbGeAlD
Almotriptan—FMO3—head—melanoma	0.00136	0.0321	CbGeAlD
Almotriptan—Cardiac disorder—Vemurafenib—melanoma	0.00132	0.0066	CcSEcCtD
Almotriptan—Mental disability—Carmustine—melanoma	0.0013	0.0065	CcSEcCtD
Almotriptan—Arthritis—Bleomycin—melanoma	0.00128	0.00641	CcSEcCtD
Almotriptan—Chills—Vemurafenib—melanoma	0.00128	0.00638	CcSEcCtD
Almotriptan—Scotoma—Docetaxel—melanoma	0.00127	0.00634	CcSEcCtD
Almotriptan—Mental disability—Temozolomide—melanoma	0.00126	0.00628	CcSEcCtD
Almotriptan—Erythema—Vemurafenib—melanoma	0.00124	0.00619	CcSEcCtD
Almotriptan—Otitis media—Docetaxel—melanoma	0.00124	0.00618	CcSEcCtD
Almotriptan—Ear pain—Temozolomide—melanoma	0.00123	0.00616	CcSEcCtD
Almotriptan—Dysgeusia—Vemurafenib—melanoma	0.00121	0.00606	CcSEcCtD
Almotriptan—Eye pain—Carmustine—melanoma	0.00121	0.00602	CcSEcCtD
Almotriptan—Back pain—Vemurafenib—melanoma	0.0012	0.00599	CcSEcCtD
Almotriptan—Myocardial ischaemia—Docetaxel—melanoma	0.0012	0.00599	CcSEcCtD
Almotriptan—Gastroenteritis—Temozolomide—melanoma	0.00119	0.00593	CcSEcCtD
Almotriptan—Eye pain—Temozolomide—melanoma	0.00117	0.00582	CcSEcCtD
Almotriptan—Eye irritation—Docetaxel—melanoma	0.00113	0.00564	CcSEcCtD
Almotriptan—Thirst—Temozolomide—melanoma	0.00111	0.00552	CcSEcCtD
Almotriptan—Diplopia—Carmustine—melanoma	0.00109	0.00544	CcSEcCtD
