nodes	percent_of_prediction	percent_of_DWPC	metapath
Domperidone—KCNH2—Quinidine barbiturate—malaria	0.0738	0.0884	CbGbCtD
Domperidone—KCNH2—Quinine—malaria	0.0502	0.0601	CbGbCtD
Domperidone—KCNH2—Quinidine—malaria	0.0441	0.0528	CbGbCtD
Domperidone—CYP2B6—Artemether—malaria	0.0403	0.0483	CbGbCtD
Domperidone—CYP2C8—Sulfadiazine—malaria	0.0359	0.043	CbGbCtD
Domperidone—CYP2C8—Pyrimethamine—malaria	0.0359	0.043	CbGbCtD
Domperidone—CYP3A5—Artemether—malaria	0.0318	0.038	CbGbCtD
Domperidone—CYP3A7-CYP3A51P—Quinine—malaria	0.0257	0.0307	CbGbCtD
Domperidone—CYP3A7—Quinine—malaria	0.0257	0.0307	CbGbCtD
Domperidone—CYP3A4—Clindamycin—malaria	0.0254	0.0304	CbGbCtD
Domperidone—CYP2D6—Pyrimethamine—malaria	0.0229	0.0274	CbGbCtD
Domperidone—CYP3A7—Quinidine—malaria	0.0225	0.027	CbGbCtD
Domperidone—CYP3A7-CYP3A51P—Quinidine—malaria	0.0225	0.027	CbGbCtD
Domperidone—CYP1A2—Proguanil—malaria	0.0222	0.0266	CbGbCtD
Domperidone—CYP2B6—Quinidine—malaria	0.0215	0.0257	CbGbCtD
Domperidone—CYP2D6—Artemether—malaria	0.0195	0.0233	CbGbCtD
Domperidone—CYP3A7-CYP3A51P—Dapsone—malaria	0.0194	0.0233	CbGbCtD
Domperidone—CYP3A7—Dapsone—malaria	0.0194	0.0233	CbGbCtD
Domperidone—CYP3A5—Quinine—malaria	0.0192	0.023	CbGbCtD
Domperidone—CYP2C8—Quinine—malaria	0.0185	0.0222	CbGbCtD
Domperidone—CYP2D6—Proguanil—malaria	0.0183	0.0219	CbGbCtD
Domperidone—CYP2D6—Quinidine barbiturate—malaria	0.0174	0.0208	CbGbCtD
Domperidone—CYP2C8—Quinidine—malaria	0.0163	0.0195	CbGbCtD
Domperidone—CYP1A2—Pentoxifylline—malaria	0.016	0.0191	CbGbCtD
Domperidone—CYP3A5—Dapsone—malaria	0.0146	0.0175	CbGbCtD
Domperidone—CYP3A4—Sulfadiazine—malaria	0.0146	0.0174	CbGbCtD
Domperidone—CYP1A2—Quinine—malaria	0.0143	0.0172	CbGbCtD
Domperidone—CYP2C8—Dapsone—malaria	0.014	0.0168	CbGbCtD
Domperidone—CYP1A2—Quinidine—malaria	0.0126	0.0151	CbGbCtD
Domperidone—ABCB1—Quinine—malaria	0.0125	0.015	CbGbCtD
Domperidone—CYP3A4—Artemether—malaria	0.0124	0.0148	CbGbCtD
Domperidone—CYP2D6—Quinine—malaria	0.0118	0.0141	CbGbCtD
Domperidone—CYP3A4—Proguanil—malaria	0.0116	0.0139	CbGbCtD
Domperidone—Dystonic reaction—Quinidine—malaria	0.0116	0.0862	CcSEcCtD
Domperidone—Dystonic reaction—Quinine—malaria	0.0116	0.0862	CcSEcCtD
Domperidone—CYP3A4—Doxycycline—malaria	0.011	0.0132	CbGbCtD
Domperidone—ABCB1—Quinidine—malaria	0.011	0.0132	CbGbCtD
Domperidone—Dystonic reaction—Quinidine barbiturate—malaria	0.0105	0.0778	CcSEcCtD
Domperidone—CYP2D6—Quinidine—malaria	0.0104	0.0124	CbGbCtD
Domperidone—Dystonia—Quinidine—malaria	0.00905	0.0673	CcSEcCtD
