nodes	percent_of_prediction	percent_of_DWPC	metapath
Tirofiban—coronary artery disease—type 2 diabetes mellitus	0.754	1	CtDrD
Tirofiban—ITGA2B—artery—type 2 diabetes mellitus	0.0129	0.222	CbGeAlD
Tirofiban—ITGA2B—endothelium—type 2 diabetes mellitus	0.0109	0.187	CbGeAlD
Tirofiban—ITGB3—endothelium—type 2 diabetes mellitus	0.00954	0.164	CbGeAlD
Tirofiban—ITGA2B—cardiovascular system—type 2 diabetes mellitus	0.00449	0.0771	CbGeAlD
Tirofiban—ITGA2B—adipose tissue—type 2 diabetes mellitus	0.00396	0.068	CbGeAlD
Tirofiban—ITGB3—cardiovascular system—type 2 diabetes mellitus	0.00393	0.0674	CbGeAlD
Tirofiban—ITGB3—kidney—type 2 diabetes mellitus	0.00384	0.0659	CbGeAlD
Tirofiban—ITGB3—adipose tissue—type 2 diabetes mellitus	0.00346	0.0594	CbGeAlD
Tirofiban—ITGA2B—liver—type 2 diabetes mellitus	0.00278	0.0477	CbGeAlD
Tirofiban—ITGB3—liver—type 2 diabetes mellitus	0.00243	0.0417	CbGeAlD
Tirofiban—Hypercholesterolaemia—Rosiglitazone—type 2 diabetes mellitus	0.00145	0.0213	CcSEcCtD
Tirofiban—Sweating—Nateglinide—type 2 diabetes mellitus	0.000901	0.0132	CcSEcCtD
Tirofiban—Hypercholesterolaemia—Gliclazide—type 2 diabetes mellitus	0.000879	0.0129	CcSEcCtD
Tirofiban—Myocardial infarction—Repaglinide—type 2 diabetes mellitus	0.000798	0.0117	CcSEcCtD
Tirofiban—Myocardial infarction—Rosiglitazone—type 2 diabetes mellitus	0.000754	0.0111	CcSEcCtD
Tirofiban—Thrombocytopenia—Tolbutamide—type 2 diabetes mellitus	0.000697	0.0102	CcSEcCtD
Tirofiban—Sweating—Glipizide—type 2 diabetes mellitus	0.000646	0.00948	CcSEcCtD
Tirofiban—Anaphylactic shock—Linagliptin—type 2 diabetes mellitus	0.000641	0.0094	CcSEcCtD
Tirofiban—Thrombocytopenia—Tolazamide—type 2 diabetes mellitus	0.000634	0.0093	CcSEcCtD
Tirofiban—Thrombocytopenia—Chlorpropamide—type 2 diabetes mellitus	0.000634	0.0093	CcSEcCtD
Tirofiban—Myocardial infarction—Pioglitazone—type 2 diabetes mellitus	0.000632	0.00928	CcSEcCtD
Tirofiban—Swelling—Valsartan—type 2 diabetes mellitus	0.000629	0.00923	CcSEcCtD
Tirofiban—Oedema—Acarbose—type 2 diabetes mellitus	0.000622	0.00913	CcSEcCtD
