nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Canrenoate—Areflexia—Cisplatin—germ cell cancer	0.081	0.0818	CcSEcCtD
Potassium Canrenoate—Gastrointestinal ulcer haemorrhage—Cisplatin—germ cell cancer	0.0572	0.0578	CcSEcCtD
Potassium Canrenoate—Gastrointestinal ulcer haemorrhage—Methotrexate—germ cell cancer	0.0314	0.0317	CcSEcCtD
Potassium Canrenoate—Paresthesia of limbs—Methotrexate—germ cell cancer	0.0314	0.0317	CcSEcCtD
Potassium Canrenoate—Ileus—Vinblastine—germ cell cancer	0.0249	0.0251	CcSEcCtD
Potassium Canrenoate—Slurred speech—Cisplatin—germ cell cancer	0.0245	0.0248	CcSEcCtD
Potassium Canrenoate—Venous thrombosis—Cisplatin—germ cell cancer	0.0203	0.0205	CcSEcCtD
Potassium Canrenoate—Extravasation—Vinblastine—germ cell cancer	0.0202	0.0204	CcSEcCtD
Potassium Canrenoate—Ileus—Ifosfamide—germ cell cancer	0.018	0.0182	CcSEcCtD
Potassium Canrenoate—Fluid overload—Cisplatin—germ cell cancer	0.0176	0.0178	CcSEcCtD
Potassium Canrenoate—Extravasation—Bleomycin—germ cell cancer	0.017	0.0172	CcSEcCtD
Potassium Canrenoate—Extravasation—Dactinomycin—germ cell cancer	0.0159	0.0161	CcSEcCtD
Potassium Canrenoate—Ulcer—Bleomycin—germ cell cancer	0.0157	0.0159	CcSEcCtD
Potassium Canrenoate—Phlebitis—Vinblastine—germ cell cancer	0.0148	0.015	CcSEcCtD
Potassium Canrenoate—Ulcer—Dactinomycin—germ cell cancer	0.0147	0.0148	CcSEcCtD
Potassium Canrenoate—Extravasation—Ifosfamide—germ cell cancer	0.0146	0.0147	CcSEcCtD
Potassium Canrenoate—Dysarthria—Ifosfamide—germ cell cancer	0.0134	0.0136	CcSEcCtD
Potassium Canrenoate—Extravasation—Cisplatin—germ cell cancer	0.0126	0.0127	CcSEcCtD
Potassium Canrenoate—Phlebitis—Bleomycin—germ cell cancer	0.0125	0.0127	CcSEcCtD
Potassium Canrenoate—Phlebitis—Dactinomycin—germ cell cancer	0.0117	0.0118	CcSEcCtD
Potassium Canrenoate—Dysarthria—Cisplatin—germ cell cancer	0.0116	0.0117	CcSEcCtD
Potassium Canrenoate—Ulcer—Cisplatin—germ cell cancer	0.0116	0.0117	CcSEcCtD
Potassium Canrenoate—Extravasation—Etoposide—germ cell cancer	0.0115	0.0116	CcSEcCtD
Potassium Canrenoate—Hyperkalaemia—Cisplatin—germ cell cancer	0.0108	0.0109	CcSEcCtD
Potassium Canrenoate—Phlebitis—Ifosfamide—germ cell cancer	0.0107	0.0108	CcSEcCtD
Potassium Canrenoate—Ulcer—Etoposide—germ cell cancer	0.0106	0.0107	CcSEcCtD
Potassium Canrenoate—Phlebitis—Cisplatin—germ cell cancer	0.00923	0.00933	CcSEcCtD
Potassium Canrenoate—Haemoglobin—Vinblastine—germ cell cancer	0.00889	0.00898	CcSEcCtD
Potassium Canrenoate—Haemorrhage—Vinblastine—germ cell cancer	0.00884	0.00894	CcSEcCtD
Potassium Canrenoate—Cardiac arrest—Ifosfamide—germ cell cancer	0.00877	0.00887	CcSEcCtD
Potassium Canrenoate—Phlebitis—Etoposide—germ cell cancer	0.00846	0.00855	CcSEcCtD
Potassium Canrenoate—Haemoglobin—Bleomycin—germ cell cancer	0.00751	0.00759	CcSEcCtD
Potassium Canrenoate—Haemorrhage—Bleomycin—germ cell cancer	0.00747	0.00755	CcSEcCtD
Potassium Canrenoate—Cardiac arrest—Etoposide—germ cell cancer	0.00693	0.007	CcSEcCtD
Potassium Canrenoate—Extravasation—Methotrexate—germ cell cancer	0.00689	0.00697	CcSEcCtD
Potassium Canrenoate—Abdominal discomfort—Cisplatin—germ cell cancer	0.00659	0.00666	CcSEcCtD
Potassium Canrenoate—Discomfort—Vinblastine—germ cell cancer	0.00647	0.00654	CcSEcCtD
Potassium Canrenoate—Haemoglobin—Ifosfamide—germ cell cancer	0.00642	0.00648	CcSEcCtD
Potassium Canrenoate—Haemorrhage—Ifosfamide—germ cell cancer	0.00638	0.00645	CcSEcCtD
Potassium Canrenoate—Ulcer—Methotrexate—germ cell cancer	0.00636	0.00643	CcSEcCtD
Potassium Canrenoate—Dysarthria—Methotrexate—germ cell cancer	0.00636	0.00643	CcSEcCtD
Potassium Canrenoate—Arrhythmia—Ifosfamide—germ cell cancer	0.0057	0.00576	CcSEcCtD
Potassium Canrenoate—Paraesthesia—Vinblastine—germ cell cancer	0.00564	0.0057	CcSEcCtD
Potassium Canrenoate—Progesterone—SLC22A3—germ cell cancer	0.00548	0.514	CrCbGaD
Potassium Canrenoate—Discomfort—Bleomycin—germ cell cancer	0.00547	0.00553	CcSEcCtD
Potassium Canrenoate—Pain—Vinblastine—germ cell cancer	0.00537	0.00543	CcSEcCtD
Potassium Canrenoate—Confusional state—Bleomycin—germ cell cancer	0.00535	0.00541	CcSEcCtD
Potassium Canrenoate—Infection—Bleomycin—germ cell cancer	0.00527	0.00533	CcSEcCtD
Potassium Canrenoate—Testosterone—SLC22A3—germ cell cancer	0.00518	0.486	CrCbGaD
Potassium Canrenoate—Feeling abnormal—Vinblastine—germ cell cancer	0.00518	0.00523	CcSEcCtD
Potassium Canrenoate—Gastrointestinal pain—Vinblastine—germ cell cancer	0.00514	0.00519	CcSEcCtD
Potassium Canrenoate—Discomfort—Dactinomycin—germ cell cancer	0.0051	0.00516	CcSEcCtD
Potassium Canrenoate—Abdominal pain—Vinblastine—germ cell cancer	0.00497	0.00502	CcSEcCtD
Potassium Canrenoate—Hypotension—Bleomycin—germ cell cancer	0.00496	0.00501	CcSEcCtD
Potassium Canrenoate—Infection—Dactinomycin—germ cell cancer	0.00492	0.00497	CcSEcCtD
Potassium Canrenoate—Arrhythmia—Cisplatin—germ cell cancer	0.00492	0.00497	CcSEcCtD
Potassium Canrenoate—Paraesthesia—Bleomycin—germ cell cancer	0.00476	0.00482	CcSEcCtD
Potassium Canrenoate—Flatulence—Cisplatin—germ cell cancer	0.00472	0.00477	CcSEcCtD
Potassium Canrenoate—Discomfort—Ifosfamide—germ cell cancer	0.00467	0.00472	CcSEcCtD
Potassium Canrenoate—Confusional state—Ifosfamide—germ cell cancer	0.00457	0.00462	CcSEcCtD
Potassium Canrenoate—Pain—Bleomycin—germ cell cancer	0.00454	0.00459	CcSEcCtD
Potassium Canrenoate—Asthenia—Vinblastine—germ cell cancer	0.00451	0.00456	CcSEcCtD
Potassium Canrenoate—Infection—Ifosfamide—germ cell cancer	0.00451	0.00455	CcSEcCtD
Potassium Canrenoate—Feeling abnormal—Bleomycin—germ cell cancer	0.00437	0.00442	CcSEcCtD
Potassium Canrenoate—Diarrhoea—Vinblastine—germ cell cancer	0.0043	0.00434	CcSEcCtD
Potassium Canrenoate—Hypotension—Ifosfamide—germ cell cancer	0.00424	0.00428	CcSEcCtD
Potassium Canrenoate—Pain—Dactinomycin—germ cell cancer	0.00423	0.00428	CcSEcCtD
Potassium Canrenoate—Body temperature increased—Bleomycin—germ cell cancer	0.00419	0.00424	CcSEcCtD
Potassium Canrenoate—Feeling abnormal—Dactinomycin—germ cell cancer	0.00408	0.00412	CcSEcCtD
Potassium Canrenoate—Paraesthesia—Ifosfamide—germ cell cancer	0.00407	0.00412	CcSEcCtD
Potassium Canrenoate—Gastrointestinal pain—Dactinomycin—germ cell cancer	0.00405	0.00409	CcSEcCtD
Potassium Canrenoate—Discomfort—Cisplatin—germ cell cancer	0.00403	0.00407	CcSEcCtD
Potassium Canrenoate—Vomiting—Vinblastine—germ cell cancer	0.00399	0.00404	CcSEcCtD
Potassium Canrenoate—Abdominal pain—Dactinomycin—germ cell cancer	0.00391	0.00395	CcSEcCtD
Potassium Canrenoate—Body temperature increased—Dactinomycin—germ cell cancer	0.00391	0.00395	CcSEcCtD
Potassium Canrenoate—Infection—Cisplatin—germ cell cancer	0.00388	0.00393	CcSEcCtD
Potassium Canrenoate—Pain—Ifosfamide—germ cell cancer	0.00388	0.00392	CcSEcCtD
Potassium Canrenoate—Asthenia—Bleomycin—germ cell cancer	0.00381	0.00385	CcSEcCtD
Potassium Canrenoate—Feeling abnormal—Ifosfamide—germ cell cancer	0.00374	0.00378	CcSEcCtD
Potassium Canrenoate—Nausea—Vinblastine—germ cell cancer	0.00373	0.00377	CcSEcCtD
Potassium Canrenoate—Gastrointestinal pain—Ifosfamide—germ cell cancer	0.00371	0.00375	CcSEcCtD
Potassium Canrenoate—Discomfort—Etoposide—germ cell cancer	0.00369	0.00373	CcSEcCtD
Potassium Canrenoate—Hypotension—Cisplatin—germ cell cancer	0.00365	0.00369	CcSEcCtD
Potassium Canrenoate—Abdominal discomfort—Methotrexate—germ cell cancer	0.00362	0.00366	CcSEcCtD
Potassium Canrenoate—Confusional state—Etoposide—germ cell cancer	0.00361	0.00365	CcSEcCtD
Potassium Canrenoate—Abdominal pain—Ifosfamide—germ cell cancer	0.00358	0.00362	CcSEcCtD
Potassium Canrenoate—Body temperature increased—Ifosfamide—germ cell cancer	0.00358	0.00362	CcSEcCtD
Potassium Canrenoate—Infection—Etoposide—germ cell cancer	0.00356	0.0036	CcSEcCtD
Potassium Canrenoate—Asthenia—Dactinomycin—germ cell cancer	0.00355	0.00359	CcSEcCtD
Potassium Canrenoate—Paraesthesia—Cisplatin—germ cell cancer	0.00351	0.00355	CcSEcCtD
Potassium Canrenoate—Diarrhoea—Dactinomycin—germ cell cancer	0.00339	0.00342	CcSEcCtD
Potassium Canrenoate—Vomiting—Bleomycin—germ cell cancer	0.00337	0.00341	CcSEcCtD
Potassium Canrenoate—Hypotension—Etoposide—germ cell cancer	0.00335	0.00338	CcSEcCtD
Potassium Canrenoate—Rash—Bleomycin—germ cell cancer	0.00335	0.00338	CcSEcCtD
Potassium Canrenoate—Pain—Cisplatin—germ cell cancer	0.00334	0.00338	CcSEcCtD
Potassium Canrenoate—Dermatitis—Bleomycin—germ cell cancer	0.00334	0.00338	CcSEcCtD
Potassium Canrenoate—Asthenia—Ifosfamide—germ cell cancer	0.00325	0.00329	CcSEcCtD
Potassium Canrenoate—Feeling abnormal—Cisplatin—germ cell cancer	0.00322	0.00326	CcSEcCtD
Potassium Canrenoate—Paraesthesia—Etoposide—germ cell cancer	0.00322	0.00325	CcSEcCtD
Potassium Canrenoate—Nausea—Bleomycin—germ cell cancer	0.00315	0.00319	CcSEcCtD
Potassium Canrenoate—Vomiting—Dactinomycin—germ cell cancer	0.00315	0.00318	CcSEcCtD
Potassium Canrenoate—Rash—Dactinomycin—germ cell cancer	0.00312	0.00315	CcSEcCtD
Potassium Canrenoate—Diarrhoea—Ifosfamide—germ cell cancer	0.0031	0.00314	CcSEcCtD
Potassium Canrenoate—Body temperature increased—Cisplatin—germ cell cancer	0.00309	0.00312	CcSEcCtD
Potassium Canrenoate—Pain—Etoposide—germ cell cancer	0.00306	0.0031	CcSEcCtD
Potassium Canrenoate—Haemoglobin—Methotrexate—germ cell cancer	0.00303	0.00307	CcSEcCtD
Potassium Canrenoate—Haemorrhage—Methotrexate—germ cell cancer	0.00302	0.00305	CcSEcCtD
Potassium Canrenoate—Feeling abnormal—Etoposide—germ cell cancer	0.00295	0.00298	CcSEcCtD
Potassium Canrenoate—Nausea—Dactinomycin—germ cell cancer	0.00294	0.00297	CcSEcCtD
Potassium Canrenoate—Gastrointestinal pain—Etoposide—germ cell cancer	0.00293	0.00296	CcSEcCtD
Potassium Canrenoate—Vomiting—Ifosfamide—germ cell cancer	0.00288	0.00291	CcSEcCtD
Potassium Canrenoate—Rash—Ifosfamide—germ cell cancer	0.00286	0.00289	CcSEcCtD
Potassium Canrenoate—Dermatitis—Ifosfamide—germ cell cancer	0.00286	0.00289	CcSEcCtD
Potassium Canrenoate—Abdominal pain—Etoposide—germ cell cancer	0.00283	0.00286	CcSEcCtD
Potassium Canrenoate—Body temperature increased—Etoposide—germ cell cancer	0.00283	0.00286	CcSEcCtD
Potassium Canrenoate—Asthenia—Cisplatin—germ cell cancer	0.0028	0.00284	CcSEcCtD
Potassium Canrenoate—Nausea—Ifosfamide—germ cell cancer	0.00269	0.00272	CcSEcCtD
Potassium Canrenoate—Diarrhoea—Cisplatin—germ cell cancer	0.00267	0.0027	CcSEcCtD
Potassium Canrenoate—Asthenia—Etoposide—germ cell cancer	0.00257	0.0026	CcSEcCtD
Potassium Canrenoate—Vomiting—Cisplatin—germ cell cancer	0.00249	0.00251	CcSEcCtD
Potassium Canrenoate—Rash—Cisplatin—germ cell cancer	0.00246	0.00249	CcSEcCtD
Potassium Canrenoate—Dermatitis—Cisplatin—germ cell cancer	0.00246	0.00249	CcSEcCtD
Potassium Canrenoate—Diarrhoea—Etoposide—germ cell cancer	0.00245	0.00248	CcSEcCtD
Potassium Canrenoate—Nausea—Cisplatin—germ cell cancer	0.00232	0.00235	CcSEcCtD
Potassium Canrenoate—Vomiting—Etoposide—germ cell cancer	0.00228	0.0023	CcSEcCtD
Potassium Canrenoate—Rash—Etoposide—germ cell cancer	0.00226	0.00228	CcSEcCtD
Potassium Canrenoate—Dermatitis—Etoposide—germ cell cancer	0.00226	0.00228	CcSEcCtD
Potassium Canrenoate—Discomfort—Methotrexate—germ cell cancer	0.00221	0.00223	CcSEcCtD
Potassium Canrenoate—Confusional state—Methotrexate—germ cell cancer	0.00216	0.00219	CcSEcCtD
Potassium Canrenoate—Infection—Methotrexate—germ cell cancer	0.00213	0.00215	CcSEcCtD
Potassium Canrenoate—Nausea—Etoposide—germ cell cancer	0.00213	0.00215	CcSEcCtD
Potassium Canrenoate—Hypotension—Methotrexate—germ cell cancer	0.002	0.00203	CcSEcCtD
Potassium Canrenoate—Paraesthesia—Methotrexate—germ cell cancer	0.00193	0.00195	CcSEcCtD
Potassium Canrenoate—Pain—Methotrexate—germ cell cancer	0.00183	0.00185	CcSEcCtD
Potassium Canrenoate—Feeling abnormal—Methotrexate—germ cell cancer	0.00177	0.00179	CcSEcCtD
Potassium Canrenoate—Gastrointestinal pain—Methotrexate—germ cell cancer	0.00175	0.00177	CcSEcCtD
Potassium Canrenoate—Abdominal pain—Methotrexate—germ cell cancer	0.0017	0.00171	CcSEcCtD
Potassium Canrenoate—Body temperature increased—Methotrexate—germ cell cancer	0.0017	0.00171	CcSEcCtD
Potassium Canrenoate—Asthenia—Methotrexate—germ cell cancer	0.00154	0.00156	CcSEcCtD
Potassium Canrenoate—Diarrhoea—Methotrexate—germ cell cancer	0.00147	0.00148	CcSEcCtD
Potassium Canrenoate—Vomiting—Methotrexate—germ cell cancer	0.00136	0.00138	CcSEcCtD
Potassium Canrenoate—Rash—Methotrexate—germ cell cancer	0.00135	0.00137	CcSEcCtD
Potassium Canrenoate—Dermatitis—Methotrexate—germ cell cancer	0.00135	0.00137	CcSEcCtD
Potassium Canrenoate—Nausea—Methotrexate—germ cell cancer	0.00127	0.00129	CcSEcCtD
