nodes	percent_of_prediction	percent_of_DWPC	metapath
Dabigatran etexilate—UGT2B7—Epirubicin—uterine cancer	0.269	0.568	CbGbCtD
Dabigatran etexilate—ABCB1—Progesterone—uterine cancer	0.0803	0.17	CbGbCtD
Dabigatran etexilate—ABCB1—Dactinomycin—uterine cancer	0.0637	0.134	CbGbCtD
Dabigatran etexilate—F2—posterior vena cava—uterine cancer	0.0553	0.295	CbGeAlD
Dabigatran etexilate—ABCB1—Etoposide—uterine cancer	0.0359	0.0759	CbGbCtD
Dabigatran etexilate—ABCB1—Doxorubicin—uterine cancer	0.0245	0.0518	CbGbCtD
Dabigatran etexilate—F2—artery—uterine cancer	0.00993	0.0531	CbGeAlD
Dabigatran etexilate—CES2—myometrium—uterine cancer	0.00535	0.0286	CbGeAlD
Dabigatran etexilate—UGT2B15—female reproductive system—uterine cancer	0.00511	0.0273	CbGeAlD
Dabigatran etexilate—UGT1A9—renal system—uterine cancer	0.00483	0.0258	CbGeAlD
Dabigatran etexilate—NQO2—myometrium—uterine cancer	0.00478	0.0256	CbGeAlD
Dabigatran etexilate—CES2—uterine cervix—uterine cancer	0.00416	0.0223	CbGeAlD
Dabigatran etexilate—CES2—smooth muscle tissue—uterine cancer	0.00405	0.0216	CbGeAlD
Dabigatran etexilate—CES2—decidua—uterine cancer	0.00397	0.0212	CbGeAlD
Dabigatran etexilate—CES2—Fluoropyrimidine Activity—RRM2—uterine cancer	0.00395	0.0797	CbGpPWpGaD
Dabigatran etexilate—CES2—renal system—uterine cancer	0.0039	0.0208	CbGeAlD
Dabigatran etexilate—UGT2B7—renal system—uterine cancer	0.0039	0.0208	CbGeAlD
Dabigatran etexilate—F2—epithelium—uterine cancer	0.00377	0.0201	CbGeAlD
Dabigatran etexilate—CES2—endometrium—uterine cancer	0.00377	0.0201	CbGeAlD
Dabigatran etexilate—NQO2—uterine cervix—uterine cancer	0.00372	0.0199	CbGeAlD
Dabigatran etexilate—CES2—mammalian vulva—uterine cancer	0.00364	0.0195	CbGeAlD
Dabigatran etexilate—NQO2—decidua—uterine cancer	0.00354	0.0189	CbGeAlD
Dabigatran etexilate—F2—renal system—uterine cancer	0.00349	0.0187	CbGeAlD
Dabigatran etexilate—NQO2—renal system—uterine cancer	0.00348	0.0186	CbGeAlD
Dabigatran etexilate—CES2—uterus—uterine cancer	0.00347	0.0185	CbGeAlD
Dabigatran etexilate—NQO2—endometrium—uterine cancer	0.00337	0.018	CbGeAlD
Dabigatran etexilate—NQO2—mammalian vulva—uterine cancer	0.00326	0.0174	CbGeAlD
Dabigatran etexilate—UGT2B7—female reproductive system—uterine cancer	0.00312	0.0167	CbGeAlD
Dabigatran etexilate—CES2—female reproductive system—uterine cancer	0.00312	0.0167	CbGeAlD
Dabigatran etexilate—NQO2—uterus—uterine cancer	0.0031	0.0166	CbGeAlD
Dabigatran etexilate—CES2—female gonad—uterine cancer	0.00284	0.0152	CbGeAlD
Dabigatran etexilate—CES2—vagina—uterine cancer	0.00282	0.0151	CbGeAlD
Dabigatran etexilate—F2—female reproductive system—uterine cancer	0.0028	0.015	CbGeAlD
Dabigatran etexilate—NQO2—female reproductive system—uterine cancer	0.00279	0.0149	CbGeAlD
Dabigatran etexilate—CES1—female reproductive system—uterine cancer	0.00257	0.0137	CbGeAlD
Dabigatran etexilate—F2—female gonad—uterine cancer	0.00255	0.0136	CbGeAlD
Dabigatran etexilate—NQO2—female gonad—uterine cancer	0.00254	0.0136	CbGeAlD
Dabigatran etexilate—NQO2—vagina—uterine cancer	0.00252	0.0135	CbGeAlD
Dabigatran etexilate—CES1—female gonad—uterine cancer	0.00234	0.0125	CbGeAlD
Dabigatran etexilate—CES1—Fluoropyrimidine Activity—RRM2—uterine cancer	0.00233	0.0469	CbGpPWpGaD
Dabigatran etexilate—CES2—E2F transcription factor network—RRM2—uterine cancer	0.00209	0.0422	CbGpPWpGaD
Dabigatran etexilate—CES2—Fluoropyrimidine Activity—MTHFR—uterine cancer	0.002	0.0403	CbGpPWpGaD
Dabigatran etexilate—CES2—lymph node—uterine cancer	0.00182	0.00975	CbGeAlD
Dabigatran etexilate—NQO2—lymph node—uterine cancer	0.00163	0.00872	CbGeAlD
Dabigatran etexilate—CES1—lymph node—uterine cancer	0.0015	0.00803	CbGeAlD
Dabigatran etexilate—CES2—NRF2 pathway—NFE2L2—uterine cancer	0.00124	0.025	CbGpPWpGaD
Dabigatran etexilate—CES1—E2F transcription factor network—RRM2—uterine cancer	0.00123	0.0249	CbGpPWpGaD
Dabigatran etexilate—CES2—NRF2 pathway—GPX3—uterine cancer	0.00118	0.0239	CbGpPWpGaD
Dabigatran etexilate—CES1—Fluoropyrimidine Activity—MTHFR—uterine cancer	0.00118	0.0237	CbGpPWpGaD
Dabigatran etexilate—ABCB1—myometrium—uterine cancer	0.00103	0.00552	CbGeAlD
Dabigatran etexilate—UGT1A9—Aryl Hydrocarbon Receptor Pathway—NFE2L2—uterine cancer	0.00086	0.0173	CbGpPWpGaD
Dabigatran etexilate—F2—Folate Metabolism—GPX3—uterine cancer	0.000811	0.0164	CbGpPWpGaD
Dabigatran etexilate—ABCB1—epithelium—uterine cancer	0.00081	0.00433	CbGeAlD
Dabigatran etexilate—ABCB1—uterine cervix—uterine cancer	0.000803	0.00429	CbGeAlD
Dabigatran etexilate—ABCB1—decidua—uterine cancer	0.000765	0.00409	CbGeAlD
Dabigatran etexilate—CES2—Fluoropyrimidine Activity—TP53—uterine cancer	0.000758	0.0153	CbGpPWpGaD
Dabigatran etexilate—ABCB1—renal system—uterine cancer	0.000751	0.00402	CbGeAlD
Dabigatran etexilate—F2—IL1 and megakaryotyces in obesity—CCL2—uterine cancer	0.000732	0.0148	CbGpPWpGaD
Dabigatran etexilate—CES1—NRF2 pathway—NFE2L2—uterine cancer	0.000732	0.0148	CbGpPWpGaD
Dabigatran etexilate—Hyperbilirubinaemia—Epirubicin—uterine cancer	0.000728	0.00251	CcSEcCtD
Dabigatran etexilate—ABCB1—endometrium—uterine cancer	0.000726	0.00388	CbGeAlD
