nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyproterone acetate—Depressed mood—Ramipril—type 1 diabetes mellitus	0.0458	0.0485	CcSEcCtD
Cyproterone acetate—Sleep disturbance—Ramipril—type 1 diabetes mellitus	0.0365	0.0387	CcSEcCtD
Cyproterone acetate—Hepatic necrosis—Ramipril—type 1 diabetes mellitus	0.0352	0.0373	CcSEcCtD
Cyproterone acetate—Endocrine disorder—Ramipril—type 1 diabetes mellitus	0.0247	0.0262	CcSEcCtD
Cyproterone acetate—Jaundice cholestatic—Ramipril—type 1 diabetes mellitus	0.0233	0.0247	CcSEcCtD
Cyproterone acetate—Cough increased—Ramipril—type 1 diabetes mellitus	0.0224	0.0237	CcSEcCtD
Cyproterone acetate—Glossitis—Ramipril—type 1 diabetes mellitus	0.0222	0.0235	CcSEcCtD
Cyproterone acetate—Leukocytosis—Ramipril—type 1 diabetes mellitus	0.0218	0.0231	CcSEcCtD
Cyproterone acetate—Creatinine increased—Ramipril—type 1 diabetes mellitus	0.0215	0.0228	CcSEcCtD
Cyproterone acetate—Rash maculo-papular—Ramipril—type 1 diabetes mellitus	0.0186	0.0197	CcSEcCtD
Cyproterone acetate—Gynaecomastia—Ramipril—type 1 diabetes mellitus	0.0183	0.0194	CcSEcCtD
Cyproterone acetate—Sleep disorder—Ramipril—type 1 diabetes mellitus	0.0172	0.0182	CcSEcCtD
Cyproterone acetate—Hepatic failure—Ramipril—type 1 diabetes mellitus	0.0165	0.0175	CcSEcCtD
Cyproterone acetate—Haemolytic anaemia—Ramipril—type 1 diabetes mellitus	0.0165	0.0174	CcSEcCtD
Cyproterone acetate—Libido decreased—Ramipril—type 1 diabetes mellitus	0.016	0.017	CcSEcCtD
Cyproterone acetate—Dermatitis exfoliative—Ramipril—type 1 diabetes mellitus	0.0157	0.0167	CcSEcCtD
Cyproterone acetate—Cardiac failure—Ramipril—type 1 diabetes mellitus	0.0152	0.0161	CcSEcCtD
Cyproterone acetate—Cerebrovascular accident—Ramipril—type 1 diabetes mellitus	0.0152	0.0161	CcSEcCtD
Cyproterone acetate—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.0147	0.0156	CcSEcCtD
Cyproterone acetate—Blood creatinine increased—Ramipril—type 1 diabetes mellitus	0.0139	0.0147	CcSEcCtD
Cyproterone acetate—Liver function test abnormal—Ramipril—type 1 diabetes mellitus	0.0137	0.0145	CcSEcCtD
Cyproterone acetate—Breast disorder—Ramipril—type 1 diabetes mellitus	0.0134	0.0142	CcSEcCtD
Cyproterone acetate—Asthma—Ramipril—type 1 diabetes mellitus	0.0128	0.0136	CcSEcCtD
Cyproterone acetate—Pancreatitis—Ramipril—type 1 diabetes mellitus	0.0126	0.0133	CcSEcCtD
Cyproterone acetate—AR—penis—type 1 diabetes mellitus	0.0125	0.397	CbGeAlD
Cyproterone acetate—Sweating increased—Ramipril—type 1 diabetes mellitus	0.0125	0.0133	CcSEcCtD
Cyproterone acetate—Erectile dysfunction—Ramipril—type 1 diabetes mellitus	0.0118	0.0125	CcSEcCtD
Cyproterone acetate—Photosensitivity reaction—Ramipril—type 1 diabetes mellitus	0.0117	0.0124	CcSEcCtD
Cyproterone acetate—Weight increased—Ramipril—type 1 diabetes mellitus	0.0117	0.0124	CcSEcCtD
Cyproterone acetate—Acute coronary syndrome—Ramipril—type 1 diabetes mellitus	0.0113	0.012	CcSEcCtD
Cyproterone acetate—Renal failure—Ramipril—type 1 diabetes mellitus	0.0113	0.0119	CcSEcCtD
Cyproterone acetate—Myocardial infarction—Ramipril—type 1 diabetes mellitus	0.0112	0.0119	CcSEcCtD
Cyproterone acetate—Jaundice—Ramipril—type 1 diabetes mellitus	0.0112	0.0118	CcSEcCtD
Cyproterone acetate—Sweating—Ramipril—type 1 diabetes mellitus	0.011	0.0116	CcSEcCtD
Cyproterone acetate—Hepatobiliary disease—Ramipril—type 1 diabetes mellitus	0.0108	0.0115	CcSEcCtD
Cyproterone acetate—Hepatitis—Ramipril—type 1 diabetes mellitus	0.0103	0.0109	CcSEcCtD
Cyproterone acetate—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.0101	0.0107	CcSEcCtD
Cyproterone acetate—Visual impairment—Ramipril—type 1 diabetes mellitus	0.00991	0.0105	CcSEcCtD
Cyproterone acetate—Erythema multiforme—Ramipril—type 1 diabetes mellitus	0.00972	0.0103	CcSEcCtD
Cyproterone acetate—Immune system disorder—Ramipril—type 1 diabetes mellitus	0.00929	0.00984	CcSEcCtD
Cyproterone acetate—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.00927	0.00982	CcSEcCtD
Cyproterone acetate—Alopecia—Ramipril—type 1 diabetes mellitus	0.00908	0.00962	CcSEcCtD
Cyproterone acetate—Mental disorder—Ramipril—type 1 diabetes mellitus	0.00901	0.00954	CcSEcCtD
Cyproterone acetate—Malnutrition—Ramipril—type 1 diabetes mellitus	0.00895	0.00948	CcSEcCtD
Cyproterone acetate—Tension—Ramipril—type 1 diabetes mellitus	0.00878	0.0093	CcSEcCtD
Cyproterone acetate—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.0083	0.0088	CcSEcCtD
Cyproterone acetate—Agitation—Ramipril—type 1 diabetes mellitus	0.00822	0.00871	CcSEcCtD
Cyproterone acetate—Malaise—Ramipril—type 1 diabetes mellitus	0.00807	0.00855	CcSEcCtD
Cyproterone acetate—Syncope—Ramipril—type 1 diabetes mellitus	0.00803	0.0085	CcSEcCtD
Cyproterone acetate—Leukopenia—Ramipril—type 1 diabetes mellitus	0.00801	0.00849	CcSEcCtD
Cyproterone acetate—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.00787	0.00833	CcSEcCtD
Cyproterone acetate—Cough—Ramipril—type 1 diabetes mellitus	0.00781	0.00827	CcSEcCtD
Cyproterone acetate—Unspecified disorder of skin and subcutaneous tissue—Ramipril—type 1 diabetes mellitus	0.00757	0.00802	CcSEcCtD
Cyproterone acetate—Discomfort—Ramipril—type 1 diabetes mellitus	0.00753	0.00797	CcSEcCtD
Cyproterone acetate—Oedema—Ramipril—type 1 diabetes mellitus	0.0073	0.00774	CcSEcCtD
Cyproterone acetate—Shock—Ramipril—type 1 diabetes mellitus	0.00719	0.00761	CcSEcCtD
Cyproterone acetate—Nervous system disorder—Ramipril—type 1 diabetes mellitus	0.00716	0.00759	CcSEcCtD
Cyproterone acetate—Thrombocytopenia—Ramipril—type 1 diabetes mellitus	0.00715	0.00758	CcSEcCtD
Cyproterone acetate—Tachycardia—Ramipril—type 1 diabetes mellitus	0.00713	0.00755	CcSEcCtD
Cyproterone acetate—Skin disorder—Ramipril—type 1 diabetes mellitus	0.00709	0.00752	CcSEcCtD
Cyproterone acetate—Hyperhidrosis—Ramipril—type 1 diabetes mellitus	0.00706	0.00748	CcSEcCtD
Cyproterone acetate—Anorexia—Ramipril—type 1 diabetes mellitus	0.00696	0.00738	CcSEcCtD
Cyproterone acetate—Hypotension—Ramipril—type 1 diabetes mellitus	0.00682	0.00723	CcSEcCtD
Cyproterone acetate—Dyspnoea—Ramipril—type 1 diabetes mellitus	0.00651	0.0069	CcSEcCtD
Cyproterone acetate—Dyspepsia—Ramipril—type 1 diabetes mellitus	0.00643	0.00681	CcSEcCtD
Cyproterone acetate—Decreased appetite—Ramipril—type 1 diabetes mellitus	0.00635	0.00673	CcSEcCtD
Cyproterone acetate—Gastrointestinal disorder—Ramipril—type 1 diabetes mellitus	0.00631	0.00668	CcSEcCtD
Cyproterone acetate—Fatigue—Ramipril—type 1 diabetes mellitus	0.0063	0.00667	CcSEcCtD
Cyproterone acetate—Constipation—Ramipril—type 1 diabetes mellitus	0.00625	0.00662	CcSEcCtD
Cyproterone acetate—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.00602	0.00638	CcSEcCtD
Cyproterone acetate—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.00597	0.00633	CcSEcCtD
Cyproterone acetate—Urticaria—Ramipril—type 1 diabetes mellitus	0.0058	0.00615	CcSEcCtD
Cyproterone acetate—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.00577	0.00612	CcSEcCtD
Cyproterone acetate—Body temperature increased—Ramipril—type 1 diabetes mellitus	0.00577	0.00612	CcSEcCtD
Cyproterone acetate—Hypersensitivity—Ramipril—type 1 diabetes mellitus	0.00538	0.0057	CcSEcCtD
Cyproterone acetate—Asthenia—Ramipril—type 1 diabetes mellitus	0.00524	0.00555	CcSEcCtD
Cyproterone acetate—Pruritus—Ramipril—type 1 diabetes mellitus	0.00517	0.00547	CcSEcCtD
Cyproterone acetate—Diarrhoea—Ramipril—type 1 diabetes mellitus	0.005	0.00529	CcSEcCtD
Cyproterone acetate—Dizziness—Ramipril—type 1 diabetes mellitus	0.00483	0.00512	CcSEcCtD
Cyproterone acetate—Vomiting—Ramipril—type 1 diabetes mellitus	0.00464	0.00492	CcSEcCtD
Cyproterone acetate—Rash—Ramipril—type 1 diabetes mellitus	0.00461	0.00488	CcSEcCtD
Cyproterone acetate—Dermatitis—Ramipril—type 1 diabetes mellitus	0.0046	0.00487	CcSEcCtD
Cyproterone acetate—Headache—Ramipril—type 1 diabetes mellitus	0.00458	0.00485	CcSEcCtD
Cyproterone acetate—Nausea—Ramipril—type 1 diabetes mellitus	0.00434	0.0046	CcSEcCtD
Cyproterone acetate—NR3C1—nerve—type 1 diabetes mellitus	0.00416	0.132	CbGeAlD
Cyproterone acetate—NR3C1—islet of Langerhans—type 1 diabetes mellitus	0.00202	0.064	CbGeAlD
Cyproterone acetate—AR—cardiovascular system—type 1 diabetes mellitus	0.00201	0.0639	CbGeAlD
Cyproterone acetate—AR—kidney—type 1 diabetes mellitus	0.00197	0.0625	CbGeAlD
Cyproterone acetate—AR—lymphoid tissue—type 1 diabetes mellitus	0.00169	0.0537	CbGeAlD
Cyproterone acetate—NR3C1—nephron tubule—type 1 diabetes mellitus	0.00162	0.0515	CbGeAlD
Cyproterone acetate—NR3C1—cardiovascular system—type 1 diabetes mellitus	0.00146	0.0463	CbGeAlD
Cyproterone acetate—NR3C1—kidney—type 1 diabetes mellitus	0.00143	0.0453	CbGeAlD
Cyproterone acetate—AR—Notch-mediated HES/HEY network—YY1—type 1 diabetes mellitus	0.00142	0.0579	CbGpPWpGaD
Cyproterone acetate—NR3C1—pancreas—type 1 diabetes mellitus	0.00142	0.045	CbGeAlD
Cyproterone acetate—NR3C1—lymphoid tissue—type 1 diabetes mellitus	0.00123	0.0389	CbGeAlD
Cyproterone acetate—NR3C1—FOXA2 and FOXA3 transcription factor networks—HNF1A—type 1 diabetes mellitus	0.00103	0.0419	CbGpPWpGaD
Cyproterone acetate—NR3C1—FOXA2 and FOXA3 transcription factor networks—PDX1—type 1 diabetes mellitus	0.00103	0.0419	CbGpPWpGaD
Cyproterone acetate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CACNA1G—type 1 diabetes mellitus	0.000986	0.0402	CbGpPWpGaD
Cyproterone acetate—NR3C1—FOXA2 and FOXA3 transcription factor networks—ABCC8—type 1 diabetes mellitus	0.000984	0.0401	CbGpPWpGaD
Cyproterone acetate—NR3C1—FOXA2 and FOXA3 transcription factor networks—KCNJ11—type 1 diabetes mellitus	0.000778	0.0317	CbGpPWpGaD
Cyproterone acetate—NR3C1—FOXA2 and FOXA3 transcription factor networks—IGFBP1—type 1 diabetes mellitus	0.000711	0.029	CbGpPWpGaD
Cyproterone acetate—AR—FOXA1 transcription factor network—GCG—type 1 diabetes mellitus	0.000633	0.0258	CbGpPWpGaD
Cyproterone acetate—AR—Nuclear Receptors—VDR—type 1 diabetes mellitus	0.000585	0.0239	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Ovarian Infertility Genes—VDR—type 1 diabetes mellitus	0.000578	0.0236	CbGpPWpGaD
Cyproterone acetate—NR3C1—AP-1 transcription factor network—DUSP1—type 1 diabetes mellitus	0.000542	0.0221	CbGpPWpGaD
Cyproterone acetate—AR—Integrated Pancreatic Cancer Pathway—CASP12—type 1 diabetes mellitus	0.000492	0.0201	CbGpPWpGaD
Cyproterone acetate—AR—Notch-mediated HES/HEY network—E2F1—type 1 diabetes mellitus	0.000465	0.019	CbGpPWpGaD
Cyproterone acetate—AR—Nuclear Receptor transcription pathway—VDR—type 1 diabetes mellitus	0.000462	0.0189	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Tryptophan metabolism—CAT—type 1 diabetes mellitus	0.000445	0.0182	CbGpPWpGaD
Cyproterone acetate—NR3C1—Nuclear Receptors—VDR—type 1 diabetes mellitus	0.000444	0.0181	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Ovarian Infertility Genes—CDK4—type 1 diabetes mellitus	0.000443	0.0181	CbGpPWpGaD
Cyproterone acetate—NR3C1—Adipogenesis—HNF1A—type 1 diabetes mellitus	0.000431	0.0176	CbGpPWpGaD
Cyproterone acetate—NR3C1—Adipogenesis—DDIT3—type 1 diabetes mellitus	0.000372	0.0152	CbGpPWpGaD
Cyproterone acetate—AR—FOXA1 transcription factor network—INS—type 1 diabetes mellitus	0.000356	0.0145	CbGpPWpGaD
Cyproterone acetate—NR3C1—Nuclear Receptor transcription pathway—VDR—type 1 diabetes mellitus	0.000351	0.0143	CbGpPWpGaD
Cyproterone acetate—AR—SIDS Susceptibility Pathways—CHRM2—type 1 diabetes mellitus	0.00035	0.0143	CbGpPWpGaD
Cyproterone acetate—AR—Integrated Pancreatic Cancer Pathway—IL1R1—type 1 diabetes mellitus	0.000332	0.0135	CbGpPWpGaD
Cyproterone acetate—AR—Regulation of nuclear SMAD2/3 signaling—VDR—type 1 diabetes mellitus	0.000319	0.013	CbGpPWpGaD
Cyproterone acetate—AR—Regulation of nuclear SMAD2/3 signaling—IL10—type 1 diabetes mellitus	0.000311	0.0127	CbGpPWpGaD
Cyproterone acetate—AR—Notch-mediated HES/HEY network—CD4—type 1 diabetes mellitus	0.000273	0.0111	CbGpPWpGaD
Cyproterone acetate—NR3C1—FOXA2 and FOXA3 transcription factor networks—INS—type 1 diabetes mellitus	0.00027	0.011	CbGpPWpGaD
Cyproterone acetate—NR3C1—SIDS Susceptibility Pathways—CHRM2—type 1 diabetes mellitus	0.000266	0.0108	CbGpPWpGaD
Cyproterone acetate—NR3C1—AP-1 transcription factor network—IL10—type 1 diabetes mellitus	0.000265	0.0108	CbGpPWpGaD
Cyproterone acetate—AR—SIDS Susceptibility Pathways—SST—type 1 diabetes mellitus	0.000258	0.0105	CbGpPWpGaD
Cyproterone acetate—NR3C1—AP-1 transcription factor network—IL4—type 1 diabetes mellitus	0.000258	0.0105	CbGpPWpGaD
Cyproterone acetate—NR3C1—Transcription factor regulation in adipogenesis—TNF—type 1 diabetes mellitus	0.000255	0.0104	CbGpPWpGaD
Cyproterone acetate—AR—Integrated Pancreatic Cancer Pathway—IAPP—type 1 diabetes mellitus	0.00025	0.0102	CbGpPWpGaD
Cyproterone acetate—NR3C1—FOXA2 and FOXA3 transcription factor networks—ALB—type 1 diabetes mellitus	0.000248	0.0101	CbGpPWpGaD
Cyproterone acetate—AR—Regulation of nuclear SMAD2/3 signaling—CDK4—type 1 diabetes mellitus	0.000245	0.01	CbGpPWpGaD
Cyproterone acetate—NR3C1—Regulation of nuclear SMAD2/3 signaling—VDR—type 1 diabetes mellitus	0.000242	0.00989	CbGpPWpGaD
Cyproterone acetate—NR3C1—Regulation of nuclear SMAD2/3 signaling—IL10—type 1 diabetes mellitus	0.000236	0.00962	CbGpPWpGaD
Cyproterone acetate—NR3C1—AP-1 transcription factor network—HLA-A—type 1 diabetes mellitus	0.000233	0.00953	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Biological oxidations—GSTT1—type 1 diabetes mellitus	0.00023	0.00938	CbGpPWpGaD
Cyproterone acetate—NR3C1—Glucocorticoid receptor regulatory network—IL4—type 1 diabetes mellitus	0.000227	0.00927	CbGpPWpGaD
Cyproterone acetate—AR—Notch-mediated HES/HEY network—STAT3—type 1 diabetes mellitus	0.000211	0.00862	CbGpPWpGaD
Cyproterone acetate—NR3C1—Transcription factor regulation in adipogenesis—IL6—type 1 diabetes mellitus	0.000205	0.00838	CbGpPWpGaD
Cyproterone acetate—NR3C1—SIDS Susceptibility Pathways—SST—type 1 diabetes mellitus	0.000196	0.00799	CbGpPWpGaD
Cyproterone acetate—NR3C1—Regulation of nuclear SMAD2/3 signaling—CDK4—type 1 diabetes mellitus	0.000186	0.00759	CbGpPWpGaD
Cyproterone acetate—AR—SIDS Susceptibility Pathways—IL10—type 1 diabetes mellitus	0.000184	0.00751	CbGpPWpGaD
Cyproterone acetate—AR—Integrated Breast Cancer Pathway—E2F1—type 1 diabetes mellitus	0.000183	0.00745	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Integrated Breast Cancer Pathway—E2F1—type 1 diabetes mellitus	0.000157	0.00641	CbGpPWpGaD
Cyproterone acetate—NR3C1—Adipogenesis—E2F1—type 1 diabetes mellitus	0.000156	0.00638	CbGpPWpGaD
Cyproterone acetate—NR3C1—AP-1 transcription factor network—IFNG—type 1 diabetes mellitus	0.000156	0.00636	CbGpPWpGaD
Cyproterone acetate—AR—Integrated Pancreatic Cancer Pathway—E2F1—type 1 diabetes mellitus	0.000151	0.00618	CbGpPWpGaD
Cyproterone acetate—AR—Integrated Breast Cancer Pathway—CDK4—type 1 diabetes mellitus	0.000149	0.00608	CbGpPWpGaD
Cyproterone acetate—AR—Integrated Pancreatic Cancer Pathway—FASLG—type 1 diabetes mellitus	0.000145	0.00593	CbGpPWpGaD
Cyproterone acetate—NR3C1—SIDS Susceptibility Pathways—IL10—type 1 diabetes mellitus	0.00014	0.00569	CbGpPWpGaD
Cyproterone acetate—NR3C1—AP-1 transcription factor network—IL2—type 1 diabetes mellitus	0.000138	0.00565	CbGpPWpGaD
Cyproterone acetate—NR3C1—Glucocorticoid receptor regulatory network—IFNG—type 1 diabetes mellitus	0.000137	0.0056	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Integrated Breast Cancer Pathway—CDK4—type 1 diabetes mellitus	0.000128	0.00523	CbGpPWpGaD
Cyproterone acetate—AR—Androgen receptor signaling pathway—STAT3—type 1 diabetes mellitus	0.000127	0.00517	CbGpPWpGaD
Cyproterone acetate—AR—Integrated Pancreatic Cancer Pathway—CDK4—type 1 diabetes mellitus	0.000123	0.00504	CbGpPWpGaD
Cyproterone acetate—NR3C1—Glucocorticoid receptor regulatory network—IL2—type 1 diabetes mellitus	0.000122	0.00498	CbGpPWpGaD
Cyproterone acetate—AR—Androgen receptor signaling pathway—EGFR—type 1 diabetes mellitus	0.000115	0.0047	CbGpPWpGaD
Cyproterone acetate—NR3C1—Adipogenesis—INS—type 1 diabetes mellitus	0.000113	0.00463	CbGpPWpGaD
Cyproterone acetate—NR3C1—Adipogenesis—IGF1—type 1 diabetes mellitus	0.00011	0.00448	CbGpPWpGaD
Cyproterone acetate—AR—Integrated Pancreatic Cancer Pathway—IGF1—type 1 diabetes mellitus	0.000106	0.00434	CbGpPWpGaD
Cyproterone acetate—AR—Gene Expression—ZFP36L1—type 1 diabetes mellitus	0.0001	0.00408	CbGpPWpGaD
Cyproterone acetate—AR—Integrated Breast Cancer Pathway—CASP3—type 1 diabetes mellitus	9.88e-05	0.00403	CbGpPWpGaD
Cyproterone acetate—AR—SIDS Susceptibility Pathways—IL1B—type 1 diabetes mellitus	9.65e-05	0.00394	CbGpPWpGaD
Cyproterone acetate—AR—SIDS Susceptibility Pathways—CASP3—type 1 diabetes mellitus	9.63e-05	0.00393	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Metabolism of lipids and lipoproteins—APOC3—type 1 diabetes mellitus	8.99e-05	0.00367	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Integrated Breast Cancer Pathway—CASP3—type 1 diabetes mellitus	8.5e-05	0.00347	CbGpPWpGaD
Cyproterone acetate—AR—Integrated Pancreatic Cancer Pathway—CASP3—type 1 diabetes mellitus	8.19e-05	0.00334	CbGpPWpGaD
Cyproterone acetate—NR3C1—AP-1 transcription factor network—IL6—type 1 diabetes mellitus	8.14e-05	0.00332	CbGpPWpGaD
Cyproterone acetate—AR—Generic Transcription Pathway—VDR—type 1 diabetes mellitus	7.99e-05	0.00326	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Metabolism—HBA2—type 1 diabetes mellitus	7.87e-05	0.00321	CbGpPWpGaD
Cyproterone acetate—NR3C1—Gene Expression—ZFP36L1—type 1 diabetes mellitus	7.58e-05	0.00309	CbGpPWpGaD
Cyproterone acetate—AR—Integrated Breast Cancer Pathway—EGFR—type 1 diabetes mellitus	7.54e-05	0.00308	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Metabolism—G6PC2—type 1 diabetes mellitus	7.4e-05	0.00302	CbGpPWpGaD
Cyproterone acetate—NR3C1—SIDS Susceptibility Pathways—IL1B—type 1 diabetes mellitus	7.32e-05	0.00299	CbGpPWpGaD
Cyproterone acetate—NR3C1—SIDS Susceptibility Pathways—CASP3—type 1 diabetes mellitus	7.3e-05	0.00298	CbGpPWpGaD
Cyproterone acetate—NR3C1—Glucocorticoid receptor regulatory network—IL6—type 1 diabetes mellitus	7.17e-05	0.00293	CbGpPWpGaD
Cyproterone acetate—NR3C1—Adipogenesis—STAT3—type 1 diabetes mellitus	7.1e-05	0.0029	CbGpPWpGaD
Cyproterone acetate—AR—SIDS Susceptibility Pathways—TNF—type 1 diabetes mellitus	7e-05	0.00286	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Integrated Breast Cancer Pathway—EGFR—type 1 diabetes mellitus	6.49e-05	0.00265	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Metabolism—ABCC8—type 1 diabetes mellitus	6.41e-05	0.00262	CbGpPWpGaD
Cyproterone acetate—AR—Integrated Pancreatic Cancer Pathway—EGFR—type 1 diabetes mellitus	6.25e-05	0.00255	CbGpPWpGaD
Cyproterone acetate—NR3C1—Adipogenesis—TNF—type 1 diabetes mellitus	6.14e-05	0.00251	CbGpPWpGaD
Cyproterone acetate—NR3C1—Generic Transcription Pathway—VDR—type 1 diabetes mellitus	6.06e-05	0.00247	CbGpPWpGaD
Cyproterone acetate—AR—Integrated Pancreatic Cancer Pathway—TNF—type 1 diabetes mellitus	5.95e-05	0.00243	CbGpPWpGaD
Cyproterone acetate—AR—SIDS Susceptibility Pathways—IL6—type 1 diabetes mellitus	5.65e-05	0.00231	CbGpPWpGaD
Cyproterone acetate—NR3C1—SIDS Susceptibility Pathways—TNF—type 1 diabetes mellitus	5.31e-05	0.00217	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Metabolism—KCNJ11—type 1 diabetes mellitus	5.07e-05	0.00207	CbGpPWpGaD
Cyproterone acetate—NR3C1—Adipogenesis—IL6—type 1 diabetes mellitus	4.96e-05	0.00202	CbGpPWpGaD
Cyproterone acetate—NR3C1—SIDS Susceptibility Pathways—IL6—type 1 diabetes mellitus	4.29e-05	0.00175	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Metabolism—ITPR3—type 1 diabetes mellitus	4.28e-05	0.00175	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Metabolism—HBA1—type 1 diabetes mellitus	4.03e-05	0.00164	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Metabolism—APOC3—type 1 diabetes mellitus	4e-05	0.00163	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Metabolism—GSTT1—type 1 diabetes mellitus	3.93e-05	0.0016	CbGpPWpGaD
Cyproterone acetate—AR—Gene Expression—VDR—type 1 diabetes mellitus	3.85e-05	0.00157	CbGpPWpGaD
