nodes	percent_of_prediction	percent_of_DWPC	metapath
Anastrozole—CYP19A1—corpus luteum—hypothyroidism	0.112	0.313	CbGeAlD
Anastrozole—CYP19A1—seminiferous tubule of testis—hypothyroidism	0.0949	0.265	CbGeAlD
Anastrozole—CYP1A2—urine—hypothyroidism	0.0246	0.0686	CbGeAlD
Anastrozole—CYP2C9—urine—hypothyroidism	0.0233	0.0652	CbGeAlD
Anastrozole—CYP3A4—urine—hypothyroidism	0.0178	0.0497	CbGeAlD
Anastrozole—Angina pectoris—Liothyronine—hypothyroidism	0.0172	0.0268	CcSEcCtD
Anastrozole—Acute coronary syndrome—Liothyronine—hypothyroidism	0.0156	0.0242	CcSEcCtD
Anastrozole—Myocardial infarction—Liothyronine—hypothyroidism	0.0155	0.0241	CcSEcCtD
Anastrozole—Ulcer—Liotrix—hypothyroidism	0.0108	0.0168	CcSEcCtD
Anastrozole—Increased appetite—Levothyroxine—hypothyroidism	0.0107	0.0167	CcSEcCtD
Anastrozole—Increased appetite—Dextrothyroxine—hypothyroidism	0.0107	0.0167	CcSEcCtD
Anastrozole—Hypertension—Liothyronine—hypothyroidism	0.0106	0.0166	CcSEcCtD
Anastrozole—Mood swings—Levothyroxine—hypothyroidism	0.00953	0.0148	CcSEcCtD
Anastrozole—Mood swings—Dextrothyroxine—hypothyroidism	0.00953	0.0148	CcSEcCtD
Anastrozole—Dysphagia—Dextrothyroxine—hypothyroidism	0.00869	0.0135	CcSEcCtD
Anastrozole—Dysphagia—Levothyroxine—hypothyroidism	0.00869	0.0135	CcSEcCtD
Anastrozole—Angina pectoris—Dextrothyroxine—hypothyroidism	0.00847	0.0132	CcSEcCtD
Anastrozole—Sweating increased—Dextrothyroxine—hypothyroidism	0.00847	0.0132	CcSEcCtD
Anastrozole—Sweating increased—Levothyroxine—hypothyroidism	0.00847	0.0132	CcSEcCtD
Anastrozole—Angina pectoris—Levothyroxine—hypothyroidism	0.00847	0.0132	CcSEcCtD
Anastrozole—Swelling—Liotrix—hypothyroidism	0.00839	0.0131	CcSEcCtD
Anastrozole—CYP19A1—gonad—hypothyroidism	0.00804	0.0225	CbGeAlD
Anastrozole—Body temperature increased—Liothyronine—hypothyroidism	0.00796	0.0124	CcSEcCtD
Anastrozole—Increased appetite—Liotrix—hypothyroidism	0.00787	0.0123	CcSEcCtD
Anastrozole—Weight decreased—Dextrothyroxine—hypothyroidism	0.00786	0.0122	CcSEcCtD
Anastrozole—Weight decreased—Levothyroxine—hypothyroidism	0.00786	0.0122	CcSEcCtD
Anastrozole—Acute coronary syndrome—Levothyroxine—hypothyroidism	0.00764	0.0119	CcSEcCtD
Anastrozole—Acute coronary syndrome—Dextrothyroxine—hypothyroidism	0.00764	0.0119	CcSEcCtD
Anastrozole—Myocardial infarction—Dextrothyroxine—hypothyroidism	0.0076	0.0118	CcSEcCtD
Anastrozole—Myocardial infarction—Levothyroxine—hypothyroidism	0.0076	0.0118	CcSEcCtD
Anastrozole—Cerebrovascular accident—Liotrix—hypothyroidism	0.00755	0.0118	CcSEcCtD
Anastrozole—Sweating—Dextrothyroxine—hypothyroidism	0.00743	0.0116	CcSEcCtD
Anastrozole—Sweating—Levothyroxine—hypothyroidism	0.00743	0.0116	CcSEcCtD
Anastrozole—Mood swings—Liotrix—hypothyroidism	0.00701	0.0109	CcSEcCtD
Anastrozole—CYP19A1—adrenal gland—hypothyroidism	0.00701	0.0196	CbGeAlD
Anastrozole—CYP19A1—blood—hypothyroidism	0.00701	0.0196	CbGeAlD
Anastrozole—CYP19A1—thyroid gland—hypothyroidism	0.00676	0.0189	CbGeAlD
Anastrozole—CYP19A1—female gonad—hypothyroidism	0.00653	0.0183	CbGeAlD
Anastrozole—Dysphagia—Liotrix—hypothyroidism	0.00639	0.00996	CcSEcCtD
Anastrozole—Sweating increased—Liotrix—hypothyroidism	0.00623	0.0097	CcSEcCtD
Anastrozole—Angina pectoris—Liotrix—hypothyroidism	0.00623	0.0097	CcSEcCtD
Anastrozole—Bronchitis—Liotrix—hypothyroidism	0.00615	0.00957	CcSEcCtD
Anastrozole—Alopecia—Levothyroxine—hypothyroidism	0.00615	0.00957	CcSEcCtD
Anastrozole—Alopecia—Dextrothyroxine—hypothyroidism	0.00615	0.00957	CcSEcCtD
Anastrozole—CYP2C9—heart—hypothyroidism	0.00597	0.0167	CbGeAlD
