nodes	percent_of_prediction	percent_of_DWPC	metapath
Amoxicillin—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.247	0.413	CbGbCtD
Amoxicillin—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.247	0.413	CbGbCtD
Amoxicillin—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.104	0.174	CbGbCtD
Amoxicillin—Infestation—Roflumilast—chronic obstructive pulmonary disease	0.00402	0.0102	CcSEcCtD
Amoxicillin—Hepatobiliary disease—Roflumilast—chronic obstructive pulmonary disease	0.0038	0.00962	CcSEcCtD
Amoxicillin—Epilepsy—Prednisone—chronic obstructive pulmonary disease	0.00377	0.00956	CcSEcCtD
Amoxicillin—Glossitis—Salbutamol—chronic obstructive pulmonary disease	0.00373	0.00946	CcSEcCtD
Amoxicillin—Meningitis—Prednisone—chronic obstructive pulmonary disease	0.0037	0.00937	CcSEcCtD
Amoxicillin—Dermatitis exfoliative—Aminophylline—chronic obstructive pulmonary disease	0.00368	0.00933	CcSEcCtD
Amoxicillin—Candida infection—Arformoterol—chronic obstructive pulmonary disease	0.00348	0.00881	CcSEcCtD
Amoxicillin—Candida infection—Formoterol—chronic obstructive pulmonary disease	0.00348	0.00881	CcSEcCtD
Amoxicillin—Immune system disorder—Roflumilast—chronic obstructive pulmonary disease	0.00326	0.00825	CcSEcCtD
Amoxicillin—Hyperkinesia—Montelukast—chronic obstructive pulmonary disease	0.00311	0.00789	CcSEcCtD
Amoxicillin—Dysgeusia—Roflumilast—chronic obstructive pulmonary disease	0.00307	0.00779	CcSEcCtD
Amoxicillin—Hyperkinesia—Salbutamol—chronic obstructive pulmonary disease	0.003	0.0076	CcSEcCtD
Amoxicillin—Angioedema—Roflumilast—chronic obstructive pulmonary disease	0.00287	0.00726	CcSEcCtD
Amoxicillin—Anxiety—Roflumilast—chronic obstructive pulmonary disease	0.00266	0.00675	CcSEcCtD
Amoxicillin—Unspecified disorder of skin and subcutaneous tissue—Roflumilast—chronic obstructive pulmonary disease	0.00265	0.00672	CcSEcCtD
Amoxicillin—Infection—Roflumilast—chronic obstructive pulmonary disease	0.00254	0.00645	CcSEcCtD
Amoxicillin—Nervous system disorder—Roflumilast—chronic obstructive pulmonary disease	0.00251	0.00636	CcSEcCtD
Amoxicillin—Cefaclor—MPO—chronic obstructive pulmonary disease	0.00249	0.393	CrCbGaD
Amoxicillin—Skin disorder—Roflumilast—chronic obstructive pulmonary disease	0.00249	0.0063	CcSEcCtD
Amoxicillin—Renal failure—Tiotropium—chronic obstructive pulmonary disease	0.00248	0.00629	CcSEcCtD
Amoxicillin—Stomatitis—Tiotropium—chronic obstructive pulmonary disease	0.00246	0.00624	CcSEcCtD
Amoxicillin—Toxic epidermal necrolysis—Montelukast—chronic obstructive pulmonary disease	0.00233	0.00591	CcSEcCtD
Amoxicillin—Insomnia—Roflumilast—chronic obstructive pulmonary disease	0.00232	0.00587	CcSEcCtD
Amoxicillin—Urinary tract disorder—Tiotropium—chronic obstructive pulmonary disease	0.00224	0.00567	CcSEcCtD
Amoxicillin—Decreased appetite—Roflumilast—chronic obstructive pulmonary disease	0.00223	0.00564	CcSEcCtD
Amoxicillin—Urethral disorder—Tiotropium—chronic obstructive pulmonary disease	0.00222	0.00563	CcSEcCtD
Amoxicillin—Eosinophilia—Montelukast—chronic obstructive pulmonary disease	0.00222	0.00562	CcSEcCtD
Amoxicillin—Gastrointestinal disorder—Roflumilast—chronic obstructive pulmonary disease	0.00221	0.0056	CcSEcCtD
Amoxicillin—Feeling abnormal—Roflumilast—chronic obstructive pulmonary disease	0.00211	0.00535	CcSEcCtD
Amoxicillin—Gastrointestinal pain—Roflumilast—chronic obstructive pulmonary disease	0.00209	0.00531	CcSEcCtD
Amoxicillin—Immune system disorder—Tiotropium—chronic obstructive pulmonary disease	0.00205	0.00519	CcSEcCtD
Amoxicillin—Urticaria—Roflumilast—chronic obstructive pulmonary disease	0.00203	0.00515	CcSEcCtD
Amoxicillin—Abdominal pain—Roflumilast—chronic obstructive pulmonary disease	0.00202	0.00513	CcSEcCtD
Amoxicillin—Infestation NOS—Montelukast—chronic obstructive pulmonary disease	0.002	0.00506	CcSEcCtD
Amoxicillin—Infestation—Montelukast—chronic obstructive pulmonary disease	0.002	0.00506	CcSEcCtD
Amoxicillin—Stevens-Johnson syndrome—Montelukast—chronic obstructive pulmonary disease	0.00198	0.00501	CcSEcCtD
Amoxicillin—Agitation—Aminophylline—chronic obstructive pulmonary disease	0.00192	0.00487	CcSEcCtD
Amoxicillin—Hepatobiliary disease—Montelukast—chronic obstructive pulmonary disease	0.00189	0.00478	CcSEcCtD
