nodes	percent_of_prediction	percent_of_DWPC	metapath
Triazolam—CYP3A7—Vincristine—muscle cancer	0.133	0.206	CbGbCtD
Triazolam—CYP3A7-CYP3A51P—Vincristine—muscle cancer	0.133	0.206	CbGbCtD
Triazolam—CYP3A5—Vincristine—muscle cancer	0.0995	0.155	CbGbCtD
Triazolam—CYP3A5—Etoposide—muscle cancer	0.0912	0.142	CbGbCtD
Triazolam—CYP2C8—Etoposide—muscle cancer	0.0877	0.136	CbGbCtD
Triazolam—CYP3A4—Vincristine—muscle cancer	0.0388	0.0604	CbGbCtD
Triazolam—CYP3A4—Etoposide—muscle cancer	0.0356	0.0553	CbGbCtD
Triazolam—CYP3A4—Doxorubicin—muscle cancer	0.0243	0.0377	CbGbCtD
Triazolam—TSPO—hindlimb—muscle cancer	0.0166	0.0842	CbGeAlD
Triazolam—TSPO—appendage—muscle cancer	0.0142	0.0723	CbGeAlD
Triazolam—GABRR2—tendon—muscle cancer	0.00559	0.0284	CbGeAlD
Triazolam—GABRR3—head—muscle cancer	0.00553	0.0281	CbGeAlD
Triazolam—GABRQ—head—muscle cancer	0.00553	0.0281	CbGeAlD
Triazolam—GABRG3—head—muscle cancer	0.00484	0.0246	CbGeAlD
Triazolam—GABRR2—head—muscle cancer	0.00479	0.0244	CbGeAlD
Triazolam—TSPO—embryo—muscle cancer	0.00472	0.024	CbGeAlD
Triazolam—GABRG3—testis—muscle cancer	0.00468	0.0238	CbGeAlD
Triazolam—GABRR1—head—muscle cancer	0.00461	0.0235	CbGeAlD
Triazolam—GABRR1—testis—muscle cancer	0.00446	0.0227	CbGeAlD
Triazolam—GABRB1—vagina—muscle cancer	0.00405	0.0206	CbGeAlD
Triazolam—GABRD—head—muscle cancer	0.00401	0.0204	CbGeAlD
Triazolam—GABRA4—tendon—muscle cancer	0.00394	0.02	CbGeAlD
Triazolam—GABRD—testis—muscle cancer	0.00387	0.0197	CbGeAlD
Triazolam—GABRG1—head—muscle cancer	0.00386	0.0196	CbGeAlD
Triazolam—GABRA6—head—muscle cancer	0.00384	0.0195	CbGeAlD
Triazolam—GABRB1—head—muscle cancer	0.00374	0.019	CbGeAlD
Triazolam—GABRA5—head—muscle cancer	0.00372	0.0189	CbGeAlD
Triazolam—TSPO—smooth muscle tissue—muscle cancer	0.00371	0.0189	CbGeAlD
Triazolam—GABRP—vagina—muscle cancer	0.00363	0.0185	CbGeAlD
Triazolam—GABRA5—testis—muscle cancer	0.0036	0.0183	CbGeAlD
Triazolam—TSPO—renal system—muscle cancer	0.00357	0.0182	CbGeAlD
Triazolam—GABRA3—head—muscle cancer	0.00347	0.0176	CbGeAlD
Triazolam—GABRE—cardiac atrium—muscle cancer	0.00343	0.0174	CbGeAlD
Triazolam—GABRA4—head—muscle cancer	0.00338	0.0172	CbGeAlD
Triazolam—GABRP—head—muscle cancer	0.00335	0.0171	CbGeAlD
Triazolam—GABRA3—testis—muscle cancer	0.00335	0.017	CbGeAlD
Triazolam—TSPO—cardiac atrium—muscle cancer	0.0032	0.0163	CbGeAlD
Triazolam—Dysaesthesia—Doxorubicin—muscle cancer	0.00308	0.0192	CcSEcCtD
Triazolam—GABRE—tendon—muscle cancer	0.00299	0.0152	CbGeAlD
Triazolam—Hepatic failure—Dactinomycin—muscle cancer	0.00287	0.0178	CcSEcCtD
Triazolam—GABRG2—head—muscle cancer	0.00283	0.0144	CbGeAlD
Triazolam—GABRB2—head—muscle cancer	0.00283	0.0144	CbGeAlD
Triazolam—GABRA2—vagina—muscle cancer	0.00279	0.0142	CbGeAlD
Triazolam—TSPO—tendon—muscle cancer	0.00279	0.0142	CbGeAlD
Triazolam—GABRE—vagina—muscle cancer	0.00277	0.0141	CbGeAlD
Triazolam—GABRB2—testis—muscle cancer	0.00273	0.0139	CbGeAlD
Triazolam—TSPO—bone marrow—muscle cancer	0.0027	0.0137	CbGeAlD
Triazolam—TSPO—vagina—muscle cancer	0.00259	0.0132	CbGeAlD
Triazolam—GABRA2—head—muscle cancer	0.00258	0.0131	CbGeAlD
Triazolam—Deafness—Vincristine—muscle cancer	0.00257	0.016	CcSEcCtD
Triazolam—Hepatic failure—Vincristine—muscle cancer	0.00256	0.0159	CcSEcCtD
Triazolam—GABRE—head—muscle cancer	0.00256	0.013	CbGeAlD
Triazolam—GABRA1—head—muscle cancer	0.00249	0.0127	CbGeAlD
Triazolam—GABRE—testis—muscle cancer	0.00247	0.0126	CbGeAlD
Triazolam—CYP2C8—renal system—muscle cancer	0.00245	0.0125	CbGeAlD
Triazolam—TSPO—head—muscle cancer	0.00239	0.0122	CbGeAlD
Triazolam—TSPO—testis—muscle cancer	0.00231	0.0117	CbGeAlD
Triazolam—CYP3A5—renal system—muscle cancer	0.00221	0.0112	CbGeAlD
Triazolam—Urinary retention—Vincristine—muscle cancer	0.00219	0.0136	CcSEcCtD
Triazolam—GABRB3—head—muscle cancer	0.00217	0.011	CbGeAlD
Triazolam—Ataxia—Vincristine—muscle cancer	0.00217	0.0135	CcSEcCtD
Triazolam—GABRB3—testis—muscle cancer	0.0021	0.0107	CbGeAlD
Triazolam—Muscular weakness—Vincristine—muscle cancer	0.00203	0.0126	CcSEcCtD
Triazolam—Redness—Doxorubicin—muscle cancer	0.00197	0.0123	CcSEcCtD
Triazolam—Stomatitis—Dactinomycin—muscle cancer	0.00194	0.012	CcSEcCtD
Triazolam—Dysuria—Vincristine—muscle cancer	0.00186	0.0116	CcSEcCtD
Triazolam—CYP2C8—vagina—muscle cancer	0.00178	0.00903	CbGeAlD
Triazolam—Stomatitis—Vincristine—muscle cancer	0.00173	0.0108	CcSEcCtD
Triazolam—Cramp muscle—Etoposide—muscle cancer	0.00168	0.0104	CcSEcCtD
Triazolam—Glossitis—Methotrexate—muscle cancer	0.00167	0.0104	CcSEcCtD
Triazolam—CYP3A4—renal system—muscle cancer	0.00166	0.00844	CbGeAlD
Triazolam—Dysarthria—Methotrexate—muscle cancer	0.00163	0.0101	CcSEcCtD
Triazolam—CYP3A5—vagina—muscle cancer	0.0016	0.00815	CbGeAlD
Triazolam—Hallucination—Vincristine—muscle cancer	0.00158	0.00986	CcSEcCtD
Triazolam—CYP2C8—testis—muscle cancer	0.00158	0.00806	CbGeAlD
Triazolam—Sweating increased—Etoposide—muscle cancer	0.00157	0.00977	CcSEcCtD
Triazolam—Erythema—Dactinomycin—muscle cancer	0.00155	0.00966	CcSEcCtD
Triazolam—Depressed level of consciousness—Methotrexate—muscle cancer	0.00149	0.00925	CcSEcCtD
Triazolam—Thinking abnormal—Doxorubicin—muscle cancer	0.00146	0.00906	CcSEcCtD
Triazolam—Glossitis—Doxorubicin—muscle cancer	0.00145	0.009	CcSEcCtD
Triazolam—Ill-defined disorder—Dactinomycin—muscle cancer	0.00144	0.00896	CcSEcCtD
Triazolam—Dysarthria—Doxorubicin—muscle cancer	0.00141	0.00877	CcSEcCtD
Triazolam—Stomatitis—Etoposide—muscle cancer	0.0014	0.00872	CcSEcCtD
Triazolam—Jaundice—Etoposide—muscle cancer	0.0014	0.00872	CcSEcCtD
Triazolam—Malaise—Dactinomycin—muscle cancer	0.0014	0.00871	CcSEcCtD
Triazolam—Coordination abnormal—Doxorubicin—muscle cancer	0.00136	0.00844	CcSEcCtD
Triazolam—Discomfort—Dactinomycin—muscle cancer	0.00131	0.00812	CcSEcCtD
Triazolam—Agitation—Vincristine—muscle cancer	0.00127	0.00793	CcSEcCtD
Triazolam—Oedema—Dactinomycin—muscle cancer	0.00127	0.00788	CcSEcCtD
Triazolam—Hepatic failure—Methotrexate—muscle cancer	0.00124	0.00773	CcSEcCtD
Triazolam—Anorexia—Dactinomycin—muscle cancer	0.00121	0.00751	CcSEcCtD
Triazolam—Hypertension—Vincristine—muscle cancer	0.0012	0.00745	CcSEcCtD
Triazolam—Visual disturbance—Methotrexate—muscle cancer	0.00118	0.00733	CcSEcCtD
Triazolam—Mental disability—Doxorubicin—muscle cancer	0.00116	0.00719	CcSEcCtD
Triazolam—Oedema—Vincristine—muscle cancer	0.00113	0.00704	CcSEcCtD
