nodes	percent_of_prediction	percent_of_DWPC	metapath
Bexarotene—RXRG—Regulation of Androgen receptor activity—SMARCE1—salivary gland cancer	0.0492	0.0492	CbGpPWpGaD
Bexarotene—RXRG—a6b1 and a6b4 Integrin signaling—ITGB4—salivary gland cancer	0.0491	0.0491	CbGpPWpGaD
Bexarotene—RXRB—Regulation of Androgen receptor activity—SMARCE1—salivary gland cancer	0.0463	0.0463	CbGpPWpGaD
Bexarotene—RXRB—a6b1 and a6b4 Integrin signaling—ITGB4—salivary gland cancer	0.0461	0.0461	CbGpPWpGaD
Bexarotene—RXRG—Regulation of Androgen receptor activity—SMARCA2—salivary gland cancer	0.0458	0.0458	CbGpPWpGaD
Bexarotene—RXRB—Regulation of Androgen receptor activity—SMARCA2—salivary gland cancer	0.043	0.043	CbGpPWpGaD
Bexarotene—RXRG—Adipogenesis—WNT5B—salivary gland cancer	0.0272	0.0272	CbGpPWpGaD
Bexarotene—RXRA—Regulation of Androgen receptor activity—SMARCE1—salivary gland cancer	0.0241	0.0241	CbGpPWpGaD
Bexarotene—RXRA—a6b1 and a6b4 Integrin signaling—ITGB4—salivary gland cancer	0.024	0.024	CbGpPWpGaD
Bexarotene—RXRA—Regulation of Androgen receptor activity—SMARCA2—salivary gland cancer	0.0224	0.0224	CbGpPWpGaD
Bexarotene—RXRG—Generic Transcription Pathway—ZIM2—salivary gland cancer	0.0196	0.0196	CbGpPWpGaD
Bexarotene—RXRA—Constitutive Androstane Receptor Pathway—SMC1A—salivary gland cancer	0.0187	0.0187	CbGpPWpGaD
Bexarotene—RXRG—Retinoic acid receptors-mediated signaling—CREBBP—salivary gland cancer	0.0186	0.0186	CbGpPWpGaD
Bexarotene—RXRB—Generic Transcription Pathway—ZIM2—salivary gland cancer	0.0185	0.0185	CbGpPWpGaD
Bexarotene—RXRB—Retinoic acid receptors-mediated signaling—CREBBP—salivary gland cancer	0.0175	0.0175	CbGpPWpGaD
Bexarotene—RXRG—a6b1 and a6b4 Integrin signaling—CDH1—salivary gland cancer	0.0133	0.0133	CbGpPWpGaD
Bexarotene—RXRA—Adipogenesis—WNT5B—salivary gland cancer	0.0133	0.0133	CbGpPWpGaD
Bexarotene—RXRG—Retinoic acid receptors-mediated signaling—EP300—salivary gland cancer	0.0127	0.0127	CbGpPWpGaD
Bexarotene—RXRB—a6b1 and a6b4 Integrin signaling—CDH1—salivary gland cancer	0.0125	0.0125	CbGpPWpGaD
Bexarotene—RXRB—Retinoic acid receptors-mediated signaling—EP300—salivary gland cancer	0.0119	0.0119	CbGpPWpGaD
Bexarotene—RXRG—Regulation of Androgen receptor activity—CREBBP—salivary gland cancer	0.0118	0.0118	CbGpPWpGaD
Bexarotene—RXRB—Regulation of Androgen receptor activity—CREBBP—salivary gland cancer	0.0111	0.0111	CbGpPWpGaD
Bexarotene—RXRA—REV-ERBA represses gene expression—CREBBP—salivary gland cancer	0.0109	0.0109	CbGpPWpGaD
Bexarotene—RXRA—RORA activates circadian gene expression—CREBBP—salivary gland cancer	0.0105	0.0105	CbGpPWpGaD
Bexarotene—RXRA—Generic Transcription Pathway—ZIM2—salivary gland cancer	0.00962	0.00962	CbGpPWpGaD
Bexarotene—RXRG—Gene Expression—ZIM2—salivary gland cancer	0.00946	0.00946	CbGpPWpGaD
Bexarotene—RXRA—YAP1- and WWTR1 (TAZ)-stimulated gene expression—CREBBP—salivary gland cancer	0.00936	0.00936	CbGpPWpGaD
Bexarotene—RXRA—Retinoic acid receptors-mediated signaling—CREBBP—salivary gland cancer	0.00911	0.00911	CbGpPWpGaD
Bexarotene—RXRB—Gene Expression—ZIM2—salivary gland cancer	0.00889	0.00889	CbGpPWpGaD
Bexarotene—RXRG—Generic Transcription Pathway—MAML3—salivary gland cancer	0.00877	0.00877	CbGpPWpGaD
Bexarotene—RXRB—Generic Transcription Pathway—MAML3—salivary gland cancer	0.00825	0.00825	CbGpPWpGaD
Bexarotene—RXRG—Gene Expression—UHRF1—salivary gland cancer	0.00804	0.00804	CbGpPWpGaD
Bexarotene—RXRG—Regulation of Androgen receptor activity—EP300—salivary gland cancer	0.00803	0.00803	CbGpPWpGaD
Bexarotene—RXRA—BMAL1:CLOCK,NPAS2 activates circadian gene expression—CREBBP—salivary gland cancer	0.00771	0.00771	CbGpPWpGaD
Bexarotene—RXRA—PPAR Alpha Pathway—CCND1—salivary gland cancer	0.00756	0.00756	CbGpPWpGaD
Bexarotene—RXRB—Gene Expression—UHRF1—salivary gland cancer	0.00756	0.00756	CbGpPWpGaD
Bexarotene—RXRB—Regulation of Androgen receptor activity—EP300—salivary gland cancer	0.00755	0.00755	CbGpPWpGaD
Bexarotene—RXRA—REV-ERBA represses gene expression—EP300—salivary gland cancer	0.00742	0.00742	CbGpPWpGaD
Bexarotene—RXRA—Activation of gene expression by SREBF (SREBP)—CREBBP—salivary gland cancer	0.00724	0.00724	CbGpPWpGaD
Bexarotene—RXRA—RORA activates circadian gene expression—EP300—salivary gland cancer	0.00718	0.00718	CbGpPWpGaD
Bexarotene—CYP2C9—Constitutive Androstane Receptor Pathway—SMC1A—salivary gland cancer	0.00697	0.00697	CbGpPWpGaD
Bexarotene—RXRG—a6b1 and a6b4 Integrin signaling—PIK3CA—salivary gland cancer	0.00677	0.00677	CbGpPWpGaD
Bexarotene—RXRA—Transcriptional activation of mitochondrial biogenesis—CREBBP—salivary gland cancer	0.00659	0.00659	CbGpPWpGaD
Bexarotene—RXRA—a6b1 and a6b4 Integrin signaling—CDH1—salivary gland cancer	0.00654	0.00654	CbGpPWpGaD
Bexarotene—RXRB—a6b1 and a6b4 Integrin signaling—PIK3CA—salivary gland cancer	0.00637	0.00637	CbGpPWpGaD
Bexarotene—RXRG—a6b1 and a6b4 Integrin signaling—HRAS—salivary gland cancer	0.00627	0.00627	CbGpPWpGaD
Bexarotene—RXRA—Retinoic acid receptors-mediated signaling—EP300—salivary gland cancer	0.00621	0.00621	CbGpPWpGaD
Bexarotene—RXRG—Gene Expression—NFIB—salivary gland cancer	0.00609	0.00609	CbGpPWpGaD
Bexarotene—RXRG—Gene Expression—ARID4B—salivary gland cancer	0.00609	0.00609	CbGpPWpGaD
Bexarotene—RXRB—a6b1 and a6b4 Integrin signaling—HRAS—salivary gland cancer	0.00589	0.00589	CbGpPWpGaD
Bexarotene—RXRA—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	0.00583	0.00583	CbGpPWpGaD
Bexarotene—RXRA—Regulation of cholesterol biosynthesis by SREBP (SREBF)—CREBBP—salivary gland cancer	0.00578	0.00578	CbGpPWpGaD
Bexarotene—RXRA—Regulation of Androgen receptor activity—CREBBP—salivary gland cancer	0.00578	0.00578	CbGpPWpGaD
Bexarotene—RXRB—Gene Expression—ARID4B—salivary gland cancer	0.00573	0.00573	CbGpPWpGaD
Bexarotene—RXRB—Gene Expression—NFIB—salivary gland cancer	0.00573	0.00573	CbGpPWpGaD
Bexarotene—RXRA—Mitochondrial biogenesis—CREBBP—salivary gland cancer	0.00569	0.00569	CbGpPWpGaD
Bexarotene—RXRA—Circadian Clock—CREBBP—salivary gland cancer	0.00561	0.00561	CbGpPWpGaD
Bexarotene—RXRA—BMAL1:CLOCK,NPAS2 activates circadian gene expression—EP300—salivary gland cancer	0.00525	0.00525	CbGpPWpGaD
Bexarotene—RXRG—Generic Transcription Pathway—MAML2—salivary gland cancer	0.00491	0.00491	CbGpPWpGaD
Bexarotene—RXRA—Developmental Biology—CNTN6—salivary gland cancer	0.00476	0.00476	CbGpPWpGaD
Bexarotene—RXRA—Gene Expression—ZIM2—salivary gland cancer	0.00463	0.00463	CbGpPWpGaD
Bexarotene—RXRB—Generic Transcription Pathway—MAML2—salivary gland cancer	0.00462	0.00462	CbGpPWpGaD
Bexarotene—CYP3A4—Constitutive Androstane Receptor Pathway—SMC1A—salivary gland cancer	0.0046	0.0046	CbGpPWpGaD
Bexarotene—RXRA—Integrated Pancreatic Cancer Pathway—TOP2A—salivary gland cancer	0.00443	0.00443	CbGpPWpGaD
Bexarotene—RXRA—Generic Transcription Pathway—MAML3—salivary gland cancer	0.0043	0.0043	CbGpPWpGaD
Bexarotene—RXRA—Transcriptional regulation of white adipocyte differentiation—CREBBP—salivary gland cancer	0.00429	0.00429	CbGpPWpGaD
Bexarotene—RXRG—Gene Expression—MAML3—salivary gland cancer	0.00422	0.00422	CbGpPWpGaD
Bexarotene—RXRB—Gene Expression—MAML3—salivary gland cancer	0.00397	0.00397	CbGpPWpGaD
Bexarotene—RXRA—Gene Expression—UHRF1—salivary gland cancer	0.00394	0.00394	CbGpPWpGaD
Bexarotene—RXRA—Regulation of Androgen receptor activity—EP300—salivary gland cancer	0.00394	0.00394	CbGpPWpGaD
Bexarotene—RXRA—Circadian Clock—EP300—salivary gland cancer	0.00382	0.00382	CbGpPWpGaD
Bexarotene—RXRA—Integrated Pancreatic Cancer Pathway—BRCA1—salivary gland cancer	0.00354	0.00354	CbGpPWpGaD
Bexarotene—RXRA—Orphan transporters—CREBBP—salivary gland cancer	0.00337	0.00337	CbGpPWpGaD
