nodes	percent_of_prediction	percent_of_DWPC	metapath
Spaglumic Acid—SLC36A1—gonad—hematologic cancer	0.162	0.26	CbGeAlD
Spaglumic Acid—Glutathione—GSTO1—hematologic cancer	0.154	0.41	CrCbGaD
Spaglumic Acid—SLC36A1—bone marrow—hematologic cancer	0.137	0.219	CbGeAlD
Spaglumic Acid—SLC36A1—lung—hematologic cancer	0.124	0.198	CbGeAlD
Spaglumic Acid—SLC36A1—testis—hematologic cancer	0.117	0.187	CbGeAlD
Spaglumic Acid—SLC36A1—lymph node—hematologic cancer	0.0848	0.136	CbGeAlD
Spaglumic Acid—Glutathione—ABCC3—hematologic cancer	0.0629	0.168	CrCbGaD
Spaglumic Acid—Glutathione—GSTT1—hematologic cancer	0.0598	0.159	CrCbGaD
Spaglumic Acid—Glutathione—GSTM1—hematologic cancer	0.0511	0.136	CrCbGaD
Spaglumic Acid—Glutathione—GSTP1—hematologic cancer	0.0473	0.126	CrCbGaD
