nodes	percent_of_prediction	percent_of_DWPC	metapath
Loperamide—POMC—endogenous depression	0.694	0.857	CbGaD
Loperamide—CYP2D6—endogenous depression	0.116	0.143	CbGaD
Loperamide—POMC—locus ceruleus—endogenous depression	0.0156	0.14	CbGeAlD
Loperamide—POMC—sympathetic nervous system—endogenous depression	0.0124	0.111	CbGeAlD
Loperamide—POMC—vagus nerve—endogenous depression	0.012	0.107	CbGeAlD
Loperamide—POMC—autonomic nervous system—endogenous depression	0.00831	0.0744	CbGeAlD
Loperamide—CALM1—sympathetic nervous system—endogenous depression	0.00336	0.0301	CbGeAlD
Loperamide—CALM1—autonomic nervous system—endogenous depression	0.00226	0.0202	CbGeAlD
Loperamide—POMC—brainstem—endogenous depression	0.00201	0.018	CbGeAlD
Loperamide—POMC—forebrain—endogenous depression	0.00194	0.0173	CbGeAlD
Loperamide—CACNA1A—brainstem—endogenous depression	0.00191	0.0172	CbGeAlD
Loperamide—CACNA1A—forebrain—endogenous depression	0.00185	0.0166	CbGeAlD
Loperamide—POMC—adrenal cortex—endogenous depression	0.00179	0.0161	CbGeAlD
Loperamide—CALM2—pineal body—endogenous depression	0.00176	0.0157	CbGeAlD
Loperamide—CALM1—pineal body—endogenous depression	0.00175	0.0157	CbGeAlD
Loperamide—POMC—cardiovascular system—endogenous depression	0.00164	0.0147	CbGeAlD
Loperamide—POMC—pituitary gland—endogenous depression	0.00145	0.013	CbGeAlD
Loperamide—POMC—adrenal gland—endogenous depression	0.00129	0.0116	CbGeAlD
Loperamide—POMC—midbrain—endogenous depression	0.00128	0.0114	CbGeAlD
Loperamide—POMC—thyroid gland—endogenous depression	0.00125	0.0112	CbGeAlD
Loperamide—CACNA1A—adrenal gland—endogenous depression	0.00124	0.0111	CbGeAlD
Loperamide—POMC—endocrine gland—endogenous depression	0.00112	0.0101	CbGeAlD
Loperamide—OPRD1—forebrain—endogenous depression	0.00107	0.00957	CbGeAlD
Loperamide—POMC—nervous system—endogenous depression	0.00105	0.00941	CbGeAlD
Loperamide—OPRK1—forebrain—endogenous depression	0.00102	0.00917	CbGeAlD
Loperamide—POMC—central nervous system—endogenous depression	0.00101	0.00906	CbGeAlD
Loperamide—CACNA1A—nervous system—endogenous depression	0.001	0.00899	CbGeAlD
Loperamide—POMC—cerebellum—endogenous depression	0.000989	0.00886	CbGeAlD
Loperamide—CACNA1A—central nervous system—endogenous depression	0.000966	0.00865	CbGeAlD
Loperamide—CACNA1A—cerebellum—endogenous depression	0.000944	0.00846	CbGeAlD
Loperamide—POMC—brain—endogenous depression	0.000803	0.00719	CbGeAlD
Loperamide—CACNA1A—brain—endogenous depression	0.000767	0.00687	CbGeAlD
Loperamide—OPRM1—brainstem—endogenous depression	0.000755	0.00676	CbGeAlD
Loperamide—OPRM1—forebrain—endogenous depression	0.000728	0.00653	CbGeAlD
Loperamide—CALM3—adrenal cortex—endogenous depression	0.000624	0.00559	CbGeAlD
Loperamide—OPRD1—nervous system—endogenous depression	0.00058	0.00519	CbGeAlD
Loperamide—OPRD1—central nervous system—endogenous depression	0.000558	0.005	CbGeAlD
Loperamide—OPRK1—nervous system—endogenous depression	0.000556	0.00498	CbGeAlD
Loperamide—CALM2—brainstem—endogenous depression	0.000548	0.00491	CbGeAlD
Loperamide—CALM1—brainstem—endogenous depression	0.000545	0.00488	CbGeAlD
Loperamide—OPRK1—central nervous system—endogenous depression	0.000535	0.00479	CbGeAlD
Loperamide—CALM2—forebrain—endogenous depression	0.000529	0.00474	CbGeAlD
Loperamide—CALM1—forebrain—endogenous depression	0.000526	0.00471	CbGeAlD
Loperamide—Clemastine—CYP2D6—endogenous depression	0.000525	0.198	CrCbGaD
Loperamide—OPRK1—cerebellum—endogenous depression	0.000523	0.00469	CbGeAlD
Loperamide—CALM3—pituitary gland—endogenous depression	0.000504	0.00452	CbGeAlD
Loperamide—CALM2—adrenal cortex—endogenous depression	0.00049	0.00439	CbGeAlD
Loperamide—CALM1—adrenal cortex—endogenous depression	0.000488	0.00437	CbGeAlD
Loperamide—OPRM1—midbrain—endogenous depression	0.000481	0.00431	CbGeAlD
Loperamide—CALM3—adrenal gland—endogenous depression	0.00045	0.00403	CbGeAlD
Loperamide—CALM2—cardiovascular system—endogenous depression	0.000447	0.004	CbGeAlD
Loperamide—CALM1—cardiovascular system—endogenous depression	0.000445	0.00399	CbGeAlD
Loperamide—CALM3—midbrain—endogenous depression	0.000445	0.00398	CbGeAlD
Loperamide—OPRD1—brain—endogenous depression	0.000443	0.00397	CbGeAlD
Loperamide—CALM3—thyroid gland—endogenous depression	0.000435	0.00389	CbGeAlD
Loperamide—OPRK1—brain—endogenous depression	0.000425	0.00381	CbGeAlD
Loperamide—OPRM1—endocrine gland—endogenous depression	0.000423	0.00378	CbGeAlD
Loperamide—CALM2—pituitary gland—endogenous depression	0.000396	0.00355	CbGeAlD
Loperamide—OPRM1—nervous system—endogenous depression	0.000395	0.00354	CbGeAlD
Loperamide—CALM1—pituitary gland—endogenous depression	0.000394	0.00353	CbGeAlD
Loperamide—OPRM1—central nervous system—endogenous depression	0.000381	0.00341	CbGeAlD
Loperamide—Darifenacin—CYP2D6—endogenous depression	0.000374	0.141	CrCbGaD
Loperamide—CYP2B6—adrenal cortex—endogenous depression	0.000364	0.00326	CbGeAlD
Loperamide—Fexofenadine—CYP2D6—endogenous depression	0.000364	0.137	CrCbGaD
Loperamide—CALM2—adrenal gland—endogenous depression	0.000354	0.00317	CbGeAlD
Loperamide—CALM1—adrenal gland—endogenous depression	0.000352	0.00315	CbGeAlD
Loperamide—CALM2—midbrain—endogenous depression	0.000349	0.00313	CbGeAlD
Loperamide—CALM1—midbrain—endogenous depression	0.000348	0.00311	CbGeAlD
Loperamide—CALM3—cerebellum—endogenous depression	0.000344	0.00308	CbGeAlD
Loperamide—CALM2—thyroid gland—endogenous depression	0.000341	0.00306	CbGeAlD
Loperamide—CALM1—thyroid gland—endogenous depression	0.00034	0.00304	CbGeAlD
Loperamide—CYP2B6—cardiovascular system—endogenous depression	0.000332	0.00298	CbGeAlD
Loperamide—CYP2C8—pituitary gland—endogenous depression	0.000328	0.00294	CbGeAlD
Loperamide—CALM2—endocrine gland—endogenous depression	0.000307	0.00275	CbGeAlD
Loperamide—CALM1—endocrine gland—endogenous depression	0.000305	0.00273	CbGeAlD
Loperamide—CYP2D6—brainstem—endogenous depression	0.000303	0.00271	CbGeAlD
Loperamide—OPRM1—brain—endogenous depression	0.000302	0.00271	CbGeAlD
Loperamide—CYP2D6—forebrain—endogenous depression	0.000292	0.00262	CbGeAlD
Loperamide—CALM2—nervous system—endogenous depression	0.000287	0.00257	CbGeAlD
Loperamide—CALM1—nervous system—endogenous depression	0.000286	0.00256	CbGeAlD
Loperamide—Clotrimazole—CYP2D6—endogenous depression	0.000281	0.106	CrCbGaD
Loperamide—CALM3—brain—endogenous depression	0.000279	0.0025	CbGeAlD
Loperamide—Haloperidol—HTR2A—endogenous depression	0.000277	0.105	CrCbGaD
Loperamide—CALM2—central nervous system—endogenous depression	0.000276	0.00248	CbGeAlD
Loperamide—CALM1—central nervous system—endogenous depression	0.000275	0.00246	CbGeAlD
Loperamide—CALM2—cerebellum—endogenous depression	0.00027	0.00242	CbGeAlD
Loperamide—CALM1—cerebellum—endogenous depression	0.000269	0.00241	CbGeAlD
Loperamide—CYP2B6—adrenal gland—endogenous depression	0.000263	0.00235	CbGeAlD
Loperamide—CYP2C8—endocrine gland—endogenous depression	0.000254	0.00228	CbGeAlD
Loperamide—Haloperidol—CYP2D6—endogenous depression	0.000253	0.0956	CrCbGaD
Loperamide—Dextropropoxyphene—CYP2D6—endogenous depression	0.000243	0.0918	CrCbGaD
Loperamide—CYP2B6—endocrine gland—endogenous depression	0.000228	0.00204	CbGeAlD
Loperamide—CALM2—brain—endogenous depression	0.000219	0.00197	CbGeAlD
Loperamide—CALM1—brain—endogenous depression	0.000218	0.00196	CbGeAlD
Loperamide—CYP2B6—nervous system—endogenous depression	0.000213	0.00191	CbGeAlD
Loperamide—ABCB1—forebrain—endogenous depression	0.00021	0.00188	CbGeAlD
Loperamide—CYP2B6—central nervous system—endogenous depression	0.000205	0.00184	CbGeAlD
Loperamide—ABCB1—adrenal cortex—endogenous depression	0.000195	0.00174	CbGeAlD
Loperamide—CYP2C8—brain—endogenous depression	0.000182	0.00163	CbGeAlD
Loperamide—ABCB1—cardiovascular system—endogenous depression	0.000178	0.00159	CbGeAlD
