nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentazocine—EBP—Sorafenib—Vismodegib—skin cancer	0.0443	1	CbGdCrCtD
Pentazocine—Induration—Imiquimod—skin cancer	0.0356	0.0373	CcSEcCtD
Pentazocine—Induration—Bleomycin—skin cancer	0.0253	0.0265	CcSEcCtD
Pentazocine—Ulcer—Imiquimod—skin cancer	0.0169	0.0176	CcSEcCtD
Pentazocine—Hepatic function abnormal—Imiquimod—skin cancer	0.0132	0.0139	CcSEcCtD
Pentazocine—Dysgeusia—Vismodegib—skin cancer	0.0129	0.0135	CcSEcCtD
Pentazocine—Muscle spasms—Vismodegib—skin cancer	0.0127	0.0133	CcSEcCtD
Pentazocine—Nystagmus—Fluorouracil—skin cancer	0.0123	0.0129	CcSEcCtD
Pentazocine—Toxic epidermal necrolysis—Vemurafenib—skin cancer	0.0122	0.0128	CcSEcCtD
Pentazocine—Ulcer—Bleomycin—skin cancer	0.012	0.0125	CcSEcCtD
Pentazocine—Eosinophilia—Vemurafenib—skin cancer	0.0116	0.0121	CcSEcCtD
Pentazocine—Face oedema—Imiquimod—skin cancer	0.0112	0.0117	CcSEcCtD
Pentazocine—Ulcer—Dactinomycin—skin cancer	0.0112	0.0117	CcSEcCtD
Pentazocine—Irritability—Imiquimod—skin cancer	0.011	0.0116	CcSEcCtD
Pentazocine—Urinary retention—Imiquimod—skin cancer	0.011	0.0115	CcSEcCtD
Pentazocine—Sweating increased—Imiquimod—skin cancer	0.00974	0.0102	CcSEcCtD
Pentazocine—Decreased appetite—Vismodegib—skin cancer	0.00938	0.00982	CcSEcCtD
Pentazocine—Ulcer—Fluorouracil—skin cancer	0.0093	0.00973	CcSEcCtD
Pentazocine—Constipation—Vismodegib—skin cancer	0.00923	0.00966	CcSEcCtD
Pentazocine—Disorientation—Bleomycin—skin cancer	0.00919	0.00961	CcSEcCtD
Pentazocine—Erythema multiforme—Vemurafenib—skin cancer	0.00887	0.00928	CcSEcCtD
Pentazocine—Chills—Vemurafenib—skin cancer	0.00842	0.00881	CcSEcCtD
Pentazocine—Dysgeusia—Vemurafenib—skin cancer	0.008	0.00837	CcSEcCtD
Pentazocine—Asthenia—Vismodegib—skin cancer	0.00774	0.0081	CcSEcCtD
Pentazocine—Visual impairment—Imiquimod—skin cancer	0.00771	0.00807	CcSEcCtD
Pentazocine—Pruritus—Vismodegib—skin cancer	0.00764	0.00799	CcSEcCtD
Pentazocine—Erythema multiforme—Imiquimod—skin cancer	0.00757	0.00792	CcSEcCtD
Pentazocine—Euphoric mood—Fluorouracil—skin cancer	0.00756	0.00791	CcSEcCtD
Pentazocine—Tinnitus—Imiquimod—skin cancer	0.00746	0.00781	CcSEcCtD
Pentazocine—Flushing—Imiquimod—skin cancer	0.00743	0.00777	CcSEcCtD
Pentazocine—Diarrhoea—Vismodegib—skin cancer	0.00738	0.00773	CcSEcCtD
Pentazocine—Chills—Imiquimod—skin cancer	0.00718	0.00751	CcSEcCtD
Pentazocine—Disorientation—Fluorouracil—skin cancer	0.00714	0.00747	CcSEcCtD
Pentazocine—Diplopia—Temozolomide—skin cancer	0.00693	0.00725	CcSEcCtD
Pentazocine—Toxic epidermal necrolysis—Dactinomycin—skin cancer	0.0069	0.00722	CcSEcCtD
Pentazocine—Vomiting—Vismodegib—skin cancer	0.00686	0.00718	CcSEcCtD
Pentazocine—Dermatitis—Vismodegib—skin cancer	0.0068	0.00711	CcSEcCtD
Pentazocine—Face oedema—Temozolomide—skin cancer	0.00669	0.007	CcSEcCtD
Pentazocine—Anaphylactic shock—Vemurafenib—skin cancer	0.00667	0.00698	CcSEcCtD
Pentazocine—Nausea—Vismodegib—skin cancer	0.00641	0.00671	CcSEcCtD
Pentazocine—Agitation—Imiquimod—skin cancer	0.0064	0.0067	CcSEcCtD
Pentazocine—Syncope—Imiquimod—skin cancer	0.00625	0.00654	CcSEcCtD
Pentazocine—Toxic epidermal necrolysis—Temozolomide—skin cancer	0.00624	0.00653	CcSEcCtD
Pentazocine—Hypotension—Vemurafenib—skin cancer	0.00623	0.00652	CcSEcCtD
Pentazocine—Loss of consciousness—Imiquimod—skin cancer	0.00612	0.00641	CcSEcCtD
Pentazocine—Irritability—Fluorouracil—skin cancer	0.0061	0.00638	CcSEcCtD
Pentazocine—Hypertension—Imiquimod—skin cancer	0.00602	0.00629	CcSEcCtD
